,0
277,5.3
278,2.5
279,0.0
280,1.2
281,1.4
282,1.1
283,1.1
284,1.1
285,1.1
286,1.1
287,1.1
288,1.1
289,1.1
290,1.1
291,1.2
292,1.4
293,1.1
294,1.1
295,1.2
296,1.4
297,1.1
298,1.2
299,1.4
300,2.5
301,5.3
302,9.2
303,13.1
304,16.6
305,19.4
306,22.2
307,25.0
308,27.5
309,30.7
310,33.8
311,37.0
312,40.1
313,43.3
314,46.6
315,50.1
316,53.1
317,55.7
318,58.3
319,57.0
320,51.8
321,45.5
322,39.0
323,32.4
324,25.3
325,19.6
326,15.5
327,12.4
328,5.3
329,2.5
330,0.0
331,2.5
332,5.3
333,9.2
334,13.1
335,16.6
336,19.4
337,22.2
338,25.0
339,27.5
340,30.7
341,33.8
342,37.0
343,40.1
344,43.3
345,46.6
346,50.1
347,53.1
348,55.7
349,58.3
350,57.0
351,51.8
352,45.5
353,39.0
354,32.4
355,25.3
356,19.6
357,15.5
358,12.4
359,5.3
360,2.5
361,0.0
362,2.5
363,5.3
364,9.2
365,13.1
366,16.6
367,19.4
368,22.2
369,25.0
370,27.5
371,30.7
372,33.8
373,37.0
374,40.1
375,43.3
376,46.6
377,50.1
378,53.1
379,55.7
380,58.3
381,58.8
382,57.2
383,55.1
384,53.7
385,52.2
386,50.9
387,49.8
388,48.3
389,47.0
390,45.7
391,44.0
392,41.6
393,39.2
394,40.1
395,40.1
396,40.1
397,40.0
398,41.2
399,42.7
400,44.0
401,45.5
402,47.2
403,48.3
404,49.4
405,52.0
406,52.2
407,48.1
408,43.3
409,38.3
410,33.3
411,29.0
412,25.0
413,20.5
414,15.9
415,12.0
416,5.9
417,8.3
418,12.0
419,19.2
420,25.7
421,30.3
422,35.0
423,39.4
424,43.3
425,46.3
426,46.8
427,46.8
428,48.8
429,48.3
430,49.4
431,52.0
432,52.2
433,48.1
434,43.3
435,38.3
436,33.3
437,29.0
438,25.0
439,20.5
440,15.9
441,12.0
442,5.9
443,7.2
444,8.8
445,10.1
446,10.9
447,10.9
448,10.9
449,10.9
450,10.9
451,10.9
452,10.9
453,10.9
454,10.9
455,10.9
456,10.9
457,10.9
458,10.9
459,10.9
460,11.1
461,13.1
462,10.9
463,10.9
464,10.9
465,10.9
466,10.9
467,10.9
468,10.9
469,10.9
470,10.9
471,10.9
472,10.9
473,10.9
474,11.1
475,13.1
476,13.5
477,14.0
478,14.4
479,15.0
480,15.3
481,15.7
482,16.2
483,16.6
484,18.5
485,18.5
486,18.5
487,18.3
488,19.0
489,18.3
490,19.0
491,17.5
492,0.0
493,1.1
494,1.2
495,1.4
496,1.2
497,1.4
498,1.1
499,1.1
500,1.1
501,1.1
502,1.2
503,1.4
504,1.1
505,1.1
506,1.2
507,1.4
508,1.1
509,1.1
510,1.1
511,2.5
512,5.3
513,9.2
514,13.1
515,16.6
516,19.4
517,22.2
518,25.0
519,27.5
520,30.7
521,33.8
522,37.0
523,40.1
524,43.3
525,46.6
526,50.1
527,53.1
528,55.7
529,58.3
530,57.0
531,51.8
532,45.5
533,39.0
534,32.4
535,25.3
536,19.6
537,15.5
538,12.4
539,5.3
540,2.5
541,0.0
542,2.5
543,5.3
544,9.2
545,13.1
546,16.6
547,19.4
548,22.2
549,25.0
550,27.5
551,30.7
552,33.8
553,37.0
554,40.1
555,43.3
556,46.6
557,50.1
558,53.1
559,55.7
560,58.3
561,57.0
562,51.8
563,45.5
564,39.0
565,32.4
566,25.3
567,19.6
568,15.5
569,12.4
570,5.3
571,2.5
572,0.0
573,2.5
574,5.3
575,9.2
576,13.1
577,16.6
578,19.4
579,22.2
580,25.0
581,27.5
582,30.7
583,33.8
584,37.0
585,40.1
586,43.3
587,46.6
588,50.1
589,53.1
590,55.7
591,58.3
592,58.8
593,57.2
594,55.1
595,53.7
596,52.2
597,50.9
598,49.8
599,48.3
600,47.0
601,45.7
602,44.0
603,41.6
604,39.2
605,40.0
606,41.2
607,42.7
608,44.0
609,45.5
610,47.2
611,48.3
612,49.4
613,52.0
614,52.2
615,48.1
616,43.3
617,38.3
618,33.3
619,29.0
620,25.0
621,20.5
622,15.9
623,12.0
624,5.9
625,7.2
626,8.8
627,10.1
628,10.9
629,10.9
630,10.9
631,10.9
632,11.8
633,12.2
634,17.0
635,21.8
636,26.4
637,30.7
638,34.8
639,38.3
640,42.0
641,40.5
642,36.6
643,30.1
644,23.5
645,18.5
646,14.4
647,10.9
648,12.2
649,17.0
650,21.8
651,26.4
652,30.7
653,34.8
654,38.3
655,42.0
656,40.5
657,36.6
658,30.1
659,23.5
660,18.5
661,14.4
662,10.9
663,11.8
664,11.8
665,12.2
666,17.0
667,21.8
668,26.4
669,30.7
670,34.8
671,38.3
672,42.0
673,44.4
674,46.3
675,48.5
676,50.3
677,52.5
678,53.8
679,55.9
680,57.2
681,59.0
682,60.3
683,61.1
684,58.8
685,57.2
686,55.1
687,53.7
688,52.2
689,50.9
690,49.8
691,48.3
692,47.0
693,45.7
694,44.0
695,41.6
696,39.2
697,40.1
698,40.1
699,40.0
700,41.2
701,42.7
702,44.0
703,45.5
704,47.2
705,48.3
706,46.8
707,44.6
708,46.6
709,47.9
710,49.4
711,49.4
712,52.0
713,52.2
714,48.1
715,43.3
716,38.3
717,33.3
718,29.0
719,25.0
720,20.5
721,15.9
722,12.0
723,5.9
724,8.3
725,12.0
726,19.2
727,25.7
728,30.3
729,35.0
730,39.4
731,43.3
732,46.3
733,44.6
734,46.6
735,47.9
736,49.4
737,48.8
738,46.8
739,46.8
740,45.0
741,41.4
742,37.5
743,33.3
744,29.2
745,25.1
746,21.2
747,17.9
748,14.8
749,11.4
750,11.8
751,11.8
752,13.5
753,14.0
754,14.4
755,15.0
756,15.3
757,15.7
758,16.2
759,16.6
760,14.6
761,13.5
762,12.5
763,11.4
764,10.1
765,8.8
766,7.4
767,6.1
768,7.2
769,8.8
770,10.1
771,11.1
772,13.1
773,11.8
774,13.5
775,14.0
776,14.4
777,15.0
778,15.3
779,15.7
780,16.2
781,16.6
782,14.6
783,13.5
784,12.5
785,11.4
786,10.1
787,8.8
788,7.4
789,6.1
790,5.7
791,5.7
792,5.7
793,5.7
794,5.7
795,5.7
796,5.7
797,5.7
798,5.7
799,5.7
800,5.7
801,5.7
802,5.7
803,5.7
804,3.3
805,6.1
806,5.7
807,5.7
808,5.7
809,5.7
810,5.7
811,3.3
812,6.1
813,5.7
814,5.7
815,5.7
816,4.8
817,7.4
818,11.6
819,16.2
820,20.9
821,25.9
822,30.7
823,35.1
824,39.2
825,42.5
826,45.7
827,44.6
828,46.6
829,47.9
830,49.4
831,51.4
832,45.3
833,37.7
834,30.0
835,22.7
836,17.5
837,13.3
838,5.7
839,3.1
840,1.2
841,1.4
842,1.1
843,1.1
844,1.2
845,1.4
846,1.1
847,1.1
848,1.1
849,2.5
850,5.3
851,9.2
852,13.1
853,16.6
854,19.4
855,22.2
856,25.0
857,27.5
858,30.7
859,33.8
860,37.0
861,40.1
862,43.3
863,46.6
864,50.1
865,53.1
866,55.7
867,58.3
868,57.0
869,51.8
870,45.5
871,39.0
872,32.4
873,25.3
874,19.6
875,15.5
876,12.4
877,5.3
878,2.5
879,0.0
880,1.2
881,1.4
882,1.1
883,1.1
884,1.1
885,1.1
886,1.2
887,1.4
888,1.1
889,1.2
890,1.4
891,1.1
892,1.1
893,1.2
894,1.4
895,1.1
896,1.1
897,1.1
898,1.1
899,1.2
900,1.4
901,1.1
902,2.5
903,5.3
904,9.2
905,13.1
906,16.6
907,19.4
908,22.2
909,25.0
910,27.5
911,30.7
912,33.8
913,37.0
914,40.1
915,43.3
916,46.6
917,50.1
918,53.1
919,55.7
920,58.3
921,58.8
922,57.2
923,55.1
924,53.7
925,52.2
926,50.9
927,49.8
928,48.3
929,47.0
930,45.7
931,44.0
932,41.6
933,39.2
934,40.1
935,40.1
936,40.1
937,40.1
938,40.1
939,40.1
940,40.1
941,40.1
942,40.1
943,40.1
944,40.0
945,41.2
946,42.7
947,44.0
948,45.5
949,47.2
950,48.3
951,46.8
952,46.8
953,46.8
954,44.6
955,46.6
956,47.9
957,49.4
958,51.4
959,45.3
960,37.7
961,30.0
962,22.7
963,17.5
964,13.3
965,5.7
966,3.1
967,1.1
968,1.2
969,1.4
970,1.1
971,1.1
972,1.1
973,1.1
974,1.1
975,1.1
976,1.1
977,1.1
978,1.1
979,1.1
980,2.5
981,5.3
982,9.2
983,13.1
984,16.6
985,19.4
986,22.2
987,25.0
988,27.5
989,30.7
990,33.8
991,37.0
992,40.1
993,43.3
994,46.6
995,50.1
996,53.1
997,55.7
998,58.3
999,57.0
1000,51.8
1001,45.5
1002,39.0
1003,32.4
1004,25.3
1005,19.6
1006,15.5
1007,12.4
1008,5.3
1009,2.5
1010,0.0
