,SPEED,acceleration,label,diff
538,35.5,4.1,4,0.0
539,38.5,3.0,4,0.0
540,40.3,1.8,4,0.0
541,39.4,1.3,4,4.0
542,39.6,0.2,4,0.0
543,42.09064,0.0,5,4.0
544,43.357883,1.267243,5,0.0
545,44.81805,1.460167,5,0.0
546,44.752583,-0.065467,5,0.0
547,44.178257,-0.574326,5,0.0
548,45.371956,1.193699,5,0.0
549,45.10198,-0.269976,5,0.0
550,47.588295,0.0,5,3.0
551,47.48147,-0.106825,5,0.0
552,47.68848,0.20701,5,0.0
553,47.73636,0.04788,5,0.0
554,47.0,-2.6,3,-3.0
555,44.6,-2.4,3,0.0
556,42.7,-1.9,3,0.0
557,41.1,0.2,3,4.0
558,39.6,-1.5,3,0.0
559,37.5,-1.9,1,-3.0
560,35.3,-2.2,1,0.0
561,33.1,-2.2,1,0.0
562,30.9,-2.2,1,0.0
563,28.8,-2.1,1,0.0
564,26.2,-2.6,1,0.0
565,23.1,-3.1,1,0.0
566,20.9,-2.2,1,0.0
567,18.7,-2.2,1,0.0
568,17.2,-1.5,1,0.0
569,15.7,-1.5,1,0.0
570,12.7,-3.0,1,0.0
571,12.5,0.7,1,-1.0
572,13.7,1.2,1,0.0
573,14.8,1.1,1,0.0
574,15.5,0.7,1,0.0
575,16.4,0.9,1,0.0
576,17.0,0.6,1,0.0
577,17.2,0.2,1,0.0
578,17.4,0.2,1,0.0
579,17.2,-0.2,1,0.0
580,17.0,-0.2,1,0.0
581,16.8,-0.2,1,0.0
582,16.8,0.0,1,0.0
583,17.0,0.2,1,0.0
584,17.0,0.0,1,0.0
585,17.2,0.2,1,0.0
586,17.5,0.3,1,0.0
587,17.9,0.4,1,0.0
588,18.3,0.4,1,0.0
589,18.7,0.4,1,0.0
590,18.8,0.1,1,0.0
591,19.0,0.2,1,0.0
592,19.2,0.2,1,0.0
593,19.4,0.2,1,0.0
594,19.6,0.2,1,0.0
595,19.6,0.0,1,0.0
596,19.6,0.0,1,0.0
597,19.6,0.0,1,0.0
598,19.4,-0.2,1,0.0
599,19.6,0.2,1,0.0
600,19.4,-0.2,1,0.0
601,19.2,-0.2,1,0.0
602,19.2,0.0,1,0.0
603,19.0,-0.2,1,0.0
604,18.8,-0.2,1,0.0
605,18.7,-0.1,1,0.0
606,18.7,0.0,1,0.0
607,18.5,-0.2,1,0.0
608,18.3,-0.2,1,0.0
609,18.1,-0.2,1,0.0
610,18.1,0.0,1,0.0
611,17.4,-0.7,1,0.0
612,16.6,-0.8,1,0.0
613,16.1,-0.5,1,0.0
614,15.0,-1.1,1,0.0
615,17.5,2.0,4,1.0
616,20.7,3.2,4,0.0
617,24.0,3.3,4,0.0
618,27.4,3.4,4,0.0
619,30.5,3.1,4,0.0
620,33.5,3.0,4,0.0
621,36.4,2.9,4,0.0
622,38.8,2.4,4,0.0
623,41.4,2.6,4,0.0
624,43.1,1.7,4,0.0
625,41.40315,0.221208,3,4.0
626,40.406128,-0.997022,3,0.0
627,41.2,-1.9,1,-3.0
628,38.7,-2.5,1,0.0
629,36.2,-2.5,1,0.0
630,34.0,-2.2,1,0.0
631,31.8,-2.2,1,0.0
632,30.1,-1.7,1,0.0
633,28.5,-1.6,1,0.0
634,26.6,-1.9,1,0.0
635,24.0,-2.6,1,0.0
636,21.6,-2.4,1,0.0
637,19.0,-2.6,1,0.0
638,16.6,-2.4,1,0.0
639,14.8,-1.8,1,0.0
640,15.7,1.1,2,-1.0
641,15.9,0.2,2,0.0
642,16.8,0.9,2,0.0
643,16.2,-0.6,2,0.0
644,15.3,-0.9,2,0.0
645,17.5,1.8,4,1.0
646,21.1,3.6,4,0.0
647,25.0,3.9,4,0.0
648,28.3,3.3,4,0.0
649,31.4,3.1,4,0.0
650,35.1,3.7,4,0.0
651,37.7,2.6,4,0.0
652,40.3,2.6,4,0.0
653,42.4,2.1,4,0.0
654,41.71602,0.348165,4,4.0
655,41.8251,0.10908,4,0.0
656,41.32748,-0.49762,4,0.0
657,39.0,0.5,4,4.0
658,39.4,0.4,4,0.0
659,38.7,-0.7,4,0.0
660,37.843075,0.424505,3,4.0
661,36.502285,0.929482,4,4.0
662,36.64354,0.141255,4,0.0
663,34.6,0.0,3,4.0
664,34.8,0.2,3,0.0
665,34.8,0.0,3,0.0
666,34.6,-0.2,3,0.0
667,35.3,-1.5,1,-3.0
668,33.5,-1.8,1,0.0
669,31.4,-2.1,1,0.0
670,29.6,-1.8,1,0.0
671,27.5,-2.1,1,0.0
672,25.5,-2.0,1,0.0
673,23.7,-1.8,1,0.0
674,22.2,-1.5,1,0.0
675,20.5,-1.7,1,0.0
676,19.0,-1.5,1,0.0
677,17.2,-1.8,1,0.0
678,15.1,-2.1,1,0.0
679,12.7,-2.4,1,0.0
680,13.8,1.4,2,-1.0
681,14.2,0.4,2,0.0
682,13.5,-0.7,2,0.0
683,13.1,0.2,1,-2.0
684,15.3,2.6,4,1.0
685,18.3,3.0,4,0.0
686,22.0,3.7,4,0.0
687,25.9,3.9,4,0.0
688,29.4,3.5,4,0.0
689,32.5,3.1,4,0.0
690,35.5,3.0,4,0.0
691,38.8,3.3,4,0.0
692,42.0,3.2,4,0.0
693,44.4,2.4,4,0.0
694,46.11803,0.0,5,3.0
695,44.2,0.2,5,4.0
696,46.54361,0.0,5,4.0
697,45.5,-1.9,5,-3.0
698,47.0,0.7,4,4.0
699,48.3,1.3,4,0.0
700,47.612785,0.343063,5,4.0
701,46.11803,0.0,5,3.0
702,48.060146,-1.886128,5,-3.0
703,48.8,1.3,4,4.0
704,49.0,0.2,4,0.0
705,50.0,1.0,4,0.0
706,49.4,-2.0,3,-3.0
707,47.0,-2.4,3,0.0
708,44.8,-2.2,3,0.0
709,43.1,-1.7,3,0.0
710,41.1,-2.0,3,0.0
711,39.2,-1.9,3,0.0
712,36.805702,0.0,3,4.0
713,36.869053,0.063351,3,0.0
714,36.49889,-0.370163,3,0.0
715,36.368168,-0.130722,3,0.0
716,35.1,-1.3,3,3.0
717,33.7,-1.4,3,0.0
718,34.0,0.3,3,0.0
719,33.7,-0.3,3,0.0
720,33.5,-0.2,3,0.0
721,33.7,0.2,3,0.0
722,33.5,-0.2,3,0.0
723,33.3,-0.2,3,0.0
724,33.1,-0.2,3,0.0
725,33.1,0.0,3,0.0
726,33.5,0.4,3,0.0
727,34.2,0.7,3,0.0
728,34.0,-0.2,3,0.0
729,34.0,0.3,4,4.0
730,34.4,0.4,4,0.0
731,35.691948,0.135014,3,4.0
732,34.8,0.2,3,4.0
733,33.3,-1.7,1,-3.0
734,30.9,-2.4,1,0.0
735,28.1,-2.8,1,0.0
736,25.9,-2.2,1,0.0
737,24.4,-1.5,1,0.0
738,22.4,-2.0,1,0.0
739,20.3,-2.1,1,0.0
740,18.7,-1.6,1,0.0
741,16.6,-2.1,1,0.0
742,15.0,-1.6,1,0.0
743,13.3,-1.7,1,0.0
744,14.0,0.3,1,-1.0
745,13.1,-0.9,1,0.0
746,15.5,0.4,2,-1.0
747,15.9,0.4,2,0.0
748,16.8,0.9,2,0.0
749,17.5,0.7,2,0.0
750,19.6,0.6,1,-1.0
751,19.4,-0.2,1,0.0
752,19.2,-0.2,1,0.0
753,19.0,-0.2,1,0.0
754,18.7,-0.3,1,0.0
755,18.5,-0.2,1,0.0
756,18.5,0.0,1,0.0
757,19.6,1.1,1,0.0
758,20.3,0.7,1,0.0
759,22.376263,3.014099,4,1.0
760,26.020948,3.644685,4,0.0
761,29.234615,3.213667,4,0.0
762,31.387352,2.152737,4,0.0
763,33.200382,1.81303,4,0.0
764,34.887367,1.686985,4,0.0
765,34.0,0.3,4,4.0
766,34.4,0.4,4,0.0
767,32.44212,0.217354,3,4.0
768,30.3,0.7,4,4.0
769,30.5,0.2,4,0.0
770,29.248297,1.095177,4,4.0
771,29.402716,0.154419,4,0.0
772,28.934298,0.159472,4,4.0
773,29.572575,0.638277,4,0.0
774,28.3,0.6,3,4.0
775,28.1,-0.2,3,0.0
776,27.9,-0.2,3,0.0
777,27.9,0.0,3,0.0
778,27.4,0.2,1,4.0
779,26.2,0.3,1,4.0
780,26.2,0.0,1,0.0
781,23.88498,0.162886,2,4.0
782,24.080723,0.195743,2,0.0
783,24.030397,-0.050326,2,0.0
784,26.2,-1.2,3,3.0
785,26.2,0.0,3,0.0
786,26.4,0.2,3,0.0
787,26.6,0.2,3,0.0
788,26.4,-0.2,3,0.0
789,26.8,0.4,3,0.0
790,27.4,0.6,3,0.0
791,28.5,1.1,3,0.0
792,29.4,0.9,3,0.0
793,28.8,-0.6,3,0.0
794,27.7,-1.1,3,0.0
795,26.4,-1.3,1,-3.0
796,24.8,-1.6,1,0.0
797,22.9,-1.9,1,0.0
798,20.5,-2.4,1,0.0
799,17.2,-3.3,1,0.0
800,13.5,-3.7,1,0.0
801,13.5,-1.3,1,-2.0
802,12.7,-1.7,1,2.0
803,14.4,-1.7,1,2.0
804,13.5,-1.8,1,2.0
805,14.0,1.5,2,1.0
806,15.7,1.7,2,0.0
807,17.9,2.9,4,1.0
808,20.3,2.4,4,0.0
809,22.5,2.2,4,0.0
810,25.3,2.8,4,0.0
811,28.1,2.8,4,0.0
812,31.4,3.3,4,0.0
813,34.6,3.2,4,0.0
814,37.4,2.8,4,0.0
815,39.0,1.6,4,0.0
816,41.4,2.4,4,0.0
817,40.121838,0.174755,4,4.0
818,40.238117,0.116279,4,0.0
819,38.5,0.4,4,4.0
820,39.6,1.1,4,0.0
821,39.4,1.3,4,4.0
822,39.6,0.2,4,0.0
823,42.09064,0.0,5,4.0
824,43.357883,1.267243,5,0.0
825,44.81805,1.460167,5,0.0
826,44.752583,-0.065467,5,0.0
827,44.178257,-0.574326,5,0.0
828,45.371956,1.193699,5,0.0
829,45.10198,-0.269976,5,0.0
