,0
277,1.2
278,1.4
279,2.5
280,5.3
281,9.2
282,13.1
283,16.6
284,19.4
285,22.2
286,25.0
287,27.5
288,30.7
289,33.8
290,37.0
291,40.1
292,43.3
293,46.6
294,50.1
295,53.1
296,55.7
297,58.3
298,57.0
299,51.8
300,45.5
301,39.0
302,32.4
303,25.3
304,19.6
305,15.5
306,12.4
307,5.3
308,2.5
309,0.0
310,1.2
311,1.4
312,1.2
313,1.4
314,1.1
315,1.1
316,1.1
317,1.1
318,2.5
319,5.3
320,9.2
321,13.1
322,16.6
323,19.4
324,22.2
325,25.0
326,27.5
327,30.7
328,33.8
329,37.0
330,40.1
331,43.3
332,46.6
333,50.1
334,53.1
335,55.7
336,58.3
337,58.8
338,57.2
339,55.1
340,53.7
341,52.2
342,50.9
343,49.8
344,48.3
345,47.0
346,45.7
347,44.0
348,41.6
349,39.2
350,40.0
351,41.2
352,42.7
353,44.0
354,45.5
355,47.2
356,48.3
357,49.4
358,52.0
359,54.2
360,55.1
361,55.5
362,55.3
363,54.8
364,55.5
365,55.3
366,54.8
367,55.5
368,55.3
369,54.8
370,54.2
371,55.1
372,55.1
373,51.1
374,46.3
375,41.4
376,36.4
377,31.4
378,26.8
379,22.7
380,18.8
381,15.7
382,12.7
383,7.0
384,4.4
385,1.6
386,1.2
387,1.4
388,1.1
389,1.1
390,1.1
391,1.1
392,1.2
393,1.4
394,1.1
395,1.1
396,1.1
397,1.1
398,1.1
399,1.1
400,1.1
401,2.5
402,5.3
403,9.2
404,13.1
405,16.6
406,19.4
407,22.2
408,25.0
409,27.5
410,30.7
411,33.8
412,37.0
413,40.1
414,43.3
415,46.6
416,50.1
417,53.1
418,55.7
419,58.3
420,58.8
421,57.2
422,55.1
423,53.7
424,52.2
425,50.9
426,49.8
427,48.3
428,47.0
429,45.7
430,44.0
431,41.6
432,39.2
433,40.1
434,40.1
435,40.1
436,40.1
437,40.1
438,40.1
439,40.0
440,41.2
441,42.7
442,44.0
443,45.5
444,47.2
445,48.3
446,48.3
447,45.0
448,42.4
449,39.0
450,35.1
451,31.1
452,27.2
453,23.5
454,20.0
455,16.2
456,12.4
457,5.0
458,2.5
459,5.3
460,9.2
461,13.1
462,16.6
463,19.4
464,22.2
465,25.0
466,27.5
467,30.7
468,33.8
469,37.0
470,40.1
471,43.3
472,46.6
473,50.1
474,53.1
475,55.7
476,58.3
477,57.0
478,51.8
479,45.5
480,39.0
481,32.4
482,25.3
483,19.6
484,15.5
485,12.4
486,5.3
487,2.5
488,0.0
489,1.2
490,1.4
491,1.1
492,1.2
493,1.4
494,1.1
495,1.1
496,1.1
497,1.1
498,1.2
499,1.4
500,1.1
501,1.1
502,1.1
503,1.2
504,1.4
505,1.2
506,1.4
507,1.1
508,1.1
509,1.1
510,1.1
511,1.1
512,2.5
513,5.3
514,9.2
515,13.1
516,16.6
517,19.4
518,22.2
519,25.0
520,27.5
521,30.7
522,33.8
523,37.0
524,40.1
525,43.3
526,46.6
527,50.1
528,53.1
529,55.7
530,58.3
531,57.0
532,51.8
533,45.5
534,39.0
535,32.4
536,25.3
537,19.6
538,15.5
539,12.4
540,5.3
541,2.5
542,0.0
543,2.5
544,5.3
545,9.2
546,13.1
547,16.6
548,19.4
549,22.2
550,25.0
551,27.5
552,30.7
553,33.8
554,37.0
555,40.1
556,43.3
557,46.6
558,50.1
559,53.1
560,55.7
561,58.3
562,57.0
563,51.8
564,45.5
565,39.0
566,32.4
567,25.3
568,19.6
569,15.5
570,12.4
571,5.3
572,2.5
573,0.0
574,2.5
575,5.3
576,9.2
577,13.1
578,16.6
579,19.4
580,22.2
581,25.0
582,27.5
583,30.7
584,33.8
585,37.0
586,40.1
587,43.3
588,46.6
589,50.1
590,53.1
591,55.7
592,58.3
593,57.0
594,51.8
595,45.5
596,39.0
597,32.4
598,25.3
599,19.6
600,15.5
601,12.4
602,5.3
603,2.5
604,0.0
605,1.2
606,1.4
607,1.2
608,1.4
609,1.1
610,1.1
611,1.1
612,1.1
613,1.1
614,1.1
615,1.1
616,1.1
617,1.1
618,1.1
619,1.1
620,1.1
621,1.2
622,1.4
623,1.2
624,1.4
625,2.5
626,5.3
627,9.2
628,13.1
629,16.6
630,19.4
631,22.2
632,25.0
633,27.5
634,30.7
635,33.8
636,37.0
637,40.1
638,43.3
639,46.6
640,50.1
641,53.1
642,55.7
643,58.3
644,57.0
645,51.8
646,45.5
647,39.0
648,32.4
649,25.3
650,19.6
651,15.5
652,12.4
653,5.3
654,2.5
655,0.0
656,1.2
657,1.4
658,1.1
659,1.1
660,1.1
661,2.5
662,5.3
663,9.2
664,13.1
665,16.6
666,19.4
667,22.2
668,25.0
669,27.5
670,30.7
671,33.8
672,37.0
673,40.1
674,43.3
675,46.6
676,50.1
677,53.1
678,55.7
679,58.3
680,58.8
681,57.2
682,55.1
683,53.7
684,52.2
685,50.9
686,49.8
687,48.3
688,47.0
689,45.7
690,44.0
691,41.6
692,39.2
693,40.0
694,41.2
695,42.7
696,44.0
697,45.5
698,47.2
699,48.3
700,48.3
701,45.0
702,42.4
703,39.0
704,35.1
705,31.1
706,27.2
707,23.5
708,20.0
709,16.2
710,12.4
711,5.0
712,2.5
713,5.3
714,9.2
715,13.1
716,16.6
717,19.4
718,22.2
719,25.0
720,27.5
721,30.7
722,33.8
723,37.0
724,40.1
725,43.3
726,46.6
727,50.1
728,53.1
729,55.7
730,58.3
731,57.0
732,51.8
733,45.5
734,39.0
735,32.4
736,25.3
737,19.6
738,15.5
739,12.4
740,5.3
741,2.5
742,0.0
743,2.5
744,5.3
745,9.2
746,13.1
747,16.6
748,19.4
749,22.2
750,25.0
751,27.5
752,30.7
753,33.8
754,37.0
755,40.1
756,43.3
757,46.6
758,50.1
759,53.1
760,55.7
761,58.3
762,58.8
763,57.2
764,55.1
765,53.7
766,52.2
767,50.9
768,49.8
769,48.3
770,47.0
771,45.7
772,44.0
773,41.6
774,39.2
775,40.0
776,41.2
777,42.7
778,44.0
779,45.5
780,47.2
781,48.3
782,46.8
783,46.8
784,46.8
785,46.8
786,46.8
787,46.8
788,46.8
789,46.8
790,46.8
791,46.8
792,46.8
793,46.8
794,44.6
795,46.6
796,47.9
797,49.4
798,51.4
799,45.3
800,37.7
801,30.0
802,22.7
803,17.5
804,13.3
805,5.7
806,3.1
807,2.5
808,5.3
809,9.2
810,13.1
811,16.6
812,19.4
813,22.2
814,25.0
815,27.5
816,30.7
817,33.8
818,37.0
819,40.1
820,43.3
821,46.6
822,50.1
823,53.1
824,55.7
825,58.3
826,59.6
827,58.5
828,60.9
829,60.9
830,60.9
831,60.9
832,58.8
833,57.2
834,55.1
835,53.7
836,52.2
837,50.9
838,49.8
839,48.3
840,47.0
841,45.7
842,44.0
843,41.6
844,39.2
845,40.0
846,41.2
847,42.7
848,44.0
849,45.5
850,47.2
851,48.3
852,48.8
853,48.3
854,49.4
855,52.0
856,53.1
857,50.5
858,47.9
859,44.8
860,40.7
861,40.0
862,41.2
863,42.7
864,44.0
865,45.5
866,47.2
867,48.3
868,46.8
869,44.6
870,46.6
871,47.9
872,49.4
873,48.8
874,49.4
875,52.0
876,52.2
877,48.1
878,43.3
879,38.3
880,33.3
881,29.0
882,25.0
883,20.5
884,15.9
885,12.0
886,5.9
887,5.7
888,5.7
889,5.7
890,5.7
891,5.7
892,5.7
893,5.7
894,3.3
895,6.1
896,7.2
897,8.8
898,10.1
899,10.9
900,10.9
901,10.9
902,10.9
903,10.9
904,10.9
905,10.9
906,10.9
907,10.9
908,10.9
909,10.9
910,10.9
911,10.9
912,10.9
913,10.9
914,10.9
915,10.9
916,10.9
917,10.9
918,10.9
919,11.1
920,13.1
921,10.9
922,10.9
923,10.9
924,10.9
925,10.9
926,10.9
927,10.9
928,10.9
929,11.8
930,11.8
931,11.8
932,13.5
933,14.0
934,14.4
935,15.0
936,15.3
937,15.7
938,16.2
939,16.6
940,14.6
941,13.5
942,12.5
943,11.4
944,10.1
945,8.8
946,7.4
947,6.1
948,5.7
949,5.7
950,3.3
951,6.1
952,8.3
953,12.0
954,19.2
955,25.7
956,30.3
957,35.0
958,39.4
959,43.3
960,46.3
961,44.0
962,43.3
963,42.5
964,41.6
965,40.5
966,39.4
967,38.3
968,37.2
969,36.2
970,35.5
971,34.8
972,33.8
973,32.9
974,32.0
975,31.1
976,29.6
977,27.5
978,25.3
979,22.9
980,20.7
981,18.5
982,16.6
983,14.6
984,12.2
985,9.8
986,8.3
987,12.0
988,19.2
989,25.7
990,30.3
991,35.0
992,39.4
993,43.3
994,46.3
995,44.0
996,43.3
997,42.5
998,41.6
999,40.5
1000,39.4
1001,38.3
1002,37.2
1003,36.2
1004,35.5
1005,34.8
1006,33.8
1007,32.9
1008,32.0
1009,31.1
1010,29.6
1011,27.5
1012,25.3
1013,22.9
1014,20.7
1015,18.5
1016,16.6
1017,14.6
1018,12.2
1019,9.8
1020,11.8
1021,12.2
1022,17.0
1023,21.8
1024,26.4
1025,30.7
1026,34.8
1027,38.3
1028,42.0
1029,44.4
1030,46.3
1031,48.5
1032,50.3
1033,52.5
1034,53.8
1035,55.9
1036,57.2
1037,59.0
1038,60.3
1039,61.1
1040,58.8
1041,57.2
1042,55.1
1043,53.7
1044,52.2
1045,50.9
1046,49.8
1047,48.3
1048,47.0
1049,45.7
1050,44.0
1051,41.6
1052,39.2
1053,40.1
1054,40.1
1055,40.0
1056,41.2
1057,42.7
1058,44.0
1059,45.5
1060,47.2
1061,48.3
1062,46.8
1063,46.8
1064,46.8
1065,46.8
1066,46.8
1067,46.8
1068,46.8
1069,44.6
1070,46.6
1071,47.9
1072,49.4
1073,48.8
1074,48.8
1075,48.3
1076,49.4
1077,52.0
1078,54.2
1079,55.1
1080,54.2
1081,55.1
1082,54.2
1083,55.1
1084,53.1
1085,50.5
1086,47.9
1087,44.8
1088,40.7
1089,40.1
1090,40.1
1091,40.1
1092,40.0
1093,41.2
1094,42.7
1095,44.0
1096,45.5
1097,47.2
1098,48.3
1099,48.3
1100,45.0
1101,42.4
1102,39.0
1103,35.1
1104,31.1
1105,27.2
1106,23.5
1107,20.0
1108,16.2
1109,12.4
1110,5.0
1111,2.5
1112,5.3
1113,9.2
1114,13.1
1115,16.6
1116,19.4
1117,22.2
1118,25.0
1119,27.5
1120,30.7
1121,33.8
1122,37.0
1123,40.1
1124,43.3
1125,46.6
1126,50.1
1127,53.1
1128,55.7
1129,58.3
1130,57.0
1131,51.8
1132,45.5
1133,39.0
1134,32.4
1135,25.3
1136,19.6
1137,15.5
1138,12.4
1139,5.3
1140,2.5
1141,0.0
