,SPEED,acceleration,label,diff
541,47.2,-0.3,5,0.0
542,46.3,-0.9,5,0.0
543,45.1,-1.2,5,0.0
544,44.0,-1.1,5,0.0
545,42.9,-1.1,5,0.0
546,41.6,-1.3,5,0.0
547,43.7,-0.5,5,3.0
548,45.1,1.4,5,0.0
549,47.0,-0.2,5,4.0
550,47.0,-0.2,5,4.0
551,49.443584,1.36277,5,4.0
552,47.799732,-1.643852,5,0.0
553,46.378395,-1.421337,5,0.0
554,45.655357,-0.723038,5,0.0
555,44.45628,-1.199077,5,0.0
556,44.45628,0.0,5,0.0
557,43.02034,-1.43594,5,0.0
558,43.41435,-0.12521,3,4.0
559,41.1,-2.0,1,-3.0
560,38.5,-2.6,1,0.0
561,34.6,-3.9,1,0.0
562,30.1,-4.5,1,0.0
563,25.9,-4.2,1,0.0
564,22.7,-3.2,1,0.0
565,20.0,-2.7,1,0.0
566,17.5,-2.5,1,0.0
567,16.1,-1.4,1,0.0
568,17.48672,-0.08753,1,-2.0
569,17.655415,-0.162273,1,-1.0
570,17.2,-0.2,1,-2.0
571,19.2,1.7,4,-1.0
572,22.2,3.0,4,0.0
573,26.1,3.9,4,0.0
574,29.2,3.1,4,0.0
575,32.7,3.5,4,0.0
576,36.1,3.4,4,0.0
577,38.7,2.6,4,0.0
578,38.8,0.7,4,4.0
579,38.8,0.0,4,0.0
580,39.2,0.4,4,0.0
581,39.4,0.2,4,0.0
582,39.8,0.4,4,0.0
583,39.6,-0.2,4,0.0
584,38.8,-0.8,4,0.0
585,40.121838,0.174755,4,4.0
586,40.238117,0.116279,4,0.0
587,38.1,0.2,4,4.0
588,38.1,0.0,4,0.0
589,38.5,0.4,4,0.0
590,39.6,1.1,4,0.0
591,40.0,0.4,4,0.0
592,39.4,-0.6,4,0.0
593,37.9,-1.5,4,0.0
594,40.3,0.9,5,4.0
595,41.2,0.9,5,0.0
596,42.4,1.2,5,0.0
597,43.3,0.9,5,0.0
598,44.2,0.9,5,0.0
599,45.0,0.8,5,0.0
600,45.7,0.7,5,0.0
601,46.4,0.7,5,0.0
602,46.8,0.4,5,0.0
603,47.7,0.9,5,0.0
604,47.5,-0.2,5,0.0
605,47.0,-0.5,5,0.0
606,46.6,-0.4,5,0.0
607,46.8,0.2,5,0.0
608,46.8,0.0,5,0.0
609,46.4,-0.4,5,0.0
610,45.5,-0.9,5,0.0
611,44.8,-0.7,5,0.0
612,44.0,-0.8,5,0.0
613,42.9,-1.1,5,0.0
614,42.2,-0.7,5,0.0
615,41.2,-1.0,5,0.0
616,40.0,-1.2,5,0.0
617,42.5,1.3,5,4.0
618,44.2,1.7,5,0.0
619,45.0,0.8,5,0.0
620,44.8,-0.2,5,0.0
621,43.5,-1.3,5,0.0
622,42.5,-1.0,5,0.0
623,42.4,-0.1,5,0.0
624,40.299873,3.656333,3,-4.0
625,39.6,2.2,4,-4.0
626,41.4,1.8,4,0.0
627,42.7,-0.4,5,3.0
628,44.2,1.5,5,0.0
629,42.291126,1.958486,3,-4.0
630,42.0,-1.8,1,-3.0
631,39.4,-2.6,1,0.0
632,36.4,-3.0,1,0.0
633,33.5,-2.9,1,0.0
634,30.7,-2.8,1,0.0
635,27.9,-2.8,1,0.0
636,24.8,-3.1,1,0.0
637,21.6,-3.2,1,0.0
638,18.3,-3.3,1,0.0
639,15.3,-3.0,1,0.0
640,12.5,-2.8,1,0.0
641,10.1,-2.4,1,0.0
642,12.5,2.2,4,1.0
643,14.2,1.7,4,0.0
644,18.1,3.9,4,0.0
645,22.9,4.8,4,0.0
646,28.1,5.2,4,0.0
647,33.1,5.0,4,0.0
648,37.5,4.4,4,0.0
649,41.2,3.7,4,0.0
650,44.4,3.2,4,0.0
651,47.0,2.6,4,0.0
652,48.286045,0.438895,5,4.0
653,48.286045,0.0,5,0.0
654,48.39611,0.110065,5,0.0
655,48.235577,-0.160533,5,0.0
656,48.12523,-0.110347,5,0.0
657,47.703537,-0.421693,5,0.0
658,46.562958,-1.140579,5,0.0
659,46.588715,-0.548955,5,4.0
660,45.216316,-1.372399,5,0.0
661,43.5,-1.1,5,3.0
662,43.7,0.2,5,0.0
663,42.7,1.1,3,4.0
664,42.2,-0.5,3,0.0
665,41.6,-0.6,3,0.0
666,41.2,-0.4,3,0.0
667,40.7,-0.5,3,0.0
668,39.8,-0.9,3,0.0
669,39.2,-0.6,3,0.0
670,38.7,-0.5,3,0.0
671,37.7,-1.0,3,0.0
672,37.0,-0.7,3,0.0
673,36.6,-0.4,3,0.0
674,36.2,-0.4,3,0.0
675,35.9,-0.3,3,0.0
676,35.3,-0.6,3,0.0
677,34.4,-0.9,3,0.0
678,33.8,-0.6,3,0.0
679,33.1,-0.7,3,0.0
680,33.7,0.6,3,0.0
681,33.8,0.1,3,0.0
682,34.0,0.2,3,0.0
683,34.94781,0.509963,4,4.0
684,35.093613,0.145803,4,0.0
685,32.9,-2.1,1,-3.0
686,30.1,-2.8,1,0.0
687,27.4,-2.7,1,0.0
688,25.1,-2.3,1,0.0
689,23.5,-1.6,1,0.0
690,25.364395,1.304821,4,-4.0
691,27.590221,2.225826,4,0.0
692,30.222956,2.632735,4,0.0
693,32.09956,1.876604,4,0.0
694,31.6011,0.0,3,3.0
695,31.4,-1.7,1,-3.0
696,29.6,-1.8,1,0.0
697,27.4,-2.2,1,0.0
698,25.3,-2.1,1,0.0
699,23.5,-1.8,1,0.0
700,21.8,-1.7,1,0.0
701,21.8,0.2,2,4.0
702,22.5,0.7,2,0.0
703,22.2,-0.2,1,3.0
704,22.9,0.7,1,0.0
705,23.1,0.2,1,0.0
706,23.1,0.0,1,0.0
707,22.9,-0.2,1,0.0
708,22.7,-0.2,1,0.0
709,22.5,-0.2,1,0.0
710,21.8,-0.7,1,0.0
711,20.579208,-2.5329,0,-3.0
712,17.36684,-3.212368,0,0.0
713,14.421438,-2.945402,0,0.0
714,12.398091,-2.023347,0,0.0
715,9.643695,-2.754396,0,0.0
716,6.122325,-3.52137,0,0.0
717,0.0,-6.122325,0,0.0
718,0.0,-0.090475395,0,-2.0
719,0.0,0.0,0,0.0
720,0.0,0.0,0,0.0
721,0.0,0.0,0,0.0
722,0.0,0.0,0,0.0
723,0.0,0.0,0,0.0
724,0.0,0.0,0,0.0
725,0.0,0.0,0,0.0
726,0.0,0.0,0,0.0
727,0.0,0.0,0,0.0
728,0.0,0.0,0,0.0
729,0.0,0.0,0,0.0
730,0.0,0.0,0,0.0
731,0.0,0.0,0,0.0
732,0.0,0.0,0,0.0
733,0.0,0.0,0,0.0
734,0.0,0.0,0,0.0
735,0.0,0.0,0,0.0
736,0.0,0.0,0,0.0
737,0.0,0.0,0,0.0
738,0.0,0.0,0,0.0
739,0.0,0.0,0,0.0
740,0.0,0.0,0,0.0
741,0.0,0.0,0,0.0
742,0.0,0.0,0,0.0
743,0.0,0.0,0,0.0
744,0.0,0.0,0,0.0
745,0.0,0.0,0,0.0
746,0.0,0.0,0,0.0
747,0.0,0.0,0,0.0
748,0.0,0.0,0,0.0
749,0.0,0.0,0,0.0
750,0.0,0.0,0,0.0
751,0.0,0.0,0,0.0
752,0.0,-0.090475395,0,-2.0
753,0.0,0.0,0,0.0
754,0.0,0.0,0,0.0
755,0.0,0.0,0,0.0
756,0.0,0.0,0,0.0
757,0.0,0.0,0,0.0
758,0.0,0.0,0,0.0
759,0.0,0.0,0,0.0
760,0.0,0.0,0,0.0
761,0.0,0.0,0,0.0
762,0.0,0.0,0,0.0
763,0.0,0.0,0,0.0
764,0.0,0.0,0,0.0
765,0.0,0.0,0,0.0
766,0.0,0.0,0,0.0
767,0.0,0.0,0,0.0
768,0.0,0.0,0,0.0
769,0.0,0.0,0,0.0
770,0.0,0.0,0,0.0
771,0.0,0.0,0,0.0
772,0.0,0.0,0,0.0
773,0.0,0.0,0,0.0
774,0.0,0.0,0,0.0
775,0.0,0.0,0,0.0
776,0.0,0.0,0,0.0
777,0.0,0.0,0,0.0
778,0.0,0.0,0,0.0
779,0.0,0.0,0,0.0
780,0.0,0.0,0,0.0
781,0.0,0.0,0,0.0
782,0.0,0.0,0,0.0
783,0.0,0.0,0,0.0
784,0.0,0.0,0,0.0
785,0.0,0.0,0,0.0
786,0.7,0.4,2,-2.0
787,2.4,1.7,2,0.0
788,2.2,2.1,4,1.0
789,5.0,2.8,4,0.0
790,8.1,3.1,4,0.0
791,12.4,4.3,4,0.0
792,17.9,5.5,4,0.0
793,24.0,6.1,4,0.0
794,29.8,5.8,4,0.0
795,35.7,5.9,4,0.0
796,40.9,5.2,4,0.0
797,46.4,5.5,4,0.0
798,50.9,4.5,4,0.0
799,55.1,4.2,4,0.0
800,58.1,3.0,4,0.0
801,57.0,1.5,5,2.0
802,57.5,0.5,5,0.0
803,57.5,0.0,5,0.0
804,57.5,0.0,5,0.0
805,57.4,-0.1,5,0.0
806,57.2,-0.2,5,0.0
807,57.0,-0.2,5,0.0
808,56.8,-0.2,5,0.0
809,56.8,0.0,5,0.0
810,56.8,0.0,5,0.0
811,56.6,-0.2,5,0.0
812,56.6,0.0,5,0.0
813,56.4,-0.2,5,0.0
814,56.3,-0.1,5,0.0
815,57.0,0.7,5,0.0
816,58.5,1.5,5,0.0
817,60.1,1.6,5,0.0
818,62.0,1.9,5,0.0
819,63.1,1.1,5,0.0
820,62.9,-0.2,5,0.0
821,62.5,-0.4,5,0.0
822,61.6,-0.9,5,0.0
823,60.5,-1.1,5,0.0
824,59.2,-1.3,5,0.0
825,57.9,-1.3,5,0.0
826,56.6,-1.3,5,0.0
827,55.5,-1.1,5,0.0
828,55.3,-2.2,3,-1.0
829,52.2,-3.1,3,0.0
830,47.7,-4.5,3,0.0
831,44.0,-3.7,3,0.0
832,40.9,-3.1,3,0.0
833,38.5,-2.4,3,0.0
834,36.6,-1.9,3,0.0
