,0
277,22.9
278,20.7
279,18.5
280,16.6
281,14.6
282,12.2
283,9.8
284,8.3
285,12.0
286,19.2
287,25.7
288,30.3
289,35.0
290,39.4
291,43.3
292,46.3
293,44.0
294,43.3
295,42.5
296,41.6
297,40.5
298,39.4
299,38.3
300,37.2
301,36.2
302,35.5
303,34.8
304,33.8
305,32.9
306,32.0
307,31.1
308,29.6
309,27.5
310,25.3
311,22.9
312,20.7
313,18.5
314,16.6
315,14.6
316,12.2
317,9.8
318,8.3
319,12.0
320,19.2
321,25.7
322,30.3
323,35.0
324,39.4
325,43.3
326,46.3
327,46.8
328,44.6
329,46.6
330,47.9
331,49.4
332,49.4
333,52.0
334,54.2
335,55.1
336,55.1
337,51.1
338,46.3
339,41.4
340,36.4
341,31.4
342,26.8
343,22.7
344,18.8
345,15.7
346,12.7
347,7.0
348,4.4
349,1.6
350,2.5
351,5.3
352,9.2
353,13.1
354,16.6
355,19.4
356,22.2
357,25.0
358,27.5
359,30.7
360,33.8
361,37.0
362,40.1
363,43.3
364,46.6
365,50.1
366,53.1
367,55.7
368,58.3
369,57.0
370,51.8
371,45.5
372,39.0
373,32.4
374,25.3
375,19.6
376,15.5
377,12.4
378,5.3
379,2.5
380,0.0
381,1.2
382,1.4
383,1.1
384,1.1
385,1.1
386,2.5
387,5.3
388,9.2
389,13.1
390,16.6
391,19.4
392,22.2
393,25.0
394,27.5
395,30.7
396,33.8
397,37.0
398,40.1
399,43.3
400,46.6
401,50.1
402,53.1
403,55.7
404,58.3
405,58.8
406,57.2
407,55.1
408,53.7
409,52.2
410,50.9
411,49.8
412,48.3
413,47.0
414,45.7
415,44.0
416,41.6
417,39.2
418,40.0
419,41.2
420,42.7
421,44.0
422,45.5
423,47.2
424,48.3
425,48.3
426,45.0
427,42.4
428,39.0
429,35.1
430,31.1
431,27.2
432,23.5
433,20.0
434,16.2
435,12.4
436,5.0
437,2.5
438,5.3
439,9.2
440,13.1
441,16.6
442,19.4
443,22.2
444,25.0
445,27.5
446,30.7
447,33.8
448,37.0
449,40.1
450,43.3
451,46.6
452,50.1
453,53.1
454,55.7
455,58.3
456,57.0
457,51.8
458,45.5
459,39.0
460,32.4
461,25.3
462,19.6
463,15.5
464,12.4
465,5.3
466,2.5
467,0.0
468,2.5
469,5.3
470,9.2
471,13.1
472,16.6
473,19.4
474,22.2
475,25.0
476,27.5
477,30.7
478,33.8
479,37.0
480,40.1
481,43.3
482,46.6
483,50.1
484,53.1
485,55.7
486,58.3
487,57.0
488,51.8
489,45.5
490,39.0
491,32.4
492,25.3
493,19.6
494,15.5
495,12.4
496,5.3
497,2.5
498,0.0
499,2.5
500,5.3
501,9.2
502,13.1
503,16.6
504,19.4
505,22.2
506,25.0
507,27.5
508,30.7
509,33.8
510,37.0
511,40.1
512,43.3
513,46.6
514,50.1
515,53.1
516,55.7
517,58.3
518,58.8
519,57.2
520,55.1
521,53.7
522,52.2
523,50.9
524,49.8
525,48.3
526,47.0
527,45.7
528,44.0
529,41.6
530,39.2
531,40.0
532,41.2
533,42.7
534,44.0
535,45.5
536,47.2
537,48.3
538,49.4
539,52.0
540,54.0
541,52.9
542,51.4
543,49.4
544,47.7
545,45.5
546,47.5
547,47.7
548,48.8
549,48.3
550,48.8
551,48.3
552,49.4
553,52.0
554,53.1
555,50.5
556,47.9
557,44.8
558,40.7
559,40.1
560,40.1
561,40.1
562,40.1
563,40.0
564,41.2
565,42.7
566,44.0
567,45.5
568,47.2
569,48.3
570,48.3
571,45.0
572,42.4
573,39.0
574,35.1
575,31.1
576,27.2
577,23.5
578,20.0
579,16.2
580,12.4
581,5.0
582,3.1
583,7.4
584,11.1
585,14.2
586,14.6
587,13.5
588,12.5
589,11.4
590,10.1
591,8.8
592,7.4
593,6.1
594,5.7
595,5.7
596,5.7
597,5.7
598,5.7
599,4.8
600,7.4
601,11.6
602,16.2
603,20.9
604,25.9
605,30.7
606,35.1
607,39.2
608,42.5
609,45.7
610,46.8
611,46.8
612,46.8
613,46.8
614,46.8
615,44.6
616,46.6
617,47.9
618,49.4
619,51.4
620,45.3
621,37.7
622,30.0
623,22.7
624,17.5
625,13.3
626,5.7
627,3.1
628,2.5
629,5.3
630,9.2
631,13.1
632,16.6
633,19.4
634,22.2
635,25.0
636,27.5
637,30.7
638,33.8
639,37.0
640,40.1
641,43.3
642,46.6
643,50.1
644,53.1
645,55.7
646,58.3
647,57.0
648,51.8
649,45.5
650,39.0
651,32.4
652,25.3
653,19.6
654,15.5
655,12.4
656,5.3
657,2.5
658,0.0
659,2.5
660,5.3
661,9.2
662,13.1
663,16.6
664,19.4
665,22.2
666,25.0
667,27.5
668,30.7
669,33.8
670,37.0
671,40.1
672,43.3
673,46.6
674,50.1
675,53.1
676,55.7
677,58.3
678,57.0
679,51.8
680,45.5
681,39.0
682,32.4
683,25.3
684,19.6
685,15.5
686,12.4
687,5.3
688,2.5
689,0.0
690,1.1
691,1.1
692,1.2
693,1.4
694,1.2
695,1.4
696,1.1
697,2.5
698,5.3
699,9.2
700,13.1
701,16.6
702,19.4
703,22.2
704,25.0
705,27.5
706,30.7
707,33.8
708,37.0
709,40.1
710,43.3
711,46.6
712,50.1
713,53.1
714,55.7
715,58.3
716,57.0
717,51.8
718,45.5
719,39.0
720,32.4
721,25.3
722,19.6
723,15.5
724,12.4
725,5.3
726,2.5
727,0.0
728,2.5
729,5.3
730,9.2
731,13.1
732,16.6
733,19.4
734,22.2
735,25.0
736,27.5
737,30.7
738,33.8
739,37.0
740,40.1
741,43.3
742,46.6
743,50.1
744,53.1
745,55.7
746,58.3
747,57.0
748,51.8
749,45.5
750,39.0
751,32.4
752,25.3
753,19.6
754,15.5
755,12.4
756,5.3
757,2.5
758,0.0
759,2.5
760,5.3
761,9.2
762,13.1
763,16.6
764,19.4
765,22.2
766,25.0
767,27.5
768,30.7
769,33.8
770,37.0
771,40.1
772,43.3
773,46.6
774,50.1
775,53.1
776,55.7
777,58.3
778,57.0
779,51.8
780,45.5
781,39.0
782,32.4
783,25.3
784,19.6
785,15.5
786,12.4
787,5.3
788,2.5
789,0.0
790,1.2
791,1.4
792,1.1
793,1.1
794,2.5
795,5.3
796,9.2
797,13.1
798,16.6
799,19.4
800,22.2
801,25.0
802,27.5
803,30.7
804,33.8
805,37.0
806,40.1
807,43.3
808,46.6
809,50.1
810,53.1
811,55.7
812,58.3
813,58.8
814,57.2
815,55.1
816,53.7
817,52.2
818,50.9
819,49.8
820,48.3
821,47.0
822,45.7
823,44.0
824,41.6
825,39.2
826,40.1
827,40.0
828,41.2
829,42.7
830,44.0
831,45.5
832,47.2
833,48.3
834,48.8
835,48.3
836,48.8
837,48.3
838,48.8
839,48.3
840,48.8
841,48.3
842,48.8
843,48.3
844,48.8
845,48.3
846,48.8
847,48.3
848,48.8
849,48.3
850,49.4
851,52.0
852,54.2
853,55.1
854,55.1
855,51.1
856,46.3
857,41.4
858,36.4
859,31.4
860,26.8
861,22.7
862,18.8
863,15.7
864,12.7
865,7.0
866,4.4
867,1.6
868,1.2
869,1.4
870,1.2
871,1.4
872,1.1
873,1.1
874,1.1
875,1.1
876,1.1
877,1.1
878,1.1
879,1.1
880,1.1
881,1.1
882,1.1
883,1.1
884,1.1
885,1.1
886,1.2
887,1.4
888,2.5
889,5.3
890,9.2
891,13.1
892,16.6
893,19.4
894,22.2
895,25.0
896,27.5
897,30.7
898,33.8
899,37.0
900,40.1
901,43.3
902,46.6
903,50.1
904,53.1
905,55.7
906,58.3
907,58.8
908,57.2
909,55.1
910,53.7
911,52.2
912,50.9
913,49.8
914,48.3
915,47.0
916,45.7
917,44.0
918,41.6
919,39.2
920,40.1
921,40.1
922,40.0
923,41.2
924,42.7
925,44.0
926,45.5
927,47.2
928,48.3
929,48.3
930,45.0
931,42.4
932,39.0
933,35.1
934,31.1
935,27.2
936,23.5
937,20.0
938,16.2
939,12.4
940,5.0
941,3.1
942,7.4
943,11.1
944,14.2
945,11.8
946,12.2
947,17.0
948,21.8
949,26.4
950,30.7
951,34.8
952,38.3
953,42.0
954,40.5
955,36.6
956,30.1
957,23.5
958,18.5
959,14.4
960,10.9
961,11.8
962,11.8
963,11.8
964,11.8
965,11.8
966,11.8
967,11.8
968,12.2
969,17.0
970,21.8
971,26.4
972,30.7
973,34.8
974,38.3
975,42.0
976,40.5
977,36.6
978,30.1
979,23.5
980,18.5
981,14.4
982,10.9
983,12.2
984,17.0
985,21.8
986,26.4
987,30.7
988,34.8
989,38.3
990,42.0
991,40.5
992,36.6
993,30.1
994,23.5
995,18.5
996,14.4
997,10.9
998,12.2
999,17.0
1000,21.8
1001,26.4
1002,30.7
1003,34.8
1004,38.3
1005,42.0
1006,40.1
1007,40.1
1008,40.0
1009,41.2
1010,42.7
1011,44.0
1012,45.5
1013,47.2
1014,48.3
1015,48.3
1016,45.0
1017,42.4
1018,39.0
1019,35.1
1020,31.1
1021,27.2
1022,23.5
1023,20.0
1024,16.2
1025,12.4
1026,5.0
1027,3.1
1028,7.4
1029,11.1
1030,14.2
1031,11.8
1032,12.2
1033,17.0
1034,21.8
1035,26.4
1036,30.7
1037,34.8
1038,38.3
1039,42.0
1040,40.5
1041,36.6
1042,30.1
1043,23.5
1044,18.5
1045,14.4
1046,10.9
1047,11.8
1048,11.8
1049,11.8
1050,12.2
1051,17.0
1052,21.8
1053,26.4
1054,30.7
1055,34.8
1056,38.3
1057,42.0
1058,40.5
1059,36.6
1060,30.1
1061,23.5
1062,18.5
1063,14.4
1064,10.9
1065,11.1
1066,13.1
1067,10.9
1068,10.9
1069,11.1
1070,13.1
1071,10.9
1072,10.9
1073,10.9
1074,10.9
1075,11.1
1076,13.1
1077,10.9
1078,10.9
1079,10.9
1080,10.9
1081,10.9
1082,10.9
1083,10.9
1084,10.9
1085,10.9
1086,10.9
1087,10.9
1088,10.9
1089,10.9
1090,10.9
1091,11.8
1092,11.8
1093,12.2
1094,17.0
1095,21.8
1096,26.4
1097,30.7
1098,34.8
1099,38.3
1100,42.0
1101,40.1
1102,40.1
1103,40.1
1104,40.0
1105,41.2
1106,42.7
1107,44.0
1108,45.5
1109,47.2
1110,48.3
1111,49.4
1112,52.0
1113,54.2
1114,55.1
1115,54.2
1116,55.1
1117,55.1
1118,51.1
1119,46.3
1120,41.4
1121,36.4
1122,31.4
1123,26.8
1124,22.7
1125,18.8
1126,15.7
1127,12.7
1128,7.0
1129,4.4
1130,1.6
1131,1.2
1132,1.4
1133,1.1
1134,1.2
1135,1.4
1136,2.5
1137,5.3
1138,9.2
1139,13.1
1140,16.6
1141,19.4
1142,22.2
1143,25.0
1144,27.5
1145,30.7
1146,33.8
1147,37.0
1148,40.1
1149,43.3
1150,46.6
1151,50.1
1152,53.1
1153,55.7
1154,58.3
1155,57.0
1156,51.8
1157,45.5
1158,39.0
1159,32.4
1160,25.3
1161,19.6
1162,15.5
1163,12.4
1164,5.3
1165,2.5
1166,0.0
