,SPEED,acceleration,label,diff
126,28.5,0.0,3,0.0
127,28.3,-0.2,3,0.0
128,28.3,0.0,3,0.0
129,28.3,0.0,3,0.0
130,27.9,-0.4,3,0.0
131,27.7,-0.2,3,0.0
132,27.4,-0.3,3,0.0
133,27.2,-0.2,3,0.0
134,27.7,0.5,3,0.0
135,28.8,1.1,3,0.0
136,30.1,1.3,3,0.0
137,31.4,1.3,3,0.0
138,32.7,1.3,3,0.0
139,33.7,1.0,3,0.0
140,33.8,0.1,3,0.0
141,33.7,-0.1,3,0.0
142,32.9,-0.8,3,0.0
143,32.5,-0.4,3,0.0
144,32.9,0.4,3,0.0
145,33.5,0.6,3,0.0
146,33.7,0.2,3,0.0
147,33.5,-0.2,3,0.0
148,33.1,-0.4,3,0.0
149,32.9,-0.2,3,0.0
150,32.7,-0.2,3,0.0
151,32.2,-0.5,3,0.0
152,31.2,-1.0,3,0.0
153,30.0,-1.2,3,0.0
154,31.50292,4.142816,3,-4.0
155,30.1,-1.5,1,-3.0
156,28.5,-1.6,1,0.0
157,26.8,-1.7,1,0.0
158,25.5,-1.3,1,0.0
159,27.094492,2.959744,1,-4.0
160,27.384615,1.640385,1,-1.0
161,27.415451,1.80188,1,-4.0
162,26.503489,1.519032,4,-4.0
163,28.524202,2.020713,4,0.0
164,30.3078,1.783598,4,0.0
165,32.078854,1.771054,4,0.0
166,33.953125,1.874271,4,0.0
167,35.599236,1.646111,4,0.0
168,37.51492,1.915684,4,0.0
169,40.12769,2.61277,4,0.0
170,42.360775,2.233085,4,0.0
171,44.707073,2.346298,4,0.0
172,46.55729,1.850217,4,0.0
173,48.817303,2.260013,4,0.0
174,51.324753,2.50745,4,0.0
175,53.724445,2.399692,4,0.0
176,54.2,-1.9,3,-1.0
177,52.2,-2.0,3,0.0
178,50.1,-2.1,3,0.0
179,47.9,-2.2,3,0.0
180,45.9,-2.0,3,0.0
181,43.8,-2.1,3,0.0
182,42.0,-1.8,3,0.0
183,39.6,-2.4,3,0.0
184,36.6,-3.0,3,0.0
185,34.8,-1.8,3,0.0
186,35.0,-0.3,3,3.0
187,36.4,1.4,3,0.0
188,35.9,0.9,4,4.0
189,36.8,0.9,4,0.0
190,36.4,-0.4,4,0.0
191,36.6,1.1,5,4.0
192,37.0,0.4,5,0.0
193,37.4,0.4,5,0.0
194,38.3,0.9,5,0.0
195,39.4,1.1,5,0.0
196,40.7,1.3,5,0.0
197,41.8,1.1,5,0.0
198,42.9,1.1,5,0.0
199,43.5,0.6,5,0.0
200,44.4,0.9,5,0.0
201,45.0,0.6,5,0.0
202,45.7,0.7,5,0.0
203,45.9,0.2,5,0.0
204,46.6,0.7,5,0.0
205,47.5,0.9,5,0.0
206,48.5,1.0,5,0.0
207,49.8,1.3,5,0.0
208,51.1,1.3,5,0.0
209,51.8,0.7,5,0.0
210,51.6,-0.2,5,0.0
211,50.7,-0.9,5,0.0
212,49.6,-1.1,5,0.0
213,48.3,-1.3,5,0.0
214,47.2,-1.1,5,0.0
215,46.4,-0.8,5,0.0
216,45.9,-0.5,5,0.0
217,45.5,-0.4,5,0.0
218,45.5,0.0,5,0.0
219,45.5,0.0,5,0.0
220,45.3,-0.2,5,0.0
221,45.0,-0.3,5,0.0
222,44.8,-0.2,5,0.0
223,44.8,0.0,5,0.0
224,44.6,-0.2,5,0.0
225,44.4,-0.2,5,0.0
226,43.7,-0.7,5,0.0
227,42.4,-1.3,5,0.0
228,44.45966,2.01837,5,-4.0
229,45.553497,-6.661593,5,-3.0
230,46.83365,-1.09019,5,4.0
231,47.07902,-1.812177,5,-3.0
232,47.07902,-1.812177,5,-3.0
233,44.6,-1.8,1,-3.0
234,42.4,-2.2,1,0.0
235,40.0,-2.4,1,0.0
236,37.5,-2.5,1,0.0
237,35.0,-2.5,1,0.0
238,32.5,-2.5,1,0.0
239,30.3,-2.2,1,0.0
240,28.5,-1.8,1,0.0
241,27.0,-1.5,1,0.0
242,25.1,-1.9,1,0.0
243,23.1,-2.0,1,0.0
244,20.9,-2.2,1,0.0
245,18.7,-2.2,1,0.0
246,16.2,-2.5,1,0.0
247,13.5,-2.7,1,0.0
248,10.7,-2.8,1,0.0
249,8.5,-2.2,1,0.0
250,9.399378,1.456035,2,-1.0
251,10.746987,1.347609,2,0.0
252,10.343052,-0.403935,2,0.0
253,9.6,-1.1,2,-2.0
254,10.0,0.4,2,0.0
255,11.2,1.2,2,0.0
256,10.7,1.7,0,1.0
257,8.250256,-0.972692,0,-2.0
258,7.3719854,-0.8782706,0,0.0
259,6.542186,-0.8297994,0,0.0
260,5.5221796,-1.0200064,0,0.0
261,3.8420274,-1.6801522,0,0.0
262,1.8386598,-2.0033676,0,0.0
263,1.8386598,0.0,0,0.0
264,1.8386598,0.0,0,0.0
265,0.0,-1.8386598,0,0.0
266,0.0,0.0,0,0.0
267,0.0,0.0,0,0.0
268,0.0,0.0,0,0.0
269,0.0,0.0,0,0.0
270,0.0,0.0,0,0.0
271,0.0,0.0,0,0.0
272,0.0,0.0,0,0.0
273,0.0,0.0,0,0.0
274,0.0,0.0,0,0.0
275,0.0,0.0,0,0.0
276,2.5,2.5,2,1.0
277,5.1,2.6,2,0.0
278,9.0,3.9,2,0.0
279,15.1,6.1,2,0.0
280,18.8,3.7,2,0.0
281,21.2,2.4,2,0.0
282,23.1,1.9,2,0.0
283,24.4,1.3,2,0.0
284,24.0,0.2,1,3.0
285,24.036634,1.065954,1,4.0
286,24.4,2.0,2,-4.0
287,26.1,1.7,2,0.0
288,26.1,2.4,2,-4.0
289,27.5,1.4,2,0.0
290,26.8,1.8,2,-4.0
291,28.7,1.9,2,0.0
292,29.2,1.5,4,-4.0
293,31.1,1.9,4,0.0
294,31.1,1.3,3,4.0
295,28.919895,-1.630484,1,-3.0
296,26.534977,-2.384918,1,0.0
297,26.040451,1.904056,2,-4.0
298,27.803946,1.763495,2,0.0
299,29.907335,1.467006,4,-4.0
300,32.025448,2.118113,4,0.0
301,33.5,1.3,3,4.0
302,32.0,-1.7,1,-3.0
303,30.0,-2.0,1,0.0
304,27.9,-2.1,1,0.0
305,25.3,-2.6,1,0.0
306,23.7,-1.6,1,0.0
307,25.3,0.3,1,4.0
308,25.621943,1.34923,1,-1.0
309,23.520348,-1.795656,0,-3.0
310,20.915365,-2.604983,0,0.0
311,16.632568,-4.282797,0,0.0
312,11.341802,-5.290766,0,0.0
313,5.834163,-5.507639,0,0.0
314,3.2391038,-2.5950592,0,0.0
315,0.0,-3.2391038,0,0.0
316,0.0,-0.2173948,0,-2.0
317,0.0,0.0,0,0.0
318,0.0,0.0,0,0.0
319,0.0,0.0,0,0.0
320,0.0,0.0,0,0.0
321,0.0,0.0,0,0.0
322,0.0,0.0,0,0.0
323,0.0,0.0,0,0.0
324,0.0,0.0,0,0.0
325,0.3,0.3,2,-2.0
326,0.7,0.4,2,0.0
327,0.3,0.3,2,-2.0
328,0.7,0.4,2,0.0
329,2.7,2.6,4,1.0
330,5.5,2.8,4,0.0
331,8.7,3.2,4,0.0
332,12.5,3.8,4,0.0
333,17.7,5.2,4,0.0
334,21.4,3.7,4,0.0
335,25.0,3.6,4,0.0
336,30.9,5.9,4,0.0
337,34.2,3.3,4,0.0
338,36.4,2.2,4,0.0
339,38.8,2.4,4,0.0
340,41.8,3.0,4,0.0
341,44.8,3.0,4,0.0
342,48.3,3.5,4,0.0
343,51.4,3.1,4,0.0
344,54.2,2.8,4,0.0
345,56.8,2.6,4,0.0
346,59.2,2.4,4,0.0
347,58.5,2.2,5,2.0
348,59.2,0.7,5,0.0
349,59.2,0.0,5,0.0
350,59.2,0.0,5,0.0
351,59.4,0.2,5,0.0
352,59.2,-0.2,5,0.0
353,58.8,-0.4,5,0.0
354,58.7,-0.1,5,0.0
355,58.3,-0.4,5,0.0
356,58.5,0.2,5,0.0
357,59.2,0.7,5,0.0
358,60.0,0.8,5,0.0
359,60.7,0.7,5,0.0
360,60.9,0.2,5,0.0
361,61.1,0.2,5,0.0
362,61.1,0.0,5,0.0
363,61.1,0.0,5,0.0
364,60.7,-0.4,5,0.0
365,60.1,-0.6,5,0.0
366,59.8,-0.3,5,0.0
367,58.8,-1.0,5,0.0
368,57.9,-0.9,5,0.0
369,57.4,-0.5,5,0.0
370,56.8,-0.6,5,0.0
371,56.1,-0.7,5,0.0
372,55.0,-1.1,5,0.0
373,53.98904,-1.422486,5,2.0
374,52.50405,-1.48499,5,0.0
375,51.808144,-0.695906,5,0.0
376,51.1485,-0.659644,5,0.0
377,51.26422,0.11572,5,0.0
378,50.735233,-0.528987,5,0.0
379,50.403378,-1.916648,1,-3.0
380,48.14879,-2.254588,1,0.0
381,45.23858,-2.91021,1,0.0
382,42.2065,-3.03208,1,0.0
383,38.1975,-4.009,1,0.0
384,34.056187,-4.141313,1,0.0
385,30.046665,-4.009522,1,0.0
386,26.184216,-3.862449,1,0.0
387,22.581095,-3.603121,1,0.0
388,19.222363,-3.358732,1,0.0
389,16.922245,-2.300118,1,0.0
390,14.1740055,-2.7482395,1,0.0
391,11.149467,-3.0245385,1,0.0
392,8.205758,-2.943709,1,0.0
393,6.223455,-1.982303,1,0.0
394,8.5,3.9,4,1.0
395,12.7,4.2,4,0.0
396,16.2,3.5,4,0.0
397,21.4,5.2,4,0.0
398,26.4,5.0,4,0.0
399,30.1,3.7,4,0.0
400,33.8,3.7,4,0.0
401,37.5,3.7,4,0.0
402,41.4,3.9,4,0.0
403,45.1,3.7,4,0.0
404,48.7,3.6,4,0.0
405,50.9,2.2,4,0.0
406,49.31536,-2.427278,1,-3.0
407,45.776287,-3.539073,1,0.0
408,42.585403,-3.190884,1,0.0
409,39.068977,-3.516426,1,0.0
410,35.651062,-3.417915,1,0.0
411,32.207645,-3.443417,1,0.0
412,28.526836,-3.680809,1,0.0
413,24.693865,-3.832971,1,0.0
414,20.628365,-4.0655,1,0.0
415,17.366226,-3.262139,1,0.0
416,14.519208,-2.847018,1,0.0
417,11.1842985,-3.3349095,1,0.0
418,7.601157,-3.5831415,1,0.0
419,4.470297,-3.13086,1,0.0
420,0.0,-4.470297,1,0.0
421,2.5,2.4,4,1.0
422,10.0,7.5,4,0.0
423,15.9,5.9,4,0.0
424,22.7,6.8,4,0.0
425,26.4,3.7,4,0.0
426,30.3,3.9,4,0.0
427,34.4,4.1,4,0.0
428,38.8,4.4,4,0.0
429,42.2,3.4,4,0.0
430,45.0,2.8,4,0.0
431,48.5,3.5,4,0.0
432,52.2,3.7,4,0.0
433,55.1,2.9,4,0.0
434,54.440502,-0.253472,5,2.0
435,53.971027,-0.469475,5,0.0
436,53.604244,-0.366783,5,0.0
437,53.610283,0.006039,5,0.0
438,53.720768,0.110485,5,0.0
439,53.6357,-0.085068,5,0.0
440,53.6794,0.0437,5,0.0
441,53.506695,-0.172705,5,0.0
442,53.143585,-0.36311,5,0.0
443,52.874027,-0.269558,5,0.0
444,52.6402,-0.233827,5,0.0
445,52.515255,-0.124945,5,0.0
446,52.716232,0.200977,5,0.0
447,54.2,-1.1,5,2.0
448,52.7,-1.5,5,0.0
449,51.4,-1.3,5,0.0
450,50.3,-1.1,5,0.0
451,49.4,-0.9,5,0.0
452,48.7,-0.7,5,0.0
453,47.5,-1.2,5,0.0
454,46.3,-1.2,5,0.0
455,45.7,-0.6,5,0.0
456,45.3,-0.4,5,0.0
457,45.5,0.2,5,0.0
458,45.5,0.0,5,0.0
459,45.9,0.4,5,0.0
460,46.3,0.4,5,0.0
461,46.4,0.1,5,0.0
462,46.6,0.2,5,0.0
463,46.6,0.0,5,0.0
464,47.0,0.4,5,0.0
465,47.4,0.4,5,0.0
466,47.9,0.5,5,0.0
467,48.3,0.4,5,0.0
468,48.5,0.2,5,0.0
469,48.3,-0.2,5,0.0
470,48.3,0.0,5,0.0
471,48.7,0.4,5,0.0
472,49.2,0.5,5,0.0
473,49.8,0.6,5,0.0
474,50.1,0.3,5,0.0
475,50.3,0.2,5,0.0
476,50.1,-0.2,5,0.0
477,50.0,-0.1,5,0.0
478,49.8,-0.2,5,0.0
479,49.8,0.0,5,0.0
480,49.8,0.0,5,0.0
481,49.6,-0.2,5,0.0
482,49.4,-0.2,5,0.0
483,49.6,0.2,5,0.0
484,49.8,0.2,5,0.0
485,50.1,0.3,5,0.0
486,50.5,0.4,5,0.0
487,50.9,0.4,5,0.0
488,50.9,0.0,5,0.0
489,51.1,0.2,5,0.0
490,51.3,0.2,5,0.0
491,51.4,0.1,5,0.0
492,51.8,0.4,5,0.0
493,52.2,0.4,5,0.0
494,52.7,0.5,5,0.0
495,52.9,0.2,5,0.0
496,53.3,0.4,5,0.0
497,53.5,0.2,5,0.0
498,53.5,0.0,5,0.0
499,53.3,-0.2,5,0.0
500,53.1,-0.2,5,0.0
501,52.9,-0.2,5,0.0
502,52.7,-0.2,5,0.0
503,52.5,-0.2,5,0.0
504,52.7,0.2,5,0.0
505,53.1,0.4,5,0.0
506,53.7,0.6,5,0.0
507,54.0,0.3,5,0.0
508,54.4,0.4,5,0.0
509,54.2,-0.2,5,0.0
510,53.8,-0.4,5,0.0
511,53.1,-0.7,5,0.0
512,52.5,-0.6,5,0.0
513,52.2,-0.3,5,0.0
514,51.3,-0.9,5,0.0
515,50.5,-0.8,5,0.0
516,49.4,-1.1,5,0.0
517,48.5,-0.9,5,0.0
518,47.4,-1.1,5,0.0
519,46.4,-1.0,5,0.0
520,45.7,-0.7,5,0.0
521,45.1,-0.6,5,0.0
522,44.8,-0.3,5,0.0
523,44.4,-0.4,5,0.0
524,44.0,-0.4,5,0.0
525,43.3,-0.7,5,0.0
526,42.5,-0.8,5,0.0
527,41.6,-0.9,5,0.0
528,40.9,-0.7,5,0.0
529,39.8,-1.1,5,0.0
530,39.6,-0.2,5,0.0
531,39.4,-0.2,5,0.0
532,39.2,-0.2,5,0.0
533,39.2,0.0,5,0.0
534,39.2,0.0,5,0.0
535,39.2,0.0,5,0.0
536,41.439663,0.0,5,4.0
537,43.004925,1.565262,5,0.0
538,44.15606,1.151135,5,0.0
539,44.741913,0.585853,5,0.0
540,45.06986,0.327947,5,0.0
541,45.24057,0.17071,5,0.0
542,45.138134,-0.102436,5,0.0
543,44.338974,-0.79916,5,0.0
544,44.338974,0.0,5,0.0
545,43.49766,-0.841314,5,0.0
546,42.046402,-1.451258,5,0.0
547,42.28101,0.234608,5,0.0
548,42.95665,0.67564,5,0.0
549,43.678993,0.722343,5,0.0
550,44.566048,0.887055,5,0.0
551,43.980927,-0.585121,5,0.0
552,44.57494,0.594013,5,0.0
553,45.57953,1.00459,5,0.0
554,45.650032,0.070502,5,0.0
555,45.650032,0.0,5,0.0
556,45.01192,-0.638112,5,0.0
557,43.822556,-1.189364,5,0.0
558,43.716957,-0.105599,5,0.0
559,43.207928,-0.509029,5,0.0
560,42.27259,-0.935338,5,0.0
561,40.998405,-1.274185,5,0.0
562,42.9,-1.5,5,3.0
563,42.2,-0.7,5,0.0
564,42.0,-0.2,5,0.0
565,41.8,-0.2,5,0.0
566,41.4,-0.4,5,0.0
567,41.2,-0.2,5,0.0
568,41.2,0.0,5,0.0
569,41.4,0.2,5,0.0
570,42.2,0.8,5,0.0
571,43.3,1.1,5,0.0
572,44.0,0.7,5,0.0
573,44.2,0.2,5,0.0
574,44.2,0.0,5,0.0
575,44.4,0.2,5,0.0
576,45.1,0.7,5,0.0
577,46.8,1.7,5,0.0
578,45.1,0.5,4,4.0
579,45.3,0.2,4,0.0
580,45.0,-2.4,3,-3.0
581,42.7,-2.3,3,0.0
582,40.3,-2.4,3,0.0
583,37.4,-2.9,3,0.0
584,34.8,-2.6,3,0.0
585,32.9,-1.9,3,0.0
586,31.2,-1.7,3,0.0
587,29.4,-1.8,3,0.0
588,27.5,-1.9,3,0.0
589,25.7,-1.8,3,0.0
590,24.0,-1.7,3,0.0
591,22.4,-1.6,3,0.0
592,21.1,-1.3,3,0.0
593,19.6,-1.5,3,0.0
594,21.2,1.8,4,1.0
595,23.7,2.5,4,0.0
596,25.0,1.3,4,0.0
597,26.8,1.8,4,0.0
598,29.0,2.2,4,0.0
599,31.2,2.2,4,0.0
600,34.2,3.0,4,0.0
601,37.0,2.8,4,0.0
602,35.495903,0.900917,4,3.0
603,35.8677,0.371797,4,0.0
604,35.144688,-0.723012,4,0.0
605,33.1,0.2,3,4.0
606,33.1,0.0,3,0.0
607,32.9,-0.2,3,0.0
608,32.7,-0.2,3,0.0
609,31.6,-1.1,3,0.0
610,30.7,-0.9,3,0.0
611,30.1,-0.6,3,0.0
612,30.1,0.0,3,0.0
613,30.5,0.4,3,0.0
614,30.9,0.4,3,0.0
615,31.2,0.3,3,0.0
616,32.0,0.8,3,0.0
617,32.4,0.4,3,0.0
618,32.4,0.0,3,0.0
619,32.2,-0.2,3,0.0
620,31.8,-0.4,3,0.0
621,31.6,-0.2,3,0.0
622,31.4,-0.2,3,0.0
623,31.2,-0.2,3,0.0
624,31.1,-0.1,3,0.0
625,31.2,0.1,3,0.0
626,32.2,1.0,3,0.0
627,32.9,-1.5,1,-3.0
628,31.4,-1.5,1,0.0
629,29.8,-1.6,1,0.0
630,27.9,-1.9,1,0.0
631,25.7,-2.2,1,0.0
632,23.3,-2.4,1,0.0
633,20.5,-2.8,1,0.0
634,17.4,-3.1,1,0.0
635,14.2,-3.2,1,0.0
636,12.0,-2.2,1,0.0
637,10.3,-1.7,1,0.0
638,8.5,-1.8,1,0.0
639,10.5,1.3,1,-1.0
640,11.6,1.1,1,0.0
641,12.0,0.4,1,0.0
642,11.8,-0.2,1,0.0
643,11.6,-0.2,1,0.0
644,12.4,0.8,1,0.0
645,13.3,0.9,1,0.0
646,14.2,0.9,1,0.0
647,15.5,1.3,1,0.0
648,15.7,0.2,1,0.0
649,15.5,-0.2,1,0.0
650,14.6,-0.9,1,0.0
651,13.3,-1.3,1,0.0
652,12.2,-1.1,1,0.0
653,11.2,-1.0,1,0.0
654,10.5,-0.7,1,0.0
655,9.6,-0.9,1,0.0
656,8.8,-0.8,1,0.0
657,9.2,0.4,1,0.0
658,10.3,1.3,2,-1.0
659,11.8,1.5,2,0.0
660,12.4,0.6,2,0.0
661,13.1,0.7,2,0.0
662,13.7,0.6,2,0.0
663,14.0,0.3,2,0.0
664,14.8,0.8,2,0.0
665,15.5,0.7,2,0.0
666,16.6,1.1,2,0.0
667,18.5,2.3,4,1.0
668,20.3,1.8,4,0.0
669,22.5,2.2,4,0.0
670,25.3,2.8,4,0.0
671,27.5,2.2,4,0.0
672,29.8,2.3,4,0.0
673,32.7,2.9,4,0.0
674,36.1,3.4,4,0.0
675,39.0,2.9,4,0.0
676,40.7,1.7,4,0.0
677,40.121838,0.174755,4,4.0
678,40.238117,0.116279,4,0.0
679,38.3,-1.3,3,3.0
680,37.0,-1.3,3,0.0
681,36.2,-0.8,3,0.0
682,35.5,-0.7,3,0.0
683,34.6,-0.9,3,0.0
684,34.0,-0.6,3,0.0
685,33.3,-0.7,3,0.0
686,32.0,-1.3,3,0.0
687,30.9,-1.1,3,0.0
688,29.6,-1.3,3,0.0
689,28.7,-0.9,3,0.0
690,28.3,-0.4,3,0.0
691,27.9,-0.4,3,0.0
692,27.5,-0.4,3,0.0
693,27.9,0.4,3,0.0
694,28.1,0.2,3,0.0
695,27.2,-0.9,3,0.0
696,29.178715,-1.791368,1,-3.0
697,27.424915,-1.7538,1,0.0
698,24.444426,-2.980489,1,0.0
699,21.730293,-2.714133,1,0.0
700,18.683426,-3.046867,1,0.0
701,13.866923,-4.816503,1,0.0
702,8.238812,-5.628111,1,0.0
703,3.613226,-4.625586,1,0.0
704,0.0,-3.613226,1,0.0
705,0.0,-1.9431226,0,-2.0
706,0.0,0.0,0,0.0
707,0.0,0.0,0,0.0
708,0.0,0.0,0,0.0
709,0.0,0.0,0,0.0
710,0.0,0.0,0,0.0
711,0.0,0.0,0,0.0
712,0.0,0.0,0,0.0
713,0.0,0.0,0,0.0
714,0.0,0.0,0,0.0
715,0.0,0.0,0,0.0
716,0.0,0.0,0,0.0
717,0.0,0.0,0,0.0
718,0.0,0.0,0,0.0
719,0.0,0.0,0,0.0
720,0.0,0.0,0,0.0
721,0.0,0.0,0,0.0
722,0.0,0.0,0,0.0
723,0.0,0.0,0,0.0
724,0.0,0.0,0,0.0
725,0.0,0.0,0,0.0
726,0.0,0.0,0,0.0
727,0.0,0.0,0,0.0
728,0.0,0.0,0,0.0
729,0.0,0.0,0,0.0
730,0.0,0.0,0,0.0
731,0.0,0.0,0,0.0
732,0.0,0.0,0,0.0
733,0.0,0.0,0,0.0
734,0.0,0.0,0,0.0
735,0.0,0.0,0,0.0
736,0.0,0.0,0,0.0
737,0.0,0.0,0,0.0
738,0.0,0.0,0,0.0
739,0.0,0.0,0,0.0
740,0.0,0.0,0,0.0
741,0.0,0.0,0,0.0
742,0.0,0.0,0,0.0
743,0.0,0.0,0,0.0
744,0.0,0.0,0,0.0
745,0.0,0.0,0,0.0
746,0.0,0.0,0,0.0
747,0.0,0.0,0,0.0
748,0.0,0.0,0,0.0
749,0.0,0.0,0,0.0
750,0.0,0.0,0,0.0
751,0.0,0.0,0,0.0
752,0.0,0.0,0,0.0
753,0.0,0.0,0,0.0
754,0.0,0.0,0,0.0
755,0.0,0.0,0,0.0
756,0.0,0.0,0,0.0
757,0.0,0.0,0,0.0
758,0.0,0.0,0,0.0
759,0.0,0.0,0,0.0
760,0.0,0.0,0,0.0
761,0.0,0.0,0,0.0
762,0.0,0.0,0,0.0
763,0.0,0.0,0,0.0
764,0.0,0.0,0,0.0
765,0.0,0.0,0,0.0
766,0.0,0.0,0,0.0
767,0.0,0.0,0,0.0
768,0.0,0.0,0,0.0
769,0.0,0.0,0,0.0
770,0.0,0.0,0,0.0
771,0.0,0.0,0,0.0
772,0.0,0.0,0,0.0
773,0.0,0.0,0,0.0
774,0.0,0.0,0,0.0
775,0.0,0.0,0,0.0
776,0.0,0.0,0,0.0
777,0.0,0.0,0,0.0
778,0.0,0.0,0,0.0
779,0.0,0.0,0,0.0
780,0.0,0.0,0,0.0
781,0.0,0.0,0,0.0
782,0.0,0.0,0,0.0
783,0.0,0.0,0,0.0
784,0.0,-2.0247927,0,-2.0
785,0.0,0.0,0,0.0
786,0.0,0.0,0,0.0
787,0.0,0.0,0,0.0
788,0.0,0.0,0,0.0
789,0.0,0.0,0,0.0
790,0.0,0.0,0,0.0
791,0.0,0.0,0,0.0
792,0.0,0.0,0,0.0
793,0.0,0.0,0,0.0
794,0.0,0.0,0,0.0
795,0.0,0.0,0,0.0
796,0.0,0.0,0,0.0
797,0.0,0.0,0,0.0
798,0.0,0.0,0,0.0
799,0.0,0.0,0,0.0
800,0.0,0.0,0,0.0
801,0.0,0.0,0,0.0
802,0.0,0.0,0,0.0
803,0.0,0.0,0,0.0
804,0.0,0.0,0,0.0
805,0.0,0.0,0,0.0
806,0.0,0.0,0,0.0
807,0.0,0.0,0,0.0
808,0.0,0.0,0,0.0
809,0.0,0.0,0,0.0
810,0.0,0.0,0,0.0
811,0.0,0.0,0,0.0
812,0.0,0.0,0,0.0
813,0.0,0.0,0,0.0
814,0.0,0.0,0,0.0
815,0.0,0.0,0,0.0
816,0.0,0.0,0,0.0
817,0.0,0.0,0,0.0
818,0.0,0.0,0,0.0
819,0.0,0.0,0,0.0
820,0.0,0.0,0,0.0
821,0.0,0.0,0,0.0
822,0.0,0.0,0,0.0
823,0.0,0.0,0,0.0
824,0.0,0.0,0,0.0
825,0.0,0.0,0,0.0
826,0.0,0.0,0,0.0
827,0.0,0.0,0,0.0
