,0
277,40.0
278,41.2
279,42.7
280,44.0
281,45.5
282,47.2
283,48.3
284,46.8
285,46.8
286,46.8
287,44.6
288,46.6
289,47.9
290,49.4
291,51.4
292,45.3
293,37.7
294,30.0
295,22.7
296,17.5
297,13.3
298,5.7
299,3.1
300,1.1
301,1.1
302,1.2
303,1.4
304,1.1
305,1.1
306,1.1
307,1.1
308,1.1
309,1.2
310,1.4
311,2.5
312,5.3
313,9.2
314,13.1
315,16.6
316,19.4
317,22.2
318,25.0
319,27.5
320,30.7
321,33.8
322,37.0
323,40.1
324,43.3
325,46.6
326,50.1
327,53.1
328,55.7
329,58.3
330,57.0
331,51.8
332,45.5
333,39.0
334,32.4
335,25.3
336,19.6
337,15.5
338,12.4
339,5.3
340,2.5
341,0.0
342,2.5
343,5.3
344,9.2
345,13.1
346,16.6
347,19.4
348,22.2
349,25.0
350,27.5
351,30.7
352,33.8
353,37.0
354,40.1
355,43.3
356,46.6
357,50.1
358,53.1
359,55.7
360,58.3
361,58.8
362,57.2
363,55.1
364,53.7
365,52.2
366,50.9
367,49.8
368,48.3
369,47.0
370,45.7
371,44.0
372,41.6
373,39.2
374,40.0
375,41.2
376,42.7
377,44.0
378,45.5
379,47.2
380,48.3
381,48.3
382,45.0
383,42.4
384,39.0
385,35.1
386,31.1
387,27.2
388,23.5
389,20.0
390,16.2
391,12.4
392,5.0
393,2.5
394,5.3
395,9.2
396,13.1
397,16.6
398,19.4
399,22.2
400,25.0
401,27.5
402,30.7
403,33.8
404,37.0
405,40.1
406,43.3
407,46.6
408,50.1
409,53.1
410,55.7
411,58.3
412,58.8
413,57.2
414,55.1
415,53.7
416,52.2
417,50.9
418,49.8
419,48.3
420,47.0
421,45.7
422,44.0
423,41.6
424,39.2
425,40.1
426,40.1
427,40.0
428,41.2
429,42.7
430,44.0
431,45.5
432,47.2
433,48.3
434,48.3
435,45.0
436,42.4
437,39.0
438,35.1
439,31.1
440,27.2
441,23.5
442,20.0
443,16.2
444,12.4
445,5.0
446,3.1
447,7.4
448,11.1
449,14.2
450,14.6
451,13.5
452,12.5
453,11.4
454,10.1
455,8.8
456,7.4
457,6.1
458,5.7
459,5.7
460,3.3
461,6.1
462,7.2
463,8.8
464,10.1
465,11.1
466,13.1
467,10.9
468,10.9
469,10.9
470,10.9
471,11.1
472,13.1
473,13.5
474,14.0
475,14.4
476,15.0
477,15.3
478,15.7
479,16.2
480,16.6
481,18.5
482,19.0
483,22.7
484,26.4
485,30.1
486,32.9
487,33.1
488,33.1
489,32.7
490,32.4
491,31.8
492,31.2
493,34.4
494,37.4
495,40.0
496,42.5
497,44.6
498,46.6
499,47.9
500,49.4
501,48.8
502,49.4
503,52.0
504,54.2
505,55.1
506,53.1
507,50.5
508,47.9
509,44.8
510,40.7
511,40.0
512,41.2
513,42.7
514,44.0
515,45.5
516,47.2
517,48.3
518,48.3
519,45.0
520,42.4
521,39.0
522,35.1
523,31.1
524,27.2
525,23.5
526,20.0
527,16.2
528,12.4
529,5.0
530,2.5
531,5.3
532,9.2
533,13.1
534,16.6
535,19.4
536,22.2
537,25.0
538,27.5
539,30.7
540,33.8
541,37.0
542,40.1
543,43.3
544,46.6
545,50.1
546,53.1
547,55.7
548,58.3
549,58.8
550,57.2
551,55.1
552,53.7
553,52.2
554,50.9
555,49.8
556,48.3
557,47.0
558,45.7
559,44.0
560,41.6
561,39.2
562,40.0
563,41.2
564,42.7
565,44.0
566,45.5
567,47.2
568,48.3
569,46.8
570,44.6
571,46.6
572,47.9
573,49.4
574,51.4
575,45.3
576,37.7
577,30.0
578,22.7
579,17.5
580,13.3
581,5.7
582,3.1
583,2.5
584,5.3
585,9.2
586,13.1
587,16.6
588,19.4
589,22.2
590,25.0
591,27.5
592,30.7
593,33.8
594,37.0
595,40.1
596,43.3
597,46.6
598,50.1
599,53.1
600,55.7
601,58.3
602,58.8
603,57.2
604,55.1
605,53.7
606,52.2
607,50.9
608,49.8
609,48.3
610,47.0
611,45.7
612,44.0
613,41.6
614,39.2
615,40.0
616,41.2
617,42.7
618,44.0
619,45.5
620,47.2
621,48.3
622,48.3
623,45.0
624,42.4
625,39.0
626,35.1
627,31.1
628,27.2
629,23.5
630,20.0
631,16.2
632,12.4
633,5.0
634,2.5
635,5.3
636,9.2
637,13.1
638,16.6
639,19.4
640,22.2
641,25.0
642,27.5
643,30.7
644,33.8
645,37.0
646,40.1
647,43.3
648,46.6
649,50.1
650,53.1
651,55.7
652,58.3
653,58.8
654,57.2
655,55.1
656,53.7
657,52.2
658,50.9
659,49.8
660,48.3
661,47.0
662,45.7
663,44.0
664,41.6
665,39.2
666,40.1
667,40.1
668,40.1
669,40.1
670,40.0
671,41.2
672,42.7
673,44.0
674,45.5
675,47.2
676,48.3
677,48.3
678,45.0
679,42.4
680,39.0
681,35.1
682,31.1
683,27.2
684,23.5
685,20.0
686,16.2
687,12.4
688,5.0
689,3.1
690,7.4
691,11.1
692,14.2
693,13.5
694,14.0
695,14.4
696,15.0
697,15.3
698,15.7
699,16.2
700,16.6
701,14.6
702,13.5
703,12.5
704,11.4
705,10.1
706,8.8
707,7.4
708,6.1
709,5.7
710,3.3
711,6.1
712,5.7
713,5.7
714,5.7
715,5.7
716,3.3
717,6.1
718,7.2
719,8.8
720,10.1
721,11.8
722,11.8
723,11.8
724,11.8
725,13.5
726,14.0
727,14.4
728,15.0
729,15.3
730,15.7
731,16.2
732,16.6
733,14.6
734,13.5
735,12.5
736,11.4
737,10.1
738,8.8
739,7.4
740,6.1
741,5.7
742,5.7
743,5.7
744,5.7
745,5.7
746,5.7
747,5.7
748,5.7
749,5.7
750,5.7
751,5.7
752,5.7
753,3.3
754,6.1
755,5.7
756,5.7
757,5.7
758,5.7
759,5.7
760,5.7
761,3.3
762,6.1
763,7.2
764,8.8
765,10.1
766,10.9
767,10.9
768,10.9
769,10.9
770,10.9
771,10.9
772,10.9
773,10.9
774,10.9
775,10.9
776,10.9
777,10.9
778,10.9
779,10.9
780,10.9
781,10.9
782,10.9
783,10.9
784,11.8
785,12.2
786,17.0
787,21.8
788,26.4
789,30.7
790,34.8
791,38.3
792,42.0
793,40.1
794,40.1
795,40.1
796,40.0
797,41.2
798,42.7
799,44.0
800,45.5
801,47.2
802,48.3
803,48.3
804,45.0
805,42.4
806,39.0
807,35.1
808,31.1
809,27.2
810,23.5
811,20.0
812,16.2
813,12.4
814,5.0
815,3.1
816,7.4
817,11.1
818,14.2
819,14.6
820,13.5
821,12.5
822,11.4
823,10.1
824,8.8
825,7.4
826,6.1
827,7.2
828,8.8
829,10.1
830,10.9
831,10.9
832,11.1
833,13.1
834,11.8
835,13.5
836,14.0
837,14.4
838,15.0
839,15.3
840,15.7
841,16.2
842,16.6
843,18.5
844,18.3
845,19.0
846,17.5
847,0.0
848,2.5
849,5.3
850,9.2
851,13.1
852,16.6
853,19.4
854,22.2
855,25.0
856,27.5
857,30.7
858,33.8
859,37.0
860,40.1
861,43.3
862,46.6
863,50.1
864,53.1
865,55.7
866,58.3
867,58.8
868,57.2
869,55.1
870,53.7
871,52.2
872,50.9
873,49.8
874,48.3
875,47.0
876,45.7
877,44.0
878,41.6
879,39.2
880,40.1
881,40.0
882,41.2
883,42.7
884,44.0
885,45.5
886,47.2
887,48.3
888,46.8
889,44.6
890,46.6
891,47.9
892,49.4
893,51.4
894,45.3
895,37.7
896,30.0
897,22.7
898,17.5
899,13.3
900,5.7
901,3.1
902,2.5
903,5.3
904,9.2
905,13.1
906,16.6
907,19.4
908,22.2
909,25.0
910,27.5
911,30.7
912,33.8
913,37.0
914,40.1
915,43.3
916,46.6
917,50.1
918,53.1
919,55.7
920,58.3
921,57.0
922,51.8
923,45.5
924,39.0
925,32.4
926,25.3
927,19.6
928,15.5
929,12.4
930,5.3
931,2.5
932,0.0
933,2.5
934,5.3
935,9.2
936,13.1
937,16.6
938,19.4
939,22.2
940,25.0
941,27.5
942,30.7
943,33.8
944,37.0
945,40.1
946,43.3
947,46.6
948,50.1
949,53.1
950,55.7
951,58.3
952,57.0
953,51.8
954,45.5
955,39.0
956,32.4
957,25.3
958,19.6
959,15.5
960,12.4
961,5.3
962,2.5
963,0.0
964,2.5
965,5.3
966,9.2
967,13.1
968,16.6
969,19.4
970,22.2
971,25.0
972,27.5
973,30.7
974,33.8
975,37.0
976,40.1
977,43.3
978,46.6
979,50.1
980,53.1
981,55.7
982,58.3
983,57.0
984,51.8
985,45.5
986,39.0
987,32.4
988,25.3
989,19.6
990,15.5
991,12.4
992,5.3
993,2.5
994,0.0
995,2.5
996,5.3
997,9.2
998,13.1
999,16.6
1000,19.4
1001,22.2
1002,25.0
1003,27.5
1004,30.7
1005,33.8
1006,37.0
1007,40.1
1008,43.3
1009,46.6
1010,50.1
1011,53.1
1012,55.7
1013,58.3
1014,57.0
1015,51.8
1016,45.5
1017,39.0
1018,32.4
1019,25.3
1020,19.6
1021,15.5
1022,12.4
1023,5.3
1024,2.5
1025,0.0
