,SPEED,acceleration,label,diff
177,19.2,1.3,2,1.0
178,20.5,1.3,2,0.0
179,21.8,1.3,2,0.0
180,22.2,1.3,2,-4.0
181,23.5,1.3,2,0.0
182,24.8439,1.25024,2,4.0
183,25.868666,1.024766,2,0.0
184,25.868666,0.0,2,0.0
185,26.83031,0.961644,2,0.0
186,26.551378,3.352938,2,-4.0
187,28.226582,1.675204,2,0.0
188,27.5,2.0,2,-4.0
189,29.0,1.5,2,0.0
190,26.6,1.3,2,4.0
191,27.5,0.9,2,0.0
192,26.8,1.7,2,-4.0
193,28.3,1.5,2,0.0
194,26.6,1.3,2,4.0
195,27.4,0.8,2,0.0
196,27.615324,1.466146,1,-4.0
197,27.744154,-2.375668,1,-3.0
198,26.833538,1.334909,1,-4.0
199,26.4,1.3,2,4.0
200,27.5,1.1,2,0.0
201,27.4,0.4,2,3.0
202,28.7,1.3,2,0.0
203,27.4,1.5,2,-4.0
204,29.0,1.6,2,0.0
205,28.5,1.3,4,4.0
206,29.8,1.3,4,0.0
207,30.1,1.6,4,-4.0
208,31.6,1.5,4,0.0
209,31.2,1.4,4,4.0
210,32.0,0.8,4,0.0
211,31.50292,0.0,3,4.0
212,31.8,-2.4,1,-3.0
213,27.7,-4.1,1,0.0
214,23.8,-3.9,1,0.0
215,21.4,-2.4,1,0.0
216,20.0,-1.4,1,0.0
217,19.526718,-1.793592,1,-3.0
218,19.64495,1.462674,2,1.0
219,21.079767,1.434817,2,0.0
220,23.5,0.8,3,4.0
221,24.2,0.7,3,0.0
222,25.1,0.9,3,0.0
223,26.2,1.1,3,0.0
224,27.4,1.2,3,0.0
225,28.3,0.9,3,0.0
226,29.0,0.7,3,0.0
227,29.6,0.6,3,0.0
228,30.1,0.5,3,0.0
229,30.7,0.6,3,0.0
230,31.2,0.5,3,0.0
231,31.6,0.4,3,0.0
232,32.0,0.4,3,0.0
233,32.2,0.2,3,0.0
234,32.2,0.0,3,0.0
235,32.2,0.0,3,0.0
236,31.8,-0.4,3,0.0
237,31.4,-0.4,3,0.0
238,31.1,-0.3,3,0.0
239,30.7,-0.4,3,0.0
240,30.5,-0.2,3,0.0
241,30.1,-0.4,3,0.0
242,29.6,-0.5,3,0.0
243,29.0,-0.6,3,0.0
244,28.7,-0.3,3,0.0
245,27.7,-1.0,3,0.0
246,29.710203,7.537504,3,-4.0
247,29.8,3.0,3,-4.0
248,31.413256,-4.556024,3,-3.0
249,31.437962,1.730729,3,-4.0
250,32.427547,-1.847676,3,-3.0
251,32.9,2.0,4,-4.0
252,34.4,1.5,4,0.0
253,34.0,1.5,4,-4.0
254,35.7,1.7,4,0.0
255,35.5,0.5,4,4.0
256,37.0,1.5,4,0.0
257,36.26629,1.312593,4,4.0
258,36.66368,0.39739,4,0.0
259,36.8,-2.2,3,-3.0
260,34.8,-2.0,3,0.0
261,32.5,-2.3,3,0.0
262,30.9,-1.6,3,0.0
263,30.177917,-1.429837,3,-3.0
264,28.006178,-2.171739,3,0.0
265,28.526314,1.62303,4,-4.0
266,30.682034,2.15572,4,0.0
267,29.4,1.3,4,4.0
268,30.5,1.1,4,0.0
269,32.7,1.3,4,4.0
270,33.7,1.0,4,0.0
271,33.8,1.8,3,-4.0
272,34.0,1.3,4,4.0
273,35.3,1.3,4,0.0
274,36.322674,0.0,4,4.0
275,37.693382,1.370708,4,0.0
276,39.061928,1.368546,4,0.0
277,38.7,-1.8,3,-3.0
278,38.7,-1.8,3,-3.0
279,39.6,-1.8,3,-3.0
280,37.9,-1.9,1,-3.0
281,35.3,-2.6,1,0.0
282,32.5,-2.8,1,0.0
283,29.6,-2.9,1,0.0
284,26.4,-3.2,1,0.0
285,23.1,-3.3,1,0.0
286,20.3,-2.8,1,0.0
287,18.7,-1.6,1,0.0
288,18.637741,0.156553,2,-1.0
289,19.532595,0.894854,2,0.0
290,21.6,1.3,4,1.0
291,23.7,2.1,4,0.0
292,26.4,2.7,4,0.0
293,29.8,3.4,4,0.0
294,33.3,3.5,4,0.0
295,35.9,2.6,4,0.0
296,35.89451,-2.01531,1,-3.0
297,31.567747,-4.326763,1,0.0
298,28.005766,-3.561981,1,0.0
299,24.950293,-3.055473,1,0.0
300,22.544195,-2.406098,1,0.0
301,20.467308,-2.076887,1,0.0
302,22.37834,-1.136972,2,3.0
303,22.163944,-0.214396,2,0.0
304,22.388784,0.22484,2,0.0
305,22.514885,0.126101,2,0.0
306,23.114502,0.599617,2,0.0
307,23.454844,0.340342,2,0.0
308,23.945665,0.490821,2,0.0
309,23.843168,-0.102497,2,0.0
310,25.3,0.3,1,4.0
311,24.8,-0.5,1,0.0
312,24.2,-0.6,1,0.0
313,23.7,-0.5,1,0.0
314,22.9,-0.8,1,0.0
315,23.7,0.8,1,0.0
316,21.6,1.1,2,4.0
317,22.5,0.9,2,0.0
318,23.5,1.0,2,0.0
319,23.8,0.3,2,0.0
320,23.7,-0.1,2,0.0
321,23.3,-0.4,2,0.0
322,25.5,1.1,2,4.0
323,26.8,1.3,2,0.0
324,25.378883,1.166973,2,4.0
325,25.87634,0.497457,2,0.0
326,25.0,1.9,2,-4.0
327,26.8,1.8,2,0.0
328,26.99512,0.0,1,4.0
329,26.158895,-0.836225,1,0.0
330,24.216743,2.236453,1,-4.0
331,26.1,1.9,4,-4.0
332,28.7,2.6,4,0.0
333,31.1,2.4,4,0.0
334,29.248297,1.095177,4,4.0
335,29.402716,0.154419,4,0.0
336,27.7,1.3,4,4.0
337,28.8,1.1,4,0.0
338,30.507395,-0.009548,3,4.0
339,29.4,-1.8,3,-3.0
340,27.784122,-1.439545,1,-3.0
341,25.670052,-2.11407,1,0.0
342,26.4,-1.7,1,-3.0
343,24.2,1.5,2,-4.0
344,25.5,1.3,2,0.0
345,27.5,-0.8,3,3.0
346,28.1,0.6,3,0.0
347,28.1,0.0,3,0.0
348,26.48992,1.933934,1,-4.0
349,25.56527,-1.720348,1,-3.0
350,24.290644,-1.274626,1,0.0
351,26.668613,1.427227,4,-4.0
352,31.639261,4.970648,4,0.0
353,33.592686,1.953425,4,0.0
354,33.06348,0.704204,4,4.0
355,33.16211,0.09863,4,0.0
356,31.8,0.2,3,4.0
357,31.1,-0.7,3,0.0
358,30.0,-1.1,3,0.0
359,31.1,-2.0,3,-3.0
360,33.5,1.1,4,4.0
361,34.4,0.9,4,0.0
362,33.7,1.0,4,4.0
363,34.8,1.1,4,0.0
364,35.005367,0.0,3,3.0
365,35.633434,1.339618,4,4.0
366,36.791573,1.158139,4,0.0
367,36.6,1.1,5,4.0
368,37.0,0.4,5,0.0
369,37.4,0.4,5,0.0
370,38.3,0.9,5,0.0
371,39.4,1.1,5,0.0
372,40.7,1.3,5,0.0
373,41.8,1.1,5,0.0
374,42.9,1.1,5,0.0
375,43.5,0.6,5,0.0
376,44.4,0.9,5,0.0
377,45.0,0.6,5,0.0
378,45.7,0.7,5,0.0
379,45.9,0.2,5,0.0
380,46.6,0.7,5,0.0
381,47.5,0.9,5,0.0
382,48.5,1.0,5,0.0
383,49.8,1.3,5,0.0
384,51.1,1.3,5,0.0
385,51.8,0.7,5,0.0
386,51.6,-0.2,5,0.0
387,50.7,-0.9,5,0.0
388,49.6,-1.1,5,0.0
389,48.3,-1.3,5,0.0
390,47.2,-1.1,5,0.0
391,46.4,-0.8,5,0.0
392,45.9,-0.5,5,0.0
393,45.5,-0.4,5,0.0
394,45.5,0.0,5,0.0
395,45.5,0.0,5,0.0
396,45.3,-0.2,5,0.0
397,45.0,-0.3,5,0.0
398,44.8,-0.2,5,0.0
399,44.8,0.0,5,0.0
400,44.6,-0.2,5,0.0
401,44.4,-0.2,5,0.0
402,43.7,-0.7,5,0.0
403,42.4,-1.3,5,0.0
404,42.0,-2.0,3,-3.0
405,39.8,-2.2,3,0.0
406,36.1,-3.7,3,0.0
407,32.2,-3.9,3,0.0
408,28.5,-3.7,3,0.0
409,25.0,-3.5,3,0.0
410,22.4,-2.6,3,0.0
411,21.1,-1.3,3,0.0
412,21.1,9.1,2,1.0
413,22.9,1.8,2,0.0
414,22.0,-1.1,1,3.0
415,23.3,1.5,4,-4.0
416,25.1,1.8,4,0.0
417,27.5,2.4,4,0.0
418,30.0,2.5,4,0.0
419,32.9,2.9,4,0.0
420,35.3,2.4,4,0.0
421,36.4,0.5,4,4.0
422,37.5,1.1,4,0.0
423,38.3,0.8,4,0.0
424,38.5,0.2,4,0.0
425,38.8,0.3,4,0.0
426,38.380943,-1.896122,3,-3.0
427,37.4,-1.6,1,-3.0
428,35.5,-1.9,1,0.0
429,33.3,-2.2,1,0.0
430,31.1,-2.2,1,0.0
431,29.6,-1.5,1,0.0
432,27.7,-1.9,1,0.0
433,25.1,-2.6,1,0.0
434,22.7,-2.4,1,0.0
435,21.4,-1.3,1,0.0
436,19.8,-1.6,1,0.0
437,17.2,-2.6,1,0.0
438,14.2,-3.0,1,0.0
439,12.2,-2.0,1,0.0
440,10.3,-1.9,1,0.0
441,9.8,1.7,4,1.0
442,13.1,3.3,4,0.0
443,15.9,2.8,4,0.0
444,18.3,2.4,4,0.0
445,20.9,2.6,4,0.0
446,24.4,3.5,4,0.0
447,27.5,3.1,4,0.0
448,29.8,2.3,4,0.0
449,31.6,1.8,4,0.0
450,33.7,2.1,4,0.0
451,35.5,1.8,4,0.0
452,37.5,2.0,4,0.0
453,39.6,2.1,4,0.0
454,41.8,2.2,4,0.0
455,44.0,2.2,4,0.0
456,46.1,2.1,4,0.0
457,48.3,2.2,4,0.0
458,50.5,2.2,4,0.0
459,52.5,2.0,4,0.0
460,53.8,-1.7,3,2.0
461,52.2,-1.6,3,0.0
462,50.7,-1.5,3,0.0
463,50.0,-0.7,3,0.0
464,49.2,-0.8,3,0.0
465,48.5,-0.7,3,0.0
466,47.9,-0.6,3,0.0
467,47.4,-0.5,3,0.0
468,46.8,-0.6,3,0.0
469,46.6,-0.2,3,0.0
470,46.1,-0.5,3,0.0
471,45.7,-0.4,3,0.0
472,45.3,-0.4,3,0.0
473,45.1,-0.2,3,0.0
474,45.0,-0.1,3,0.0
475,44.6,-0.4,3,0.0
476,43.8,-0.8,3,0.0
477,43.1,-0.7,3,0.0
478,42.2,-0.9,3,0.0
479,41.2,-1.0,3,0.0
480,40.3,-0.9,3,0.0
481,39.0,-1.3,3,0.0
482,37.5,-1.5,3,0.0
483,36.1,-1.4,3,0.0
484,35.7,-0.4,3,0.0
485,36.1,0.4,3,0.0
486,35.85804,-3.246418,1,-3.0
487,31.08347,-4.77457,1,0.0
488,27.61492,-3.46855,1,0.0
489,23.522413,-4.092507,1,0.0
490,19.58793,-3.934483,1,0.0
491,16.696335,-2.891595,1,0.0
492,12.5611105,-4.1352245,1,0.0
493,7.890955,-4.6701555,1,0.0
494,3.7819567,-4.1089983,1,0.0
495,0.0,-3.7819567,1,0.0
496,0.1,-1.5,2,-2.0
497,0.5,0.4,2,0.0
498,0.7,0.2,2,0.0
499,1.1,0.4,2,0.0
500,1.1,0.0,2,0.0
501,0.0,-1.1,2,0.0
502,0.5,0.5,2,0.0
503,0.9,0.4,2,0.0
504,1.2,0.3,2,0.0
505,1.4,0.2,2,0.0
506,0.3,-1.1,2,0.0
507,0.9,0.6,2,0.0
508,2.0,1.1,2,0.0
509,2.7,0.7,2,0.0
510,2.7,0.0,2,0.0
511,2.0,-0.7,2,0.0
512,2.2,0.2,2,0.0
513,0.3,-1.9,2,0.0
514,0.1,-0.2,2,0.0
515,0.1,0.0,2,0.0
516,1.4,1.3,2,0.0
517,1.8,0.4,2,0.0
518,1.8,0.0,2,0.0
519,2.7,0.9,2,0.0
520,3.1,0.4,2,0.0
521,3.1,0.0,2,0.0
522,3.5,0.4,2,0.0
523,3.5,0.0,2,0.0
524,3.8,0.3,2,0.0
525,4.2,0.4,2,0.0
526,5.0,0.8,2,0.0
527,5.0,0.0,2,0.0
528,5.7,0.7,2,0.0
529,7.0,1.3,2,0.0
530,7.0,0.0,2,0.0
531,8.7,1.7,2,0.0
532,9.6,0.9,2,0.0
533,10.9,1.3,2,0.0
534,11.8,0.9,2,0.0
535,13.1,1.3,2,0.0
536,14.0,0.9,2,0.0
537,15.0,1.0,2,0.0
538,12.5,-0.2,0,-1.0
539,12.2,-0.3,0,0.0
540,11.1,-1.1,0,0.0
541,10.9,1.3,2,-1.0
542,12.4,1.5,2,0.0
543,13.8,1.4,2,0.0
544,13.5,2.6,2,1.0
545,16.2,2.7,2,0.0
546,17.5,1.6,4,1.0
547,21.1,3.6,4,0.0
548,24.8,3.7,4,0.0
549,31.4,6.6,4,0.0
550,35.5,4.1,4,0.0
551,38.5,3.0,4,0.0
552,40.3,1.8,4,0.0
553,40.94911,-0.360563,3,3.0
554,40.91781,-0.0313,3,0.0
555,40.91781,0.0,3,0.0
556,41.08472,0.16691,3,0.0
557,42.404613,0.504207,3,4.0
558,43.1,0.7,4,4.0
559,43.5,0.4,4,0.0
560,45.9,1.5,5,4.0
561,46.1,0.2,5,0.0
562,46.8,0.7,5,0.0
563,47.2,0.4,5,0.0
564,47.7,0.5,5,0.0
565,47.4,-0.3,5,0.0
566,47.2,-0.2,5,0.0
567,47.0,-0.2,5,0.0
568,46.8,-0.2,5,0.0
569,46.8,0.0,5,0.0
570,46.6,-0.2,5,0.0
571,46.6,0.0,5,0.0
572,45.54297,0.0,5,4.0
573,44.2,0.5,3,4.0
574,44.2,0.0,3,0.0
575,44.0,-0.2,3,0.0
576,43.8,-0.2,3,0.0
577,45.1,0.5,4,4.0
578,45.3,0.2,4,0.0
579,46.6,-1.9,5,-3.0
580,48.060146,-1.886128,5,-3.0
581,48.7,-1.8,5,-3.0
582,49.6,-1.8,5,-3.0
583,50.0,-2.0,3,-3.0
584,47.2,-2.8,3,0.0
585,45.1,-2.1,3,0.0
586,42.9,-2.2,3,0.0
587,40.1,-2.8,3,0.0
588,37.5,-2.6,3,0.0
589,35.5,-2.0,3,0.0
590,34.0,-1.5,3,0.0
591,35.579082,0.303657,3,4.0
592,37.7,0.0,3,4.0
593,37.4,-0.3,3,0.0
594,37.5,0.1,3,0.0
595,38.5,0.4,4,4.0
596,39.6,1.1,4,0.0
597,39.0,1.1,4,4.0
598,40.3,1.3,4,0.0
599,42.5,1.3,5,4.0
600,44.2,1.7,5,0.0
601,45.0,0.8,5,0.0
602,44.8,-0.2,5,0.0
603,43.5,-1.3,5,0.0
604,42.5,-1.0,5,0.0
605,42.4,-0.1,5,0.0
606,42.0,-1.8,3,-3.0
607,39.4,-2.6,3,0.0
608,37.0,-2.4,3,0.0
609,35.1,-1.9,3,0.0
610,34.0,-1.9,3,-3.0
611,32.0,-2.0,3,0.0
612,30.1,-1.9,3,0.0
613,28.7,-1.4,3,0.0
614,29.428358,0.176848,3,4.0
615,31.760664,1.27862,4,4.0
616,32.518616,0.757952,4,0.0
617,31.448332,-1.812638,3,-3.0
618,29.4,-1.8,3,-3.0
619,28.7,-1.8,3,-3.0
620,26.963348,-1.41997,1,-3.0
621,25.327059,-1.636289,1,0.0
622,23.700047,-1.627012,1,0.0
623,20.119091,-3.580956,1,0.0
624,18.557955,-1.561136,1,0.0
625,17.074507,-1.483448,1,0.0
626,15.7,1.1,2,-1.0
627,16.4,0.7,2,0.0
628,15.0,-1.4,2,0.0
629,15.3,1.5,2,1.0
630,16.8,1.5,2,0.0
631,16.609003,0.175643,2,-1.0
632,17.610388,1.001385,2,0.0
633,16.4,-1.7,1,2.0
634,14.4,-2.0,1,0.0
635,12.7,-1.7,1,0.0
636,12.7,-1.7,1,2.0
637,13.166085,-1.832899,1,2.0
638,12.0,1.7,0,1.0
639,12.0,1.7,2,1.0
640,14.4,2.4,2,0.0
641,16.6,0.9,2,-1.0
642,17.5,0.9,2,0.0
643,17.5,0.9,1,-1.0
644,18.592506,1.33686,1,1.0
645,19.526718,-1.793592,1,-3.0
646,20.7,1.5,4,1.0
647,23.1,2.4,4,0.0
648,26.1,3.0,4,0.0
649,30.5,4.4,4,0.0
650,33.8,3.3,4,0.0
651,36.1,2.3,4,0.0
652,38.1,2.0,4,0.0
653,40.0,1.5,5,4.0
654,41.4,1.4,5,0.0
655,42.5,1.1,5,0.0
656,42.5,0.0,5,0.0
657,42.5,0.0,5,0.0
658,42.5,0.0,5,0.0
659,42.2,-0.3,5,0.0
660,42.2,0.0,5,0.0
661,43.1,0.9,5,0.0
662,44.2,1.1,5,0.0
663,45.3,1.1,5,0.0
664,45.9,0.6,5,0.0
665,46.3,0.4,5,0.0
666,46.1,-0.2,5,0.0
667,45.9,-0.2,5,0.0
668,45.3,-0.6,5,0.0
669,45.1,-0.2,5,0.0
670,44.8,-0.3,5,0.0
671,45.0,0.2,5,0.0
672,45.3,0.3,5,0.0
673,45.7,0.4,5,0.0
674,45.9,0.2,5,0.0
675,45.7,-0.2,5,0.0
676,45.3,-0.4,5,0.0
677,44.6,-0.7,5,0.0
678,43.1,0.7,4,4.0
679,43.5,0.4,4,0.0
680,41.6,-3.4,3,-3.0
681,37.9,-3.7,3,0.0
682,34.4,-3.5,3,0.0
683,32.9,-1.5,3,0.0
684,32.0,-1.7,3,-3.0
685,29.746876,-0.927511,3,3.0
686,29.167437,-1.714897,1,-3.0
687,26.047373,-3.120064,1,0.0
688,22.812569,-3.234804,1,0.0
689,19.901382,-2.911187,1,0.0
690,16.31882,-3.582562,1,0.0
691,11.938503,-4.380317,1,0.0
692,7.2967114,-4.6417916,1,0.0
693,2.4193983,-4.8773131,1,0.0
694,0.0,-2.4193983,1,0.0
695,0.0,-0.001326816,0,-2.0
696,0.0,0.0,0,0.0
697,0.0,0.0,0,0.0
698,0.0,0.0,0,0.0
699,0.0,0.0,0,0.0
700,0.0,0.0,0,0.0
701,0.0,0.0,0,0.0
702,0.0,0.0,0,0.0
703,0.0,0.0,0,0.0
704,0.0,0.0,0,0.0
705,0.0,0.0,0,0.0
706,0.0,0.0,0,0.0
707,0.0,0.0,0,0.0
708,0.0,0.0,0,0.0
709,0.0,0.0,0,0.0
710,0.0,0.0,0,0.0
711,0.0,0.0,0,0.0
712,0.0,0.0,0,0.0
713,0.0,0.0,0,0.0
714,0.0,0.0,0,0.0
715,0.0,0.0,0,0.0
716,0.0,0.0,0,0.0
717,0.0,0.0,0,0.0
718,0.0,0.0,0,0.0
719,0.0,0.0,0,0.0
720,0.0,0.0,0,0.0
721,0.0,0.0,0,0.0
722,0.0,0.0,0,0.0
723,0.0,0.0,0,0.0
724,0.0,0.0,0,0.0
725,0.0,0.0,0,0.0
726,0.0,0.0,0,0.0
727,0.0,0.0,0,0.0
728,0.0,0.0,0,0.0
729,0.0,0.0,0,0.0
730,0.0,0.0,0,0.0
731,0.0,0.0,0,0.0
732,0.0,0.0,0,0.0
733,0.0,0.0,0,0.0
734,0.0,0.0,0,0.0
735,0.0,0.0,0,0.0
736,0.0,0.0,0,0.0
737,0.0,0.0,0,0.0
738,0.0,0.0,0,0.0
739,0.0,0.0,0,0.0
740,0.0,0.0,0,0.0
741,0.0,0.0,0,0.0
742,0.0,0.0,0,0.0
743,0.0,0.0,0,0.0
744,0.0,0.0,0,0.0
745,0.0,0.0,0,0.0
746,0.0,0.0,0,0.0
747,0.0,0.0,0,0.0
748,0.0,0.0,0,0.0
749,0.0,0.0,0,0.0
750,0.0,0.0,0,0.0
751,0.0,0.0,0,0.0
752,0.0,0.0,0,0.0
753,0.0,0.0,0,0.0
754,0.0,0.0,0,0.0
755,0.0,0.0,0,0.0
756,0.0,0.0,0,0.0
757,0.0,0.0,0,0.0
758,0.0,0.0,0,0.0
759,0.9,-0.7,2,-4.0
760,2.7,1.8,2,0.0
761,3.7,1.0,2,0.0
762,4.4,0.7,2,0.0
763,4.6,0.2,2,0.0
764,4.8,0.2,2,0.0
765,4.8,0.0,2,0.0
766,4.6,-0.2,2,0.0
767,5.1,0.5,2,0.0
768,6.4,1.3,2,0.0
769,7.9,1.5,2,0.0
770,7.7102795,7.7102795,2,1.0
771,11.875947,4.1656675,2,0.0
772,14.2,-0.2,1,-1.0
773,16.2,4.2,2,1.0
774,18.1,1.9,2,0.0
775,18.613274,-6.366722,0,-2.0
776,12.992819,-5.620455,0,0.0
777,6.645064,-6.347755,0,0.0
778,2.860117,-3.784947,0,0.0
779,0.0,-2.860117,0,0.0
780,0.0,-0.1,0,-2.0
781,0.0,0.0,0,0.0
782,0.0,0.0,0,0.0
783,0.0,0.0,0,0.0
784,0.0,0.0,0,0.0
785,0.0,0.0,0,0.0
786,0.0,0.0,0,0.0
787,0.0,0.0,0,0.0
788,0.0,0.0,0,0.0
789,0.0,0.0,0,0.0
790,0.0,0.0,0,0.0
791,0.0,0.0,0,0.0
792,0.0,0.0,0,0.0
793,0.0,0.0,0,0.0
794,0.0,0.0,0,0.0
795,0.0,0.0,0,0.0
796,0.0,0.0,0,0.0
797,0.0,0.0,0,0.0
798,0.0,0.0,0,0.0
799,0.0,0.0,0,0.0
800,0.0,0.0,0,0.0
801,0.0,0.0,0,0.0
802,0.0,0.0,0,0.0
803,0.0,0.0,0,0.0
804,0.0,0.0,0,0.0
805,0.0,0.0,0,0.0
806,0.0,0.0,0,0.0
807,0.0,0.0,0,0.0
808,0.0,0.0,0,0.0
809,0.0,0.0,0,0.0
810,0.0,-0.090475395,0,-2.0
811,0.0,0.0,0,0.0
812,0.0,0.0,0,0.0
813,0.0,0.0,0,0.0
814,0.0,0.0,0,0.0
815,0.0,0.0,0,0.0
816,0.0,0.0,0,0.0
817,0.0,0.0,0,0.0
818,0.0,0.0,0,0.0
819,0.0,0.0,0,0.0
820,0.0,0.0,0,0.0
821,0.0,0.0,0,0.0
822,0.0,0.0,0,0.0
823,0.0,0.0,0,0.0
824,0.0,0.0,0,0.0
825,0.0,0.0,0,0.0
826,0.0,0.0,0,0.0
827,0.0,0.0,0,0.0
