,0
277,37.0
278,40.1
279,43.3
280,46.6
281,50.1
282,53.1
283,55.7
284,58.3
285,58.8
286,57.2
287,55.1
288,53.7
289,52.2
290,50.9
291,49.8
292,48.3
293,47.0
294,45.7
295,44.0
296,41.6
297,39.2
298,40.1
299,40.1
300,40.1
301,40.1
302,40.1
303,40.1
304,40.1
305,40.1
306,40.0
307,41.2
308,42.7
309,44.0
310,45.5
311,47.2
312,48.3
313,46.8
314,46.8
315,44.6
316,46.6
317,47.9
318,49.4
319,48.8
320,48.8
321,48.3
322,48.8
323,48.3
324,48.8
325,48.3
326,48.8
327,48.3
328,48.8
329,48.3
330,48.8
331,48.3
332,49.4
333,52.0
334,54.0
335,52.9
336,51.4
337,49.4
338,47.7
339,45.5
340,47.5
341,47.7
342,48.8
343,48.3
344,48.8
345,48.3
346,48.8
347,48.3
348,48.8
349,48.3
350,48.8
351,48.3
352,48.8
353,48.3
354,48.8
355,48.3
356,48.8
357,48.3
358,48.8
359,48.3
360,49.4
361,52.0
362,53.1
363,50.5
364,47.9
365,44.8
366,40.7
367,40.1
368,40.0
369,41.2
370,42.7
371,44.0
372,45.5
373,47.2
374,48.3
375,49.4
376,52.0
377,52.2
378,48.1
379,43.3
380,38.3
381,33.3
382,29.0
383,25.0
384,20.5
385,15.9
386,12.0
387,5.9
388,7.2
389,8.8
390,10.1
391,10.9
392,10.9
393,10.9
394,10.9
395,10.9
396,10.9
397,10.9
398,10.9
399,10.9
400,10.9
401,10.9
402,10.9
403,11.1
404,13.1
405,11.8
406,11.8
407,12.2
408,17.0
409,21.8
410,26.4
411,30.7
412,34.8
413,38.3
414,42.0
415,40.1
416,40.1
417,40.1
418,40.0
419,41.2
420,42.7
421,44.0
422,45.5
423,47.2
424,48.3
425,49.4
426,52.0
427,54.2
428,55.1
429,54.2
430,55.1
431,55.5
432,55.3
433,54.8
434,54.2
435,55.1
436,52.7
437,48.5
438,44.0
439,40.0
440,36.1
441,31.8
442,28.1
443,24.6
444,20.9
445,17.9
446,15.3
447,12.7
448,6.6
449,8.3
450,12.0
451,19.2
452,25.7
453,30.3
454,35.0
455,39.4
456,43.3
457,46.3
458,44.6
459,46.6
460,47.9
461,49.4
462,49.4
463,52.0
464,53.1
465,50.5
466,47.9
467,44.8
468,40.7
469,40.1
470,40.0
471,41.2
472,42.7
473,44.0
474,45.5
475,47.2
476,48.3
477,49.4
478,52.0
479,54.2
480,55.1
481,53.1
482,50.5
483,47.9
484,44.8
485,40.7
486,40.1
487,40.0
488,41.2
489,42.7
490,44.0
491,45.5
492,47.2
493,48.3
494,48.3
495,45.0
496,42.4
497,39.0
498,35.1
499,31.1
500,27.2
501,23.5
502,20.0
503,16.2
504,12.4
505,5.0
506,3.1
507,7.4
508,11.1
509,14.2
510,15.5
511,14.8
512,13.3
513,11.6
514,10.1
515,8.8
516,7.2
517,6.2
518,5.7
519,4.8
520,7.4
521,11.6
522,16.2
523,20.9
524,25.9
525,30.7
526,35.1
527,39.2
528,42.5
529,45.7
530,44.0
531,43.3
532,42.5
533,41.6
534,40.5
535,39.4
536,38.3
537,37.2
538,36.2
539,35.5
540,34.8
541,33.8
542,32.9
543,32.0
544,31.1
545,29.6
546,27.5
547,25.3
548,22.9
549,20.7
550,18.5
551,16.6
552,14.6
553,12.2
554,9.8
555,11.8
556,12.2
557,17.0
558,21.8
559,26.4
560,30.7
561,34.8
562,38.3
563,42.0
564,44.4
565,46.3
566,48.5
567,50.3
568,52.5
569,53.8
570,55.9
571,57.2
572,59.0
573,60.3
574,61.1
575,58.8
576,57.2
577,55.1
578,53.7
579,52.2
580,50.9
581,49.8
582,48.3
583,47.0
584,45.7
585,44.0
586,41.6
587,39.2
588,40.1
589,40.1
590,40.0
591,41.2
592,42.7
593,44.0
594,45.5
595,47.2
596,48.3
597,48.3
598,45.0
599,42.4
600,39.0
601,35.1
602,31.1
603,27.2
604,23.5
605,20.0
606,16.2
607,12.4
608,5.0
609,2.5
610,5.3
611,9.2
612,13.1
613,16.6
614,19.4
615,22.2
616,25.0
617,27.5
618,30.7
619,33.8
620,37.0
621,40.1
622,43.3
623,46.6
624,50.1
625,53.1
626,55.7
627,58.3
628,58.8
629,57.2
630,55.1
631,53.7
632,52.2
633,50.9
634,49.8
635,48.3
636,47.0
637,45.7
638,44.0
639,41.6
640,39.2
641,40.0
642,41.2
643,42.7
644,44.0
645,45.5
646,47.2
647,48.3
648,48.3
649,45.0
650,42.4
651,39.0
652,35.1
653,31.1
654,27.2
655,23.5
656,20.0
657,16.2
658,12.4
659,5.0
660,3.1
661,7.4
662,11.1
663,14.2
664,11.8
665,11.8
666,11.8
667,11.8
668,12.2
669,17.0
670,21.8
671,26.4
672,30.7
673,34.8
674,38.3
675,42.0
676,44.4
677,46.3
678,48.5
679,50.3
680,52.5
681,53.8
682,55.9
683,57.2
684,59.0
685,60.3
686,61.1
687,58.8
688,57.2
689,55.1
690,53.7
691,52.2
692,50.9
693,49.8
694,48.3
695,47.0
696,45.7
697,44.0
698,41.6
699,39.2
700,40.1
701,40.1
702,40.1
703,40.1
704,40.1
705,40.1
706,40.1
707,40.1
708,40.0
709,41.2
710,42.7
711,44.0
712,45.5
713,47.2
714,48.3
715,48.3
716,45.0
717,42.4
718,39.0
719,35.1
720,31.1
721,27.2
722,23.5
723,20.0
724,16.2
725,12.4
726,5.0
727,3.1
728,7.4
729,11.1
730,14.2
731,15.5
732,14.8
733,13.3
734,11.6
735,10.1
736,8.8
737,7.2
738,6.2
739,5.7
740,5.7
741,5.7
742,5.7
743,5.7
744,5.7
745,5.7
746,5.7
747,5.7
748,5.7
749,5.7
750,5.7
751,5.7
752,5.7
753,5.7
754,3.3
755,6.1
756,5.7
757,5.7
758,5.7
759,5.7
760,5.7
761,5.7
762,5.7
763,3.3
764,6.1
765,8.3
766,12.0
767,19.2
768,25.7
769,30.3
770,35.0
771,39.4
772,43.3
773,46.3
774,44.0
775,43.3
776,42.5
777,41.6
778,40.5
779,39.4
780,38.3
781,37.2
782,36.2
783,35.5
784,34.8
785,33.8
786,32.9
787,32.0
788,31.1
789,29.6
790,27.5
791,25.3
792,22.9
793,20.7
794,18.5
795,16.6
796,14.6
797,12.2
798,9.8
799,11.8
800,12.2
801,17.0
802,21.8
803,26.4
804,30.7
805,34.8
806,38.3
807,42.0
808,40.1
809,40.1
810,40.0
811,41.2
812,42.7
813,44.0
814,45.5
815,47.2
816,48.3
817,46.8
818,46.8
819,48.8
820,48.3
821,48.8
822,48.3
823,48.8
824,48.3
825,48.8
826,48.3
827,48.8
828,48.3
829,48.8
830,48.3
831,48.8
832,48.3
833,48.8
834,48.3
835,48.8
836,48.3
837,48.8
838,48.3
839,48.8
840,48.3
841,48.8
842,48.3
843,48.8
844,48.3
845,48.8
846,48.3
847,48.8
848,48.3
849,48.8
850,48.3
851,48.8
852,48.3
853,48.8
854,48.3
855,49.4
856,52.0
857,52.2
858,48.1
859,43.3
860,38.3
861,33.3
862,29.0
863,25.0
864,20.5
865,15.9
866,12.0
867,5.9
868,8.3
869,12.0
870,19.2
871,25.7
872,30.3
873,35.0
874,39.4
875,43.3
876,46.3
877,46.8
878,46.8
879,44.6
880,46.6
881,47.9
882,49.4
883,48.8
884,46.8
885,46.8
886,46.8
887,46.8
888,44.6
889,46.6
890,47.9
891,49.4
892,48.8
893,46.8
894,46.8
895,46.8
896,46.8
897,46.8
898,46.8
899,44.6
900,46.6
901,47.9
902,49.4
903,48.8
904,46.8
905,46.8
906,46.8
907,46.8
908,46.8
909,46.8
910,46.8
911,46.8
912,46.8
913,46.8
914,46.8
915,44.6
916,46.6
917,47.9
918,49.4
919,48.8
920,48.3
921,48.8
922,48.3
923,48.8
924,48.3
925,48.8
926,48.3
927,48.8
928,48.3
929,48.8
930,48.3
931,48.8
932,48.3
933,48.8
934,48.3
935,48.8
936,48.3
937,49.4
938,52.0
939,54.2
940,55.1
941,52.7
942,48.5
943,44.0
944,40.0
945,36.1
946,31.8
947,28.1
948,24.6
949,20.9
950,17.9
951,15.3
952,12.7
953,6.6
954,8.7
955,9.2
956,9.4
957,9.6
958,10.1
959,10.7
960,11.1
961,11.2
962,11.4
963,11.6
964,11.6
965,11.6
966,11.6
967,11.6
968,11.6
969,11.6
970,12.0
971,12.2
972,12.4
973,12.2
974,12.0
975,11.6
976,11.6
977,11.6
978,11.4
979,11.4
980,11.4
981,11.4
982,11.6
983,11.8
984,12.0
985,12.2
986,12.2
987,12.0
988,12.4
989,12.7
990,12.9
991,12.9
992,12.9
993,12.7
994,12.7
995,12.9
996,13.1
997,13.5
998,13.3
999,13.1
1000,12.7
1001,12.5
1002,12.5
1003,12.5
1004,12.5
1005,12.5
1006,12.5
1007,12.4
1008,12.4
1009,12.5
1010,12.7
1011,12.9
1012,12.9
1013,12.5
1014,12.0
1015,11.4
1016,10.9
1017,10.3
1018,10.0
1019,10.0
1020,9.8
1021,9.4
1022,9.2
1023,9.6
1024,10.1
1025,10.7
1026,11.1
1027,11.2
1028,11.4
1029,11.4
1030,10.9
1031,11.8
1032,12.2
1033,17.0
1034,21.8
1035,26.4
1036,30.7
1037,34.8
1038,38.3
1039,42.0
1040,40.1
1041,40.0
1042,41.2
1043,42.7
1044,44.0
1045,45.5
1046,47.2
1047,48.3
1048,49.4
1049,52.0
1050,54.2
1051,55.1
1052,53.1
1053,50.5
1054,47.9
1055,44.8
1056,40.7
1057,40.1
1058,40.1
1059,40.1
1060,40.0
1061,41.2
1062,42.7
1063,44.0
1064,45.5
1065,47.2
1066,48.3
1067,49.4
1068,52.0
1069,53.1
1070,50.5
1071,47.9
1072,44.8
1073,40.7
1074,40.1
1075,40.1
1076,40.0
1077,41.2
1078,42.7
1079,44.0
1080,45.5
1081,47.2
1082,48.3
1083,49.4
1084,52.0
1085,54.2
1086,55.1
1087,52.7
1088,48.5
1089,44.0
1090,40.0
1091,36.1
1092,31.8
1093,28.1
1094,24.6
1095,20.9
1096,17.9
1097,15.3
1098,12.7
1099,6.6
1100,7.2
1101,8.8
1102,10.1
1103,10.9
1104,10.9
1105,10.9
1106,10.9
1107,11.8
1108,12.2
1109,17.0
1110,21.8
1111,26.4
1112,30.7
1113,34.8
1114,38.3
1115,42.0
1116,40.1
1117,40.1
1118,40.0
1119,41.2
1120,42.7
1121,44.0
1122,45.5
1123,47.2
1124,48.3
1125,48.3
1126,45.0
1127,42.4
1128,39.0
1129,35.1
1130,31.1
1131,27.2
1132,23.5
1133,20.0
1134,16.2
1135,12.4
1136,5.0
1137,2.5
1138,5.3
1139,9.2
1140,13.1
1141,16.6
1142,19.4
1143,22.2
1144,25.0
1145,27.5
1146,30.7
1147,33.8
1148,37.0
1149,40.1
1150,43.3
1151,46.6
1152,50.1
1153,53.1
1154,55.7
1155,58.3
1156,58.8
1157,57.2
1158,55.1
1159,53.7
1160,52.2
1161,50.9
1162,49.8
1163,48.3
1164,47.0
1165,45.7
1166,44.0
1167,41.6
1168,39.2
1169,40.1
1170,40.1
1171,40.1
1172,40.1
1173,40.1
1174,40.5
1175,36.6
1176,30.1
1177,23.5
1178,18.5
1179,14.4
1180,10.9
1181,11.8
1182,11.8
1183,13.5
1184,14.0
1185,14.4
1186,15.0
1187,15.3
1188,15.7
1189,16.2
1190,16.6
1191,15.5
1192,14.8
1193,13.3
1194,11.6
1195,10.1
1196,8.8
1197,7.2
1198,6.2
1199,5.7
1200,5.7
1201,5.7
1202,5.7
1203,5.7
1204,5.7
1205,5.7
1206,5.7
1207,3.3
1208,6.1
1209,7.2
1210,8.8
1211,10.1
1212,11.1
1213,13.1
1214,11.8
1215,11.8
1216,13.5
1217,14.0
1218,14.4
1219,15.0
1220,15.3
1221,15.7
1222,16.2
1223,16.6
1224,18.5
1225,18.5
1226,18.5
1227,18.5
1228,18.3
1229,19.0
1230,17.5
1231,0.0
