,0
277,3.3
278,6.1
279,5.7
280,5.7
281,4.8
282,7.4
283,11.6
284,16.2
285,20.9
286,25.9
287,30.7
288,35.1
289,39.2
290,42.5
291,45.7
292,44.0
293,43.3
294,42.5
295,41.6
296,40.5
297,39.4
298,38.3
299,37.2
300,36.2
301,35.5
302,34.8
303,33.8
304,32.9
305,32.0
306,31.1
307,29.6
308,27.5
309,25.3
310,22.9
311,20.7
312,18.5
313,16.6
314,14.6
315,12.2
316,9.8
317,11.1
318,13.1
319,10.9
320,10.9
321,10.9
322,10.9
323,10.9
324,10.9
325,10.9
326,10.9
327,10.9
328,10.9
329,10.9
330,10.9
331,11.8
332,11.8
333,11.8
334,12.2
335,17.0
336,21.8
337,26.4
338,30.7
339,34.8
340,38.3
341,42.0
342,40.1
343,40.1
344,40.0
345,41.2
346,42.7
347,44.0
348,45.5
349,47.2
350,48.3
351,49.4
352,52.0
353,53.1
354,50.5
355,47.9
356,44.8
357,40.7
358,40.0
359,41.2
360,42.7
361,44.0
362,45.5
363,47.2
364,48.3
365,49.4
366,52.0
367,52.2
368,48.1
369,43.3
370,38.3
371,33.3
372,29.0
373,25.0
374,20.5
375,15.9
376,12.0
377,5.9
378,8.3
379,12.0
380,19.2
381,25.7
382,30.3
383,35.0
384,39.4
385,43.3
386,46.3
387,46.8
388,44.6
389,46.6
390,47.9
391,49.4
392,51.4
393,45.3
394,37.7
395,30.0
396,22.7
397,17.5
398,13.3
399,5.7
400,3.1
401,2.5
402,5.3
403,9.2
404,13.1
405,16.6
406,19.4
407,22.2
408,25.0
409,27.5
410,30.7
411,33.8
412,37.0
413,40.1
414,43.3
415,46.6
416,50.1
417,53.1
418,55.7
419,58.3
420,58.8
421,57.2
422,55.1
423,53.7
424,52.2
425,50.9
426,49.8
427,48.3
428,47.0
429,45.7
430,44.0
431,41.6
432,39.2
433,40.1
434,40.1
435,40.1
436,40.0
437,41.2
438,42.7
439,44.0
440,45.5
441,47.2
442,48.3
443,49.4
444,52.0
445,54.2
446,55.1
447,55.1
448,51.1
449,46.3
450,41.4
451,36.4
452,31.4
453,26.8
454,22.7
455,18.8
456,15.7
457,12.7
458,7.0
459,4.4
460,1.6
461,1.2
462,1.4
463,1.1
464,1.1
465,1.2
466,1.4
467,1.2
468,1.4
469,1.1
470,1.1
471,1.1
472,1.1
473,1.1
474,1.1
475,1.1
476,1.1
477,1.2
478,1.4
479,1.2
480,1.4
481,1.2
482,1.4
483,1.1
484,1.1
485,1.2
486,1.4
487,1.1
488,1.1
489,1.1
490,2.5
491,5.3
492,9.2
493,13.1
494,16.6
495,19.4
496,22.2
497,25.0
498,27.5
499,30.7
500,33.8
501,37.0
502,40.1
503,43.3
504,46.6
505,50.1
506,53.1
507,55.7
508,58.3
509,58.8
510,57.2
511,55.1
512,53.7
513,52.2
514,50.9
515,49.8
516,48.3
517,47.0
518,45.7
519,44.0
520,41.6
521,39.2
522,40.1
523,40.1
524,40.1
525,40.1
526,40.0
527,41.2
528,42.7
529,44.0
530,45.5
531,47.2
532,48.3
533,48.3
534,45.0
535,42.4
536,39.0
537,35.1
538,31.1
539,27.2
540,23.5
541,20.0
542,16.2
543,12.4
544,5.0
545,2.7
546,1.1
547,1.1
548,1.1
549,1.1
550,1.1
551,1.1
552,1.1
553,1.1
554,1.1
555,1.1
556,1.1
557,1.1
558,1.1
559,1.1
560,1.1
561,2.5
562,5.3
563,9.2
564,13.1
565,16.6
566,19.4
567,22.2
568,25.0
569,27.5
570,30.7
571,33.8
572,37.0
573,40.1
574,43.3
575,46.6
576,50.1
577,53.1
578,55.7
579,58.3
580,57.0
581,51.8
582,45.5
583,39.0
584,32.4
585,25.3
586,19.6
587,15.5
588,12.4
589,5.3
590,2.5
591,0.0
592,2.5
593,5.3
594,9.2
595,13.1
596,16.6
597,19.4
598,22.2
599,25.0
600,27.5
601,30.7
602,33.8
603,37.0
604,40.1
605,43.3
606,46.6
607,50.1
608,53.1
609,55.7
610,58.3
611,58.8
612,57.2
613,55.1
614,53.7
615,52.2
616,50.9
617,49.8
618,48.3
619,47.0
620,45.7
621,44.0
622,41.6
623,39.2
624,40.1
625,40.0
626,41.2
627,42.7
628,44.0
629,45.5
630,47.2
631,48.3
632,49.4
633,52.0
634,52.2
635,48.1
636,43.3
637,38.3
638,33.3
639,29.0
640,25.0
641,20.5
642,15.9
643,12.0
644,5.9
645,7.2
646,8.8
647,10.1
648,10.9
649,10.9
650,10.9
651,10.9
652,11.8
653,12.2
654,17.0
655,21.8
656,26.4
657,30.7
658,34.8
659,38.3
660,42.0
661,44.4
662,46.3
663,48.5
664,50.3
665,52.5
666,53.8
667,55.9
668,57.2
669,59.0
670,60.3
671,61.1
672,58.8
673,57.2
674,55.1
675,53.7
676,52.2
677,50.9
678,49.8
679,48.3
680,47.0
681,45.7
682,44.0
683,41.6
684,39.2
685,40.0
686,41.2
687,42.7
688,44.0
689,45.5
690,47.2
691,48.3
692,49.4
693,52.0
694,54.2
695,55.1
696,53.1
697,50.5
698,47.9
699,44.8
700,40.7
701,40.0
702,41.2
703,42.7
704,44.0
705,45.5
706,47.2
707,48.3
708,48.8
709,48.3
710,49.4
711,52.0
712,53.1
713,50.5
714,47.9
715,44.8
716,40.7
717,40.1
718,40.0
719,41.2
720,42.7
721,44.0
722,45.5
723,47.2
724,48.3
725,46.8
726,46.8
727,46.8
728,44.6
729,46.6
730,47.9
731,49.4
732,48.8
733,48.3
734,48.8
735,48.3
736,48.8
737,48.3
738,48.8
739,48.3
740,48.8
741,48.3
742,48.8
743,48.3
744,49.4
745,52.0
746,53.1
747,50.5
748,47.9
749,44.8
750,40.7
751,40.0
752,41.2
753,42.7
754,44.0
755,45.5
756,47.2
757,48.3
758,48.8
759,48.3
760,48.8
761,48.3
762,48.8
763,48.3
764,48.8
765,48.3
766,48.8
767,48.3
768,48.8
769,48.3
770,48.8
771,48.3
772,48.8
773,48.3
774,48.8
775,48.3
776,48.8
777,48.3
778,48.8
779,48.3
780,49.4
781,52.0
782,53.1
783,50.5
784,47.9
785,44.8
786,40.7
787,40.1
788,40.0
789,41.2
790,42.7
791,44.0
792,45.5
793,47.2
794,48.3
795,48.3
796,45.0
797,42.4
798,39.0
799,35.1
800,31.1
801,27.2
802,23.5
803,20.0
804,16.2
805,12.4
806,5.0
807,2.5
808,5.3
809,9.2
810,13.1
811,16.6
812,19.4
813,22.2
814,25.0
815,27.5
816,30.7
817,33.8
818,37.0
819,40.1
820,43.3
821,46.6
822,50.1
823,53.1
824,55.7
825,58.3
826,57.0
827,51.8
828,45.5
829,39.0
830,32.4
831,25.3
832,19.6
833,15.5
834,12.4
835,5.3
836,2.5
837,0.0
838,1.2
839,1.4
840,1.1
841,1.1
842,2.5
843,5.3
844,9.2
845,13.1
846,16.6
847,19.4
848,22.2
849,25.0
850,27.5
851,30.7
852,33.8
853,37.0
854,40.1
855,43.3
856,46.6
857,50.1
858,53.1
859,55.7
860,58.3
861,59.6
862,58.5
863,57.0
864,51.8
865,45.5
866,39.0
867,32.4
868,25.3
869,19.6
870,15.5
871,12.4
872,5.3
873,2.5
874,0.0
875,1.2
876,1.4
877,2.5
878,5.3
879,9.2
880,13.1
881,16.6
882,19.4
883,22.2
884,25.0
885,27.5
886,30.7
887,33.8
888,37.0
889,40.1
890,43.3
891,46.6
892,50.1
893,53.1
894,55.7
895,58.3
896,57.0
897,51.8
898,45.5
899,39.0
900,32.4
901,25.3
902,19.6
903,15.5
904,12.4
905,5.3
906,2.5
907,0.0
908,1.2
909,1.4
910,1.2
911,1.4
912,1.1
913,2.5
914,5.3
915,9.2
916,13.1
917,16.6
918,19.4
919,22.2
920,25.0
921,27.5
922,30.7
923,33.8
924,37.0
925,40.1
926,43.3
927,46.6
928,50.1
929,53.1
930,55.7
931,58.3
932,57.0
933,51.8
934,45.5
935,39.0
936,32.4
937,25.3
938,19.6
939,15.5
940,12.4
941,5.3
942,2.5
943,0.0
944,2.5
945,5.3
946,9.2
947,13.1
948,16.6
949,19.4
950,22.2
951,25.0
952,27.5
953,30.7
954,33.8
955,37.0
956,40.1
957,43.3
958,46.6
959,50.1
960,53.1
961,55.7
962,58.3
963,58.8
964,57.2
965,55.1
966,53.7
967,52.2
968,50.9
969,49.8
970,48.3
971,47.0
972,45.7
973,44.0
974,41.6
975,39.2
976,40.1
977,40.1
978,40.1
979,40.1
980,40.0
981,41.2
982,42.7
983,44.0
984,45.5
985,47.2
986,48.3
987,49.4
988,52.0
989,52.2
990,48.1
991,43.3
992,38.3
993,33.3
994,29.0
995,25.0
996,20.5
997,15.9
998,12.0
999,5.9
1000,7.2
1001,8.8
1002,10.1
1003,10.9
1004,10.9
1005,10.9
1006,10.9
1007,10.9
1008,10.9
1009,10.9
1010,10.9
1011,10.9
1012,10.9
1013,10.9
1014,10.9
1015,10.9
1016,10.9
1017,10.9
1018,10.9
1019,10.9
1020,10.9
1021,10.9
1022,10.9
1023,10.9
1024,10.9
1025,10.9
1026,10.9
1027,10.9
1028,10.9
1029,11.1
1030,13.1
1031,13.5
1032,14.0
1033,14.4
1034,15.0
1035,15.3
1036,15.7
1037,16.2
1038,16.6
1039,14.6
1040,13.5
1041,12.5
1042,11.4
1043,10.1
1044,8.8
1045,7.4
1046,6.1
1047,5.7
1048,3.3
1049,6.1
1050,7.2
1051,8.8
1052,10.1
1053,11.8
1054,11.8
1055,12.2
1056,17.0
1057,21.8
1058,26.4
1059,30.7
1060,34.8
1061,38.3
1062,42.0
1063,40.1
1064,40.1
1065,40.0
1066,41.2
1067,42.7
1068,44.0
1069,45.5
1070,47.2
1071,48.3
1072,48.3
1073,45.0
1074,42.4
1075,39.0
1076,35.1
1077,31.1
1078,27.2
1079,23.5
1080,20.0
1081,16.2
1082,12.4
1083,5.0
1084,2.5
1085,5.3
1086,9.2
1087,13.1
1088,16.6
1089,19.4
1090,22.2
1091,25.0
1092,27.5
1093,30.7
1094,33.8
1095,37.0
1096,40.1
1097,43.3
1098,46.6
1099,50.1
1100,53.1
1101,55.7
1102,58.3
1103,58.8
1104,57.2
1105,55.1
1106,53.7
1107,52.2
1108,50.9
1109,49.8
1110,48.3
1111,47.0
1112,45.7
1113,44.0
1114,41.6
1115,39.2
1116,40.1
1117,40.0
1118,41.2
1119,42.7
1120,44.0
1121,45.5
1122,47.2
1123,48.3
1124,48.8
1125,48.3
1126,48.8
1127,48.3
1128,48.8
1129,48.3
1130,48.8
1131,48.3
1132,48.8
1133,48.3
1134,48.8
1135,48.3
1136,48.8
1137,48.3
1138,48.8
1139,48.3
1140,46.8
1141,44.6
1142,46.6
1143,47.9
1144,49.4
1145,49.4
1146,52.0
1147,54.2
1148,55.1
1149,53.1
1150,50.5
1151,47.9
1152,44.8
1153,40.7
1154,40.0
1155,41.2
1156,42.7
1157,44.0
1158,45.5
1159,47.2
1160,48.3
1161,49.4
1162,52.0
1163,52.2
1164,48.1
1165,43.3
1166,38.3
1167,33.3
1168,29.0
1169,25.0
1170,20.5
1171,15.9
1172,12.0
1173,5.9
1174,7.2
1175,8.8
1176,10.1
1177,10.9
1178,10.9
1179,11.8
1180,11.8
1181,11.8
1182,13.5
1183,14.0
1184,14.4
1185,15.0
1186,15.3
1187,15.7
1188,16.2
1189,16.6
1190,14.6
1191,13.5
1192,12.5
1193,11.4
1194,10.1
1195,8.8
1196,7.4
1197,6.1
1198,5.7
1199,5.7
1200,5.7
1201,5.7
1202,5.7
1203,5.7
1204,5.7
1205,5.7
1206,5.7
1207,5.7
1208,5.7
1209,5.7
1210,5.7
1211,5.7
1212,5.7
1213,3.3
1214,6.1
1215,5.7
1216,3.3
1217,6.1
1218,8.3
1219,12.0
1220,19.2
1221,25.7
1222,30.3
1223,35.0
1224,39.4
1225,43.3
1226,46.3
1227,44.0
1228,43.3
1229,42.5
1230,41.6
1231,40.5
1232,39.4
1233,38.3
1234,37.2
1235,36.2
1236,35.5
1237,34.8
1238,33.8
1239,32.9
1240,32.0
1241,31.1
1242,29.6
1243,27.5
1244,25.3
1245,22.9
1246,20.7
1247,18.5
1248,16.6
1249,14.6
1250,12.2
1251,9.8
1252,11.8
1253,11.8
1254,13.5
1255,14.0
1256,14.4
1257,15.0
1258,15.3
1259,15.7
1260,16.2
1261,16.6
1262,18.3
1263,19.0
1264,17.5
1265,0.0
