,SPEED,acceleration,label,diff
178,27.849579,-8.402817,3,2.0
179,30.0,1.3,3,4.0
180,29.6,-0.4,3,0.0
181,28.3,-1.3,3,0.0
182,27.0,-1.3,3,0.0
183,26.6,-0.4,3,0.0
184,27.845594,-2.180264,3,-3.0
185,29.954954,-1.722309,3,-3.0
186,28.30171,-1.653244,3,0.0
187,26.45128,-1.85043,3,0.0
188,28.8,-1.5,3,-3.0
189,27.2,-1.6,3,0.0
190,27.4,1.9,4,-4.0
191,29.4,2.0,4,0.0
192,31.2,1.8,4,0.0
193,31.317335,1.636236,4,-4.0
194,33.053204,1.735869,4,0.0
195,33.8,-2.1,3,-3.0
196,31.8,-2.0,3,0.0
197,29.4,-2.4,3,0.0
198,27.7,-1.7,3,0.0
199,26.1,-1.6,3,0.0
200,24.6,-1.5,3,0.0
201,23.3,-1.3,3,0.0
202,25.3,0.2,3,4.0
203,25.1,-0.2,3,0.0
204,25.3,0.2,3,0.0
205,25.3,0.0,3,0.0
206,26.1,0.8,3,0.0
207,27.0,0.9,3,0.0
208,28.3,1.3,3,0.0
209,29.4,1.1,3,0.0
210,29.8,0.4,3,0.0
211,30.3,0.5,3,0.0
212,30.5,0.2,3,0.0
213,30.3,-0.2,3,0.0
214,30.0,-0.3,3,0.0
215,29.4,-0.6,3,0.0
216,28.8,-0.6,3,0.0
217,28.1,-0.7,3,0.0
218,27.2,-0.9,3,0.0
219,26.4,-0.8,3,0.0
220,26.1,-0.3,3,0.0
221,25.9,-0.2,3,0.0
222,26.1,0.2,3,0.0
223,26.191452,3.799086,4,-4.0
224,32.374237,6.182785,4,0.0
225,33.11409,-1.615635,1,-3.0
226,31.5714,-1.54269,1,0.0
227,29.889517,-1.681883,1,0.0
228,27.985527,-1.90399,1,0.0
229,26.378119,-1.607408,1,0.0
230,23.536505,-2.841614,1,0.0
231,19.636675,-3.89983,1,0.0
232,16.89317,-2.743505,1,0.0
233,14.538436,-2.354734,1,0.0
234,12.1838045,-2.3546315,1,0.0
235,8.9348135,-3.248991,1,0.0
236,6.229015,-2.7057985,1,0.0
237,0.0,-6.229015,1,0.0
238,2.5,2.4,4,1.0
239,10.0,7.5,4,0.0
240,15.9,5.9,4,0.0
241,22.7,6.8,4,0.0
242,26.4,3.7,4,0.0
243,30.3,3.9,4,0.0
244,34.4,4.1,4,0.0
245,38.8,4.4,4,0.0
246,42.2,3.4,4,0.0
247,45.0,2.8,4,0.0
248,48.5,3.5,4,0.0
249,52.2,3.7,4,0.0
250,55.1,2.9,4,0.0
251,55.3,1.1,5,-2.0
252,56.3,1.0,5,0.0
253,57.0,0.7,5,0.0
254,57.9,0.9,5,0.0
255,58.7,0.8,5,0.0
256,59.2,0.5,5,0.0
257,59.6,0.4,5,0.0
258,60.0,0.4,5,0.0
259,60.1,0.1,5,0.0
260,60.3,0.2,5,0.0
261,60.5,0.2,5,0.0
262,60.7,0.2,5,0.0
263,59.8,-0.9,5,0.0
264,62.207397,0.532227,5,2.0
265,62.640373,0.432976,5,0.0
266,61.4,-3.0,3,-1.0
267,58.1,-3.3,3,0.0
268,54.8,-3.3,3,0.0
269,51.8,-3.0,3,0.0
270,49.4,-2.4,3,0.0
271,47.0,-2.4,3,0.0
272,44.2,-2.8,3,0.0
273,41.2,-3.0,3,0.0
274,37.9,-3.3,3,0.0
275,34.2,-3.7,3,0.0
276,30.7,-3.5,3,0.0
277,27.4,-3.3,3,0.0
278,24.4,-3.0,3,0.0
279,21.6,-2.8,3,0.0
280,18.5,-3.1,3,0.0
281,15.3,-3.2,3,0.0
282,13.1,-2.2,3,0.0
283,14.4,3.2,4,1.0
284,18.3,3.9,4,0.0
285,20.7,2.4,4,0.0
286,24.2,3.5,4,0.0
287,25.5,1.3,4,0.0
288,28.3,2.8,4,0.0
289,30.9,2.6,4,0.0
290,32.7,1.8,4,0.0
291,35.0,2.3,4,0.0
292,37.2,2.2,4,0.0
293,39.0,1.8,4,0.0
294,40.7,1.7,4,0.0
295,42.5,1.8,4,0.0
296,40.1,1.6,3,4.0
297,40.9,0.8,3,0.0
298,40.7,-0.2,3,0.0
299,40.1,-0.6,3,0.0
300,39.8,-0.3,3,0.0
301,39.4,-0.4,3,0.0
302,38.8,-0.6,3,0.0
303,38.7,-0.1,3,0.0
304,38.3,-0.4,3,0.0
305,37.5,-0.8,3,0.0
306,36.4,-1.1,3,0.0
307,35.1,-1.3,3,0.0
308,33.8,-1.3,3,0.0
309,33.1,-0.7,3,0.0
310,32.5,-0.6,3,0.0
311,31.8,-0.7,3,0.0
312,31.4,-0.4,3,0.0
313,31.4,0.0,3,0.0
314,30.5,-0.9,3,0.0
315,29.8,-0.7,3,0.0
316,29.4,-0.4,3,0.0
317,29.2,-0.2,3,0.0
318,28.8,-0.4,3,0.0
319,29.2,0.4,3,0.0
320,29.0,-0.2,3,0.0
321,29.4,0.4,3,0.0
322,29.0,-0.4,3,0.0
323,28.7,-0.3,3,0.0
324,28.7,0.0,3,0.0
325,28.5,-0.2,3,0.0
326,28.7,0.2,3,0.0
327,28.5,-0.2,3,0.0
328,28.5,0.0,3,0.0
329,28.7,0.2,3,0.0
330,29.4,0.7,3,0.0
331,28.456978,-1.383238,1,-3.0
332,26.720394,-1.736584,1,0.0
333,24.191107,-2.529287,1,0.0
334,22.816168,-1.374939,1,0.0
335,21.56967,-1.246498,1,0.0
336,19.93528,-1.63439,1,0.0
337,18.331259,-1.604021,1,0.0
338,15.9749775,-2.3562815,1,0.0
339,13.965714,-2.0092635,1,0.0
340,15.1,0.9,1,-1.0
341,15.0,-0.1,1,0.0
342,15.1,0.1,1,0.0
343,15.1,0.0,1,0.0
344,14.8,-0.3,1,0.0
345,14.8,0.0,1,0.0
346,15.1,0.3,1,0.0
347,15.0,-0.1,1,0.0
348,15.0,0.0,1,0.0
349,14.8,-0.2,1,0.0
350,15.3,0.5,1,0.0
351,15.3,0.0,1,0.0
352,15.0,-0.3,1,0.0
353,15.0,0.0,1,0.0
354,15.7,0.7,1,0.0
355,17.9,2.9,4,1.0
356,20.3,2.4,4,0.0
357,22.5,2.2,4,0.0
358,25.3,2.8,4,0.0
359,28.1,2.8,4,0.0
360,31.4,3.3,4,0.0
361,34.6,3.2,4,0.0
362,37.4,2.8,4,0.0
363,39.0,1.6,4,0.0
364,41.4,2.4,4,0.0
365,42.7,0.7,3,4.0
366,43.7,1.0,3,0.0
367,44.2,0.5,3,0.0
368,44.6,0.4,3,0.0
369,44.6,0.0,3,0.0
370,44.8,0.2,3,0.0
371,44.6,-0.2,3,0.0
372,44.6,0.0,3,0.0
373,44.4,-0.2,3,0.0
374,44.2,-0.2,3,0.0
375,44.2,0.0,3,0.0
376,44.2,0.0,3,0.0
377,44.2,0.0,3,0.0
378,44.2,0.0,3,0.0
379,44.6,0.4,3,0.0
380,45.0,0.4,3,0.0
381,45.0,0.0,3,0.0
382,44.8,-0.2,3,0.0
383,44.6,-0.2,3,0.0
384,44.4,-0.2,3,0.0
385,44.0,-0.4,3,0.0
386,44.0,0.0,3,0.0
387,43.8,-0.2,3,0.0
388,43.8,0.0,3,0.0
389,43.8,0.0,3,0.0
390,43.8,0.0,3,0.0
391,43.7,-0.1,3,0.0
392,43.7,0.0,3,0.0
393,43.7,0.0,3,0.0
394,43.8,0.1,3,0.0
395,43.8,0.0,3,0.0
396,43.7,-0.1,3,0.0
397,43.5,-0.2,3,0.0
398,42.7,-0.8,3,0.0
399,45.0,-2.4,3,-3.0
400,42.7,-2.3,3,0.0
401,40.3,-2.4,3,0.0
402,37.4,-2.9,3,0.0
403,34.8,-2.6,3,0.0
404,32.9,-1.9,3,0.0
405,31.2,-1.7,3,0.0
406,29.4,-1.8,3,0.0
407,27.5,-1.9,3,0.0
408,25.7,-1.8,3,0.0
409,24.0,-1.7,3,0.0
410,22.4,-1.6,3,0.0
411,21.1,-1.3,3,0.0
412,19.6,-1.5,3,0.0
413,20.9,0.4,3,5.0
414,20.9,0.0,3,0.0
415,21.1,0.2,3,0.0
416,21.2,0.1,3,0.0
417,21.8,0.6,3,0.0
418,22.2,0.4,3,0.0
419,22.9,0.7,3,0.0
420,23.8,0.9,3,0.0
421,24.6,0.8,3,0.0
422,25.5,0.9,3,0.0
423,26.4,0.9,3,0.0
424,27.4,1.0,3,0.0
425,28.1,0.7,3,0.0
426,28.3,0.2,3,0.0
427,28.5,0.2,3,0.0
428,28.5,0.0,3,0.0
429,28.3,-0.2,3,0.0
430,28.3,0.0,3,0.0
431,28.3,0.0,3,0.0
432,27.9,-0.4,3,0.0
433,27.7,-0.2,3,0.0
434,27.4,-0.3,3,0.0
435,27.2,-0.2,3,0.0
436,27.7,0.5,3,0.0
437,28.8,1.1,3,0.0
438,30.1,1.3,3,0.0
439,31.4,1.3,3,0.0
440,32.7,1.3,3,0.0
441,33.7,1.0,3,0.0
442,33.8,0.1,3,0.0
443,33.7,-0.1,3,0.0
444,32.9,-0.8,3,0.0
445,32.5,-0.4,3,0.0
446,32.9,0.4,3,0.0
447,33.5,0.6,3,0.0
448,33.7,0.2,3,0.0
449,33.5,-0.2,3,0.0
450,33.1,-0.4,3,0.0
451,32.9,-0.2,3,0.0
452,32.7,-0.2,3,0.0
453,32.2,-0.5,3,0.0
454,31.2,-1.0,3,0.0
455,30.0,-1.2,3,0.0
456,31.4,0.0,3,4.0
457,31.4,0.0,3,0.0
458,31.4,0.0,3,0.0
459,31.6,0.2,3,0.0
460,31.6,0.0,3,0.0
461,31.6,0.0,3,0.0
462,32.7,1.1,3,0.0
463,34.6,0.0,3,4.0
464,34.8,0.2,3,0.0
465,34.8,0.0,3,0.0
466,34.6,-0.2,3,0.0
467,34.6,-1.5,1,-3.0
468,32.2,-2.4,1,0.0
469,29.4,-2.8,1,0.0
470,26.1,-3.3,1,0.0
471,22.7,-3.4,1,0.0
472,19.6,-3.1,1,0.0
473,17.0,-2.6,1,0.0
474,14.6,-2.4,1,0.0
475,12.4,-2.2,1,0.0
476,10.3,-2.1,1,0.0
477,8.5,-1.8,1,0.0
478,10.5,1.3,1,-1.0
479,11.6,1.1,1,0.0
480,12.0,0.4,1,0.0
481,11.8,-0.2,1,0.0
482,11.6,-0.2,1,0.0
483,12.4,0.8,1,0.0
484,13.3,0.9,1,0.0
485,14.2,0.9,1,0.0
486,15.5,1.3,1,0.0
487,15.7,0.2,1,0.0
488,15.5,-0.2,1,0.0
489,14.6,-0.9,1,0.0
490,13.3,-1.3,1,0.0
491,12.2,-1.1,1,0.0
492,11.2,-1.0,1,0.0
493,10.5,-0.7,1,0.0
494,9.6,-0.9,1,0.0
495,8.8,-0.8,1,0.0
496,9.2,0.4,1,0.0
497,6.962446,0.4127333,0,-1.0
498,5.39074,-1.571706,0,0.0
499,4.62114,-0.7696,0,0.0
500,4.674743,0.053603,0,0.0
501,4.865655,0.190912,0,0.0
502,3.1117568,-1.7538982,0,0.0
503,1.2432661,-1.8684907,0,0.0
504,0.78571117,-0.45755493,0,0.0
505,0.0,-0.78571117,0,0.0
506,0.0,0.0,0,0.0
507,0.0,0.0,0,0.0
508,0.0,0.0,0,0.0
509,0.0,0.0,0,0.0
510,0.0,0.0,0,0.0
511,0.0,0.0,0,0.0
512,0.3,0.2,2,-2.0
513,0.3,0.0,2,0.0
514,0.7,0.4,2,0.0
515,2.4,1.7,2,0.0
516,4.2,1.8,2,0.0
517,4.0,2.6,2,1.0
518,7.2,3.2,2,0.0
519,10.7,3.5,2,0.0
520,13.1,2.4,2,0.0
521,15.0,1.9,2,0.0
522,17.2,2.2,2,0.0
523,18.7,1.5,2,0.0
524,18.328627,1.379582,1,1.0
525,18.35798,1.386974,1,1.0
526,20.7,1.5,4,1.0
527,23.1,2.4,4,0.0
528,26.1,3.0,4,0.0
529,30.5,4.4,4,0.0
530,33.8,3.3,4,0.0
531,36.1,2.3,4,0.0
532,38.1,2.0,4,0.0
533,40.121838,0.174755,4,4.0
534,40.238117,0.116279,4,0.0
535,42.5,1.3,5,4.0
536,44.2,1.7,5,0.0
537,45.0,0.8,5,0.0
538,44.8,-0.2,5,0.0
539,43.5,-1.3,5,0.0
540,42.5,-1.0,5,0.0
541,42.4,-0.1,5,0.0
542,43.3,-1.1,5,3.0
543,43.5,0.2,5,0.0
544,45.063725,0.477185,5,4.0
545,45.1,-1.9,3,-3.0
546,43.3,-1.8,3,0.0
547,41.4,-1.9,3,0.0
548,39.8,-1.6,3,0.0
549,37.9,-1.9,3,0.0
550,37.361877,-1.765488,3,-3.0
551,35.763836,-1.598041,3,0.0
552,33.80178,-1.962056,3,0.0
553,32.08288,-1.7189,3,0.0
554,33.5,-1.6,1,-3.0
555,30.7,-2.8,1,0.0
556,28.5,-2.2,1,0.0
557,26.2,-2.3,1,0.0
558,24.0,-2.2,1,0.0
559,21.8,-2.2,1,0.0
560,19.2,-2.6,1,0.0
561,19.2,0.5,2,-1.0
562,19.6,0.4,2,0.0
563,19.71567,0.226794,1,-1.0
564,19.24098,0.225763,1,-2.0
565,18.47106,-1.486536,0,2.0
566,14.543371,-3.927689,0,0.0
567,11.261174,-3.282197,0,0.0
568,8.37798,-2.883194,0,0.0
569,4.5212054,-3.8567746,0,0.0
570,0.0,-4.5212054,0,0.0
571,0.0,-0.9,0,-2.0
572,0.0,0.0,0,0.0
573,0.0,0.0,0,0.0
574,0.0,0.0,0,0.0
575,0.0,0.0,0,0.0
576,0.0,0.0,0,0.0
577,0.0,0.0,0,0.0
578,0.0,0.0,0,0.0
579,0.0,0.0,0,0.0
580,0.0,0.0,0,0.0
581,0.0,0.0,0,0.0
582,0.0,0.0,0,0.0
583,0.0,0.0,0,0.0
584,0.0,0.0,0,0.0
585,0.0,0.0,0,0.0
586,0.0,0.0,0,0.0
587,0.0,0.0,0,0.0
588,0.0,0.0,0,0.0
589,0.0,0.0,0,0.0
590,0.0,0.0,0,0.0
591,0.0,0.0,0,0.0
592,0.0,0.0,0,0.0
593,0.0,0.0,0,0.0
594,0.0,0.0,0,0.0
595,0.0,0.0,0,0.0
596,0.0,0.0,0,0.0
597,0.0,0.0,0,0.0
598,0.0,0.0,0,0.0
599,0.0,0.0,0,0.0
600,0.0,0.0,0,0.0
601,0.0,0.0,0,0.0
602,0.0,0.0,0,0.0
603,0.0,0.0,0,0.0
604,0.0,0.0,0,0.0
605,0.0,0.0,0,0.0
606,0.0,0.0,0,0.0
607,0.0,0.0,0,0.0
608,0.0,0.0,0,0.0
609,0.0,0.0,0,0.0
610,0.0,0.0,0,0.0
611,0.0,0.0,0,0.0
612,0.0,0.0,0,0.0
613,0.0,0.0,0,0.0
614,0.0,0.0,0,0.0
615,0.0,0.0,0,0.0
616,0.0,0.0,0,0.0
617,0.0,0.0,0,0.0
618,0.0,0.0,0,0.0
619,0.0,0.0,0,0.0
620,0.0,0.0,0,0.0
621,0.0,0.0,0,0.0
622,0.0,0.0,0,0.0
623,0.0,0.0,0,0.0
624,0.0,0.0,0,0.0
625,0.0,0.0,0,0.0
626,0.0,0.0,0,0.0
627,0.0,0.0,0,0.0
628,0.0,0.0,0,0.0
629,0.0,0.0,0,0.0
630,0.0,0.0,0,0.0
631,0.0,0.0,0,0.0
632,0.0,0.0,0,0.0
633,0.0,0.0,0,0.0
634,0.0,0.0,0,0.0
635,0.0,0.0,0,0.0
636,0.0,0.0,0,0.0
637,0.0,0.0,0,0.0
638,0.0,0.0,0,0.0
639,0.0,-1.8094654,0,-2.0
640,0.0,0.0,0,0.0
641,0.0,0.0,0,0.0
642,0.0,0.0,0,0.0
643,0.0,0.0,0,0.0
644,0.0,0.0,0,0.0
645,0.0,0.0,0,0.0
646,0.0,0.0,0,0.0
647,0.0,0.0,0,0.0
648,0.0,0.0,0,0.0
649,0.0,0.0,0,0.0
650,0.0,0.0,0,0.0
651,0.0,0.0,0,0.0
652,0.0,0.0,0,0.0
653,0.0,0.0,0,0.0
654,0.0,0.0,0,0.0
655,0.0,0.0,0,0.0
656,0.0,0.0,0,0.0
657,0.0,0.0,0,0.0
658,0.0,0.0,0,0.0
659,0.0,0.0,0,0.0
660,0.0,0.0,0,0.0
661,0.0,0.0,0,0.0
662,0.0,0.0,0,0.0
663,0.0,0.0,0,0.0
664,0.0,0.0,0,0.0
665,0.0,0.0,0,0.0
666,0.0,0.0,0,0.0
667,0.0,0.0,0,0.0
668,0.0,0.0,0,0.0
669,0.0,0.0,0,0.0
670,0.0,0.0,0,0.0
671,2.2104313,0.0325827,0,-4.0
672,0.1,0.1,0,-4.0
673,0.3,0.2,0,0.0
674,0.1,-0.2,0,0.0
675,0.1,0.0,0,0.0
676,0.0,-0.1,0,0.0
677,0.1,0.1,0,0.0
678,0.1,0.0,0,0.0
679,0.1,0.0,0,0.0
680,0.0,-0.1,0,0.0
681,0.1,0.1,0,0.0
682,0.0,-0.1,0,0.0
683,0.1,0.1,0,0.0
684,0.0,-0.1,0,0.0
685,0.1,0.1,0,0.0
686,0.1,0.0,0,0.0
687,0.0,-0.1,0,0.0
688,0.1,0.1,0,0.0
689,0.0,-0.1,0,0.0
690,0.7,0.7,0,0.0
691,2.2,2.2,2,1.0
692,6.4,4.2,2,0.0
693,6.8445244,6.8445244,2,1.0
694,15.070102,8.2255776,2,0.0
695,16.617191,1.363595,1,1.0
696,18.61154,7.634196,2,1.0
697,19.931192,1.319652,2,0.0
698,21.6,5.5,2,1.0
699,24.2,2.6,2,0.0
700,24.2,1.8,4,-1.0
701,26.2,2.0,4,0.0
702,30.1,3.9,4,0.0
703,35.3,5.2,4,0.0
704,42.0,6.7,4,0.0
705,46.3,4.3,4,0.0
706,50.1,3.8,4,0.0
707,53.7,3.6,4,0.0
708,57.0,3.3,4,0.0
709,60.1,3.1,4,0.0
710,63.3,3.2,4,0.0
711,61.1,1.9,5,2.0
712,62.2,1.1,5,0.0
713,62.9,0.7,5,0.0
714,63.5,0.6,5,0.0
715,64.0,0.5,5,0.0
716,64.6,0.6,5,0.0
717,65.0,0.4,5,0.0
718,65.3,0.3,5,0.0
719,65.9,0.6,5,0.0
720,66.3,0.4,5,0.0
721,65.5,-0.8,5,0.0
722,67.41858,2.6955,5,2.0
723,69.99077,2.57219,5,0.0
724,68.3,-3.0,3,-1.0
725,65.1,-3.2,3,0.0
726,61.6,-3.5,3,0.0
727,57.4,-4.2,3,0.0
728,52.4,-5.0,3,0.0
729,47.0,-5.4,3,0.0
730,41.8,-5.2,3,0.0
731,36.8,-5.0,3,0.0
732,31.6,-5.2,3,0.0
733,27.2,-4.4,3,0.0
734,22.9,-4.3,3,0.0
735,19.0,-3.9,3,0.0
736,15.7,-3.3,3,0.0
737,12.2,-3.5,3,0.0
738,12.25171,0.501674,1,-1.0
739,13.5,-0.2,2,-1.0
740,13.7,0.2,2,0.0
741,14.6,0.9,2,0.0
742,14.074978,0.127508,1,-1.0
743,15.881412,-0.544684,2,-2.0
744,16.83207,0.950658,2,0.0
745,16.95143,0.11936,2,0.0
746,18.3,-0.5,2,-2.0
747,18.5,0.2,2,0.0
748,19.2,0.7,2,0.0
749,20.0,1.0,2,-1.0
750,20.3,0.3,2,0.0
751,19.8,-0.5,2,0.0
752,19.2,0.2,2,-1.0
753,19.4,0.2,2,0.0
754,21.6,1.3,4,1.0
755,23.7,2.1,4,0.0
756,26.4,2.7,4,0.0
757,29.8,3.4,4,0.0
758,33.3,3.5,4,0.0
759,35.9,2.6,4,0.0
760,35.7,1.5,4,4.0
761,36.6,0.9,4,0.0
762,37.5,0.9,4,0.0
763,38.5,1.0,4,0.0
764,39.0,0.5,4,0.0
765,39.4,0.4,4,0.0
766,40.7,1.3,4,0.0
767,40.9,0.2,4,0.0
768,40.5,-0.4,4,0.0
769,40.1,-0.4,4,0.0
770,40.9,0.8,4,0.0
771,41.6,0.7,4,0.0
772,42.4,0.8,4,0.0
773,43.1,0.7,4,0.0
774,43.7,0.6,4,0.0
775,44.4,0.7,4,0.0
776,44.6,0.2,4,0.0
777,45.0,0.4,4,0.0
778,45.5,0.5,4,0.0
779,45.7,0.2,4,0.0
780,46.3,0.6,4,0.0
781,46.6,0.3,4,0.0
782,47.0,0.4,4,0.0
783,47.5,0.5,4,0.0
784,47.7,0.2,4,0.0
785,47.4,-0.3,4,0.0
786,47.0,-0.4,4,0.0
787,46.6,-0.4,4,0.0
788,46.1,-0.5,4,0.0
789,45.5,-0.6,4,0.0
790,45.3,-0.2,4,0.0
791,45.5,0.2,4,0.0
792,46.3,0.8,4,0.0
793,47.4,1.1,4,0.0
794,48.8,1.4,4,0.0
795,50.1,1.3,4,0.0
796,51.4,1.3,4,0.0
797,51.6,0.2,4,0.0
798,50.5,-1.1,4,0.0
799,48.8,-1.7,4,0.0
800,47.0,-0.9,4,3.0
801,47.0,0.0,4,0.0
802,47.5,0.5,4,0.0
803,48.5,1.0,4,0.0
804,49.6,1.1,4,0.0
805,50.7,1.1,4,0.0
806,51.4,0.7,4,0.0
807,51.8,0.4,4,0.0
808,52.2,0.4,4,0.0
809,52.5,0.3,4,0.0
810,53.3,0.8,4,0.0
811,53.7,0.4,4,0.0
812,54.2,0.5,4,0.0
813,54.4,0.2,4,0.0
814,54.2,1.8,4,2.0
815,54.8,0.6,4,0.0
816,53.35646,-2.55767,3,-1.0
817,48.82609,-4.53037,3,0.0
818,43.78493,-5.04116,3,0.0
819,40.99208,-2.79285,3,0.0
820,37.189896,-3.802184,3,0.0
821,38.5,-0.3,3,3.0
822,39.2,0.7,3,0.0
823,39.8,-0.5,3,3.0
824,40.3,0.5,3,0.0
825,42.325867,1.350514,3,4.0
826,43.638866,1.312999,3,0.0
827,44.574875,0.936009,3,0.0
828,43.78095,-0.793925,3,0.0
829,43.352585,-0.428365,3,0.0
830,42.93612,-0.416465,3,0.0
831,42.46668,-0.46944,3,0.0
832,41.404392,-1.062288,3,0.0
833,40.3,-1.9,1,-3.0
834,37.7,-2.6,1,0.0
835,33.1,-4.6,1,0.0
