,SPEED,acceleration,label,diff
125,14.8,1.5,4,1.0
126,18.5,3.7,4,0.0
127,23.7,5.2,4,0.0
128,30.3,6.6,4,0.0
129,36.1,5.8,4,0.0
130,40.7,4.6,4,0.0
131,43.1,2.4,4,0.0
132,41.8,0.4,3,4.0
133,41.6,-0.2,3,0.0
134,41.4,-0.2,3,0.0
135,41.1,-0.3,3,0.0
136,39.6,-1.5,3,0.0
137,39.87784,0.105482,3,4.0
138,37.9,-1.9,1,-3.0
139,35.3,-2.6,1,0.0
140,32.5,-2.8,1,0.0
141,29.6,-2.9,1,0.0
142,26.4,-3.2,1,0.0
143,23.1,-3.3,1,0.0
144,20.3,-2.8,1,0.0
145,18.7,-1.6,1,0.0
146,18.47106,-1.486536,0,2.0
147,14.543371,-3.927689,0,0.0
148,11.261174,-3.282197,0,0.0
149,8.37798,-2.883194,0,0.0
150,4.5212054,-3.8567746,0,0.0
151,0.0,-4.5212054,0,0.0
152,0.0,-0.5,0,-2.0
153,0.1,0.1,0,0.0
154,0.0,-0.1,0,0.0
155,0.1,0.1,0,0.0
156,0.0,-0.1,0,0.0
157,0.0,0.0,0,0.0
158,0.0,0.0,0,0.0
159,0.0,0.0,0,0.0
160,0.0,0.0,0,0.0
161,0.0,0.0,0,0.0
162,0.0,0.0,0,0.0
163,0.0,0.0,0,0.0
164,0.1,0.1,0,0.0
165,0.0,-0.1,0,0.0
166,0.0,0.0,0,0.0
167,0.1,0.1,0,0.0
168,0.0,-0.1,0,0.0
169,0.0,0.0,0,0.0
170,0.0,0.0,0,0.0
171,0.0,0.0,0,0.0
172,0.0,0.0,0,0.0
173,0.1,0.1,0,0.0
174,0.0,-0.1,0,0.0
175,0.0,0.0,0,0.0
176,0.0,0.0,0,0.0
177,0.0,0.0,0,0.0
178,0.0,-1.2,0,-4.0
179,0.1,0.1,0,0.0
180,0.1,0.0,0,0.0
181,0.7,0.6,0,0.0
182,0.3,-0.4,0,0.0
183,0.3,0.0,0,0.0
184,0.0,-0.3,0,0.0
185,0.0,0.0,0,0.0
186,0.0,0.0,0,0.0
187,0.1,0.1,0,0.0
188,0.3,0.2,0,0.0
189,0.1,-0.2,0,0.0
190,0.0,-0.1,0,0.0
191,0.0,0.0,0,0.0
192,0.0,0.0,0,0.0
193,0.0,0.0,0,0.0
194,0.0,0.0,0,0.0
195,0.1,0.1,0,0.0
196,0.1,0.0,0,0.0
197,0.0,-0.1,0,0.0
198,0.0,0.0,0,0.0
199,0.1,0.1,0,0.0
200,0.7,0.6,0,0.0
201,0.0,-0.7,0,0.0
202,0.1,0.1,0,0.0
203,0.3,0.2,0,0.0
204,0.0,-0.3,0,0.0
205,0.1,0.1,0,0.0
206,0.1,0.0,0,0.0
207,0.0,-0.1,0,0.0
208,0.1,0.1,0,0.0
209,0.7,0.6,0,0.0
210,2.2,0.8,2,-4.0
211,3.8,1.6,2,0.0
212,3.8,2.0,2,1.0
213,5.9,2.1,2,0.0
214,5.6409426,5.6409426,2,1.0
215,8.437947,2.7970044,2,0.0
216,9.0,1.5,1,-1.0
217,10.0,1.0,1,0.0
218,10.9,0.9,1,0.0
219,12.0,1.1,1,0.0
220,12.9,0.9,1,0.0
221,13.8,0.9,1,0.0
222,14.6,0.8,1,0.0
223,15.3,0.7,1,0.0
224,15.5,0.2,1,0.0
225,15.5,0.0,1,0.0
226,15.3,-0.2,1,0.0
227,15.3,0.0,1,0.0
228,15.1,-0.2,1,0.0
229,15.1,0.0,1,0.0
230,15.0,-0.1,1,0.0
231,14.6,-0.4,1,0.0
232,13.3,-1.3,1,0.0
233,11.8,-1.5,1,0.0
234,11.6,2.2,4,1.0
235,14.2,2.6,4,0.0
236,19.0,4.8,4,0.0
237,23.5,4.5,4,0.0
238,29.2,5.7,4,0.0
239,33.3,4.1,4,0.0
240,38.1,4.8,4,0.0
241,42.7,4.6,4,0.0
242,46.8,4.1,4,0.0
243,50.3,3.5,4,0.0
244,53.3,3.0,4,0.0
245,55.5,2.2,4,0.0
246,58.1,2.6,4,0.0
247,60.9,2.8,4,0.0
248,61.3,-2.7,3,-1.0
249,58.3,-3.0,3,0.0
250,54.2,-4.1,3,0.0
251,49.6,-4.6,3,0.0
252,45.1,-4.5,3,0.0
253,40.3,-4.8,3,0.0
254,35.5,-4.8,3,0.0
255,30.1,-5.4,3,0.0
256,32.2,-1.3,3,3.0
257,31.4,-0.8,3,0.0
258,31.4,0.0,3,0.0
259,31.8,0.4,3,0.0
260,31.8,0.0,3,0.0
261,31.6,-0.2,3,0.0
262,31.4,-0.2,3,0.0
263,32.0,0.6,3,0.0
264,33.3,-0.7,4,3.0
265,34.0,0.7,4,0.0
266,34.4,0.4,4,0.0
267,34.2,-0.2,4,0.0
268,35.1,0.9,4,0.0
269,36.4,1.3,4,0.0
270,37.7,1.3,4,0.0
271,38.8,1.1,4,0.0
272,39.0,0.2,4,0.0
273,40.0,1.0,4,0.0
274,40.7,0.7,4,0.0
275,42.0,1.3,4,0.0
276,42.4,0.4,4,0.0
277,42.9,0.5,4,0.0
278,42.7,-0.2,4,0.0
279,42.2,-0.5,4,0.0
280,41.4,-0.8,4,0.0
281,40.3,-1.1,4,0.0
282,41.4,1.6,5,4.0
283,42.2,0.8,5,0.0
284,42.5,0.3,5,0.0
285,43.1,0.6,5,0.0
286,44.0,0.9,5,0.0
287,45.0,1.0,5,0.0
288,45.9,0.9,5,0.0
289,47.0,1.1,5,0.0
290,47.9,0.9,5,0.0
291,48.7,0.8,5,0.0
292,49.4,0.7,5,0.0
293,49.8,0.4,5,0.0
294,50.0,0.2,5,0.0
295,50.0,0.0,5,0.0
296,50.0,0.0,5,0.0
297,49.4,-0.6,5,0.0
298,48.5,-0.9,5,0.0
299,47.4,-1.1,5,0.0
300,46.3,-1.1,5,0.0
301,45.3,-1.0,5,0.0
302,44.4,-0.9,5,0.0
303,43.8,-0.6,5,0.0
304,43.3,-0.5,5,0.0
305,43.1,-0.2,5,0.0
306,42.9,-0.2,5,0.0
307,42.2,-0.7,5,0.0
308,40.7,-1.5,5,0.0
309,40.9,0.8,3,4.0
310,40.3,-0.6,3,0.0
311,39.4,-0.9,3,0.0
312,38.1,-1.3,3,0.0
313,35.7,-1.7,1,-3.0
314,32.0,-3.7,1,0.0
315,26.8,-5.2,1,0.0
316,23.1,-3.7,1,0.0
317,21.1,-2.0,1,0.0
318,23.5,1.3,4,-4.0
319,25.7,2.2,4,0.0
320,30.3,4.6,4,0.0
321,33.3,3.0,4,0.0
322,35.5,2.2,4,0.0
323,35.1,0.3,4,4.0
324,35.0,-0.1,4,0.0
325,35.5,0.5,4,0.0
326,36.6,1.1,5,4.0
327,37.0,0.4,5,0.0
328,37.4,0.4,5,0.0
329,38.3,0.9,5,0.0
330,39.4,1.1,5,0.0
331,40.7,1.3,5,0.0
332,41.8,1.1,5,0.0
333,42.9,1.1,5,0.0
334,43.5,0.6,5,0.0
335,44.4,0.9,5,0.0
336,45.0,0.6,5,0.0
337,45.7,0.7,5,0.0
338,45.9,0.2,5,0.0
339,46.6,0.7,5,0.0
340,47.5,0.9,5,0.0
341,48.5,1.0,5,0.0
342,49.8,1.3,5,0.0
343,51.1,1.3,5,0.0
344,51.8,0.7,5,0.0
345,51.6,-0.2,5,0.0
346,50.7,-0.9,5,0.0
347,49.6,-1.1,5,0.0
348,48.3,-1.3,5,0.0
349,47.2,-1.1,5,0.0
350,46.4,-0.8,5,0.0
351,45.9,-0.5,5,0.0
352,45.5,-0.4,5,0.0
353,45.5,0.0,5,0.0
354,45.5,0.0,5,0.0
355,45.3,-0.2,5,0.0
356,45.0,-0.3,5,0.0
357,44.8,-0.2,5,0.0
358,44.8,0.0,5,0.0
359,44.6,-0.2,5,0.0
360,44.4,-0.2,5,0.0
361,43.7,-0.7,5,0.0
362,42.4,-1.3,5,0.0
363,44.270103,1.32212,5,4.0
364,44.81287,0.542767,5,0.0
365,45.512447,0.699577,5,0.0
366,46.062714,0.550267,5,0.0
367,45.45001,-0.612704,5,0.0
368,45.05377,-0.39624,5,0.0
369,45.181213,0.127443,5,0.0
370,45.525787,0.344574,5,0.0
371,44.866615,-0.659172,5,0.0
372,44.074818,-0.791797,5,0.0
373,42.62872,-1.446098,5,0.0
374,42.220688,-0.408032,5,0.0
375,41.467506,-0.753182,5,0.0
376,40.74137,-0.726136,5,0.0
377,43.098644,-1.047653,5,3.0
378,43.58234,0.483696,5,0.0
379,41.71602,0.348165,4,4.0
380,41.8251,0.10908,4,0.0
381,41.32748,-0.49762,4,0.0
382,43.5,-1.1,5,3.0
383,43.7,0.2,5,0.0
384,45.3,-1.9,5,-3.0
385,47.0,-1.8,5,-3.0
386,44.784054,-2.155716,3,-3.0
387,43.67611,0.761735,3,4.0
388,41.2,-1.9,1,-3.0
389,38.7,-2.5,1,0.0
390,36.2,-2.5,1,0.0
391,34.0,-2.2,1,0.0
392,31.8,-2.2,1,0.0
393,30.1,-1.7,1,0.0
394,28.5,-1.6,1,0.0
395,26.6,-1.9,1,0.0
396,24.0,-2.6,1,0.0
397,21.6,-2.4,1,0.0
398,19.0,-2.6,1,0.0
399,16.6,-2.4,1,0.0
400,14.8,-1.8,1,0.0
401,12.4895,-1.193046,0,-2.0
402,11.296455,-1.193045,0,0.0
403,10.772597,-0.523858,0,0.0
404,9.20674,-1.565857,0,0.0
405,8.250256,-0.972692,0,-2.0
406,7.3719854,-0.8782706,0,0.0
407,6.542186,-0.8297994,0,0.0
408,5.5221796,-1.0200064,0,0.0
409,3.8420274,-1.6801522,0,0.0
410,1.8386598,-2.0033676,0,0.0
411,1.8386598,0.0,0,0.0
412,1.8386598,0.0,0,0.0
413,0.0,-1.8386598,0,0.0
414,0.0,0.0,0,0.0
415,0.0,0.0,0,0.0
416,0.0,0.0,0,0.0
417,0.0,0.0,0,0.0
418,0.0,0.0,0,0.0
419,0.0,0.0,0,0.0
420,0.0,0.0,0,0.0
421,0.0,0.0,0,0.0
422,0.0,0.0,0,0.0
423,0.0,0.0,0,0.0
424,2.2,0.8,2,-2.0
425,3.1,0.9,2,0.0
426,1.8836068,1.8836068,0,-2.0
427,0.0,-1.8836068,0,0.0
428,0.0,0.0,0,0.0
429,0.0,0.0,0,0.0
430,0.0,0.0,0,0.0
431,2.5,2.2,2,1.0
432,5.1,2.6,2,0.0
433,6.6,4.1,4,1.0
434,11.8,5.2,4,0.0
435,16.4,4.6,4,0.0
436,21.2,4.8,4,0.0
437,26.8,5.6,4,0.0
438,31.2,4.4,4,0.0
439,36.1,4.9,4,0.0
440,40.0,3.9,4,0.0
441,43.3,3.3,4,0.0
442,45.3,2.0,4,0.0
443,48.1,2.8,4,0.0
444,50.5,2.4,4,0.0
445,48.1,-2.0,3,-3.0
446,46.3,-1.8,3,0.0
447,44.4,-1.9,3,0.0
448,42.4,-2.0,3,0.0
449,41.2,0.5,4,4.0
450,41.2,0.0,4,0.0
451,41.6,0.4,4,0.0
452,42.4,0.8,4,0.0
453,42.4,0.0,4,0.0
454,44.6,1.1,5,4.0
455,44.4,-0.2,5,0.0
456,42.85007,1.017802,4,4.0
457,43.022366,0.172296,4,0.0
458,43.022366,0.0,4,0.0
459,44.80027,0.076057,4,4.0
460,46.15366,1.35339,4,0.0
461,47.5,0.0,5,4.0
462,47.331646,-2.255562,5,-3.0
463,45.1,-1.7,3,-3.0
464,42.5,-2.6,3,0.0
465,40.5,-2.0,3,0.0
466,39.96381,0.935272,3,4.0
467,37.5,-1.9,1,-3.0
468,34.8,-2.7,1,0.0
469,32.0,-2.8,1,0.0
470,28.3,-3.7,1,0.0
471,24.4,-3.9,1,0.0
472,21.1,-3.3,1,0.0
473,18.5,-2.6,1,0.0
474,19.4,-0.6,2,-2.0
475,20.0,0.6,2,0.0
476,20.1,0.1,2,0.0
477,18.47106,-1.486536,0,2.0
478,14.543371,-3.927689,0,0.0
479,11.261174,-3.282197,0,0.0
480,8.37798,-2.883194,0,0.0
481,4.5212054,-3.8567746,0,0.0
482,0.0,-4.5212054,0,0.0
483,0.0,-0.012383695,0,-2.0
484,0.0,0.0,0,0.0
485,0.0,0.0,0,0.0
486,0.0,0.0,0,0.0
487,0.0,0.0,0,0.0
488,0.0,0.0,0,0.0
489,0.0,0.0,0,0.0
490,0.0,0.0,0,0.0
491,0.0,0.0,0,0.0
492,0.0,0.0,0,0.0
493,0.0,0.0,0,0.0
494,0.0,0.0,0,0.0
495,0.0,0.0,0,0.0
496,0.0,0.0,0,0.0
497,0.0,0.0,0,0.0
498,0.0,0.0,0,0.0
499,0.0,0.0,0,0.0
500,0.0,0.0,0,0.0
501,0.0,0.0,0,0.0
502,0.0,0.0,0,0.0
503,0.0,0.0,0,0.0
504,0.0,0.0,0,0.0
505,0.0,0.0,0,0.0
506,0.0,0.0,0,0.0
507,0.0,0.0,0,0.0
508,0.0,0.0,0,0.0
509,0.0,0.0,0,0.0
510,0.0,0.0,0,0.0
511,0.0,0.0,0,0.0
512,0.0,0.0,0,0.0
513,0.0,0.0,0,0.0
514,0.0,0.0,0,0.0
515,0.0,0.0,0,0.0
516,0.0,0.0,0,0.0
517,0.0,0.0,0,0.0
518,0.0,0.0,0,0.0
519,0.0,0.0,0,0.0
520,0.0,0.0,0,0.0
521,0.0,0.0,0,0.0
522,0.0,0.0,0,0.0
523,0.0,0.0,0,0.0
524,0.0,0.0,0,0.0
525,0.0,0.0,0,0.0
526,0.0,0.0,0,0.0
527,0.0,0.0,0,0.0
528,0.0,0.0,0,-2.0
529,0.1,0.1,0,0.0
530,0.0,-0.1,0,0.0
531,0.3,0.3,0,0.0
532,0.0,-0.3,0,0.0
533,0.0,0.0,0,0.0
534,0.1,0.1,0,0.0
535,0.0,-0.1,0,0.0
536,0.0,0.0,0,0.0
537,0.0,0.0,0,0.0
538,0.0,0.0,0,0.0
539,0.0,0.0,0,0.0
540,0.1,0.1,0,0.0
541,0.0,-0.1,0,0.0
542,0.1,0.1,0,0.0
543,0.1,0.0,0,0.0
544,0.0,-0.1,0,0.0
545,0.1,0.1,0,0.0
546,0.1,0.0,0,0.0
547,0.5,0.4,0,0.0
548,0.9,0.4,0,0.0
549,1.4,0.5,0,0.0
550,2.4,1.0,0,0.0
551,3.1,0.7,0,0.0
552,4.4,1.3,0,0.0
553,5.1,0.7,0,0.0
554,6.1,1.0,0,0.0
555,7.2,1.1,0,0.0
556,8.3,1.1,0,0.0
557,9.0,0.7,0,0.0
558,9.4,0.4,0,0.0
559,9.4,0.0,0,0.0
560,9.6,0.2,0,0.0
561,9.6,0.0,0,0.0
562,9.6,0.0,0,0.0
563,9.6,0.0,0,0.0
564,9.4,-0.2,0,0.0
565,9.0,-0.4,0,0.0
566,8.7,-0.3,0,0.0
567,8.1,-0.6,0,0.0
568,7.5,-0.6,0,0.0
569,7.2,-0.3,0,0.0
570,6.6,-0.6,0,0.0
571,6.4,-0.2,0,0.0
572,6.2,-0.2,0,0.0
573,5.7,-0.5,0,0.0
574,4.4,-1.3,0,0.0
575,6.7803144,0.0,0,-1.0
576,6.622539,6.622539,0,1.0
577,9.041252,1.267591,0,-2.0
578,11.2,7.2,2,1.0
579,15.7,4.5,2,0.0
580,17.4,2.1,4,1.0
581,19.8,2.4,4,0.0
582,32.9,13.1,4,0.0
583,40.1,7.2,4,0.0
584,44.6,4.5,4,0.0
585,48.7,4.1,4,0.0
586,50.9,2.2,4,0.0
587,53.117493,0.614033,5,4.0
588,52.97093,-0.146563,5,0.0
589,52.198063,-0.772867,5,0.0
590,52.50109,0.303027,5,0.0
591,53.050137,0.549047,5,0.0
592,53.832993,0.782856,5,0.0
593,54.102394,0.269401,5,0.0
594,53.55524,-0.547154,5,0.0
595,52.50432,-1.05092,5,0.0
596,51.13237,-1.37195,5,0.0
597,50.40515,-0.72722,5,0.0
598,51.08645,0.6813,5,0.0
599,50.8542,-0.23225,5,0.0
600,50.413498,-0.440702,5,0.0
601,50.059353,-0.354145,5,0.0
602,49.214565,-0.844788,5,0.0
603,48.05351,-1.161055,5,0.0
604,47.432,-0.62151,5,0.0
605,46.682873,-0.749127,5,0.0
606,45.57761,-1.105263,5,0.0
607,45.302887,-0.274723,5,0.0
608,44.655617,-0.64727,5,0.0
609,43.49919,-1.156427,5,0.0
610,45.3,0.9,5,4.0
611,47.0,1.7,5,0.0
612,47.9,0.9,5,0.0
613,48.1,0.2,5,0.0
614,48.5,0.4,5,0.0
615,49.0,0.5,5,0.0
616,49.2,0.2,5,0.0
617,49.0,-0.2,5,0.0
618,49.0,0.0,5,0.0
619,48.8,-0.2,5,0.0
620,48.8,0.0,5,0.0
621,49.4,0.6,5,0.0
622,49.4,0.0,5,0.0
623,50.7,1.3,5,0.0
624,52.2,1.5,5,0.0
625,52.0,-0.2,5,0.0
626,51.4,-0.6,5,0.0
627,51.1,-0.3,5,0.0
628,50.9,-0.2,5,0.0
629,50.7,-0.2,5,0.0
630,50.7,0.0,5,0.0
631,50.5,-0.2,5,0.0
632,50.5,0.0,5,0.0
633,50.5,0.0,5,0.0
634,50.3,-0.2,5,0.0
635,50.0,-0.3,5,0.0
636,49.8,-0.2,5,0.0
637,49.8,0.0,5,0.0
638,49.6,-0.2,5,0.0
639,49.4,-0.2,5,0.0
640,48.7,-0.7,5,0.0
641,47.4,-1.3,5,0.0
642,45.7,-1.7,5,0.0
643,48.1,0.9,5,4.0
644,45.9,-2.8,3,-3.0
645,43.7,-2.2,3,0.0
646,42.9,0.5,3,4.0
647,40.5,-1.9,1,-3.0
648,38.3,-2.2,1,0.0
649,34.8,-3.5,1,0.0
650,31.2,-3.6,1,0.0
651,27.4,-3.8,1,0.0
652,23.7,-3.7,1,0.0
653,19.8,-3.9,1,0.0
654,15.0,-4.8,1,0.0
655,17.5,1.6,4,1.0
656,21.1,3.6,4,0.0
657,24.8,3.7,4,0.0
658,31.4,6.6,4,0.0
659,35.5,4.1,4,0.0
660,38.5,3.0,4,0.0
661,40.3,1.8,4,0.0
662,37.9,0.9,3,4.0
663,37.5,-0.4,3,0.0
664,36.6,0.5,3,4.0
665,36.1,-0.5,3,0.0
666,34.0,-2.4,1,-3.0
667,31.2,-2.8,1,0.0
668,28.5,-2.7,1,0.0
669,26.2,-2.3,1,0.0
670,24.4,-1.8,1,0.0
671,22.7,-1.7,1,0.0
672,25.118065,2.59269,4,-4.0
673,26.932526,1.814461,4,0.0
674,28.805943,1.873417,4,0.0
675,30.542023,1.73608,4,0.0
676,32.17952,1.637497,4,0.0
677,31.6,0.2,3,3.0
678,30.1,0.5,4,4.0
679,30.5,0.4,4,0.0
680,31.4,0.9,4,0.0
681,32.2,0.8,4,0.0
682,33.1,0.9,4,0.0
683,34.0,0.9,4,0.0
684,35.0,1.0,4,0.0
685,35.9,0.9,4,0.0
686,36.6,0.7,4,0.0
687,37.4,0.8,4,0.0
688,37.5,0.1,4,0.0
689,38.5,1.0,4,0.0
690,39.2,0.7,4,0.0
691,40.1,0.9,4,0.0
692,41.1,1.0,4,0.0
693,41.8,0.7,4,0.0
694,42.5,0.7,4,0.0
695,42.9,0.4,4,0.0
696,43.1,0.2,4,0.0
697,42.7,-0.4,4,0.0
698,41.4,-1.3,4,0.0
699,43.1,0.0,5,4.0
700,43.7,0.6,5,0.0
701,44.4,0.7,5,0.0
702,45.7,1.3,5,0.0
703,47.4,1.7,5,0.0
704,47.9,0.5,5,0.0
705,49.0,1.1,5,0.0
706,49.6,0.6,5,0.0
707,50.1,0.5,5,0.0
708,50.0,-0.1,5,0.0
709,50.5,0.5,5,0.0
710,50.5,0.0,5,0.0
711,50.7,0.2,5,0.0
712,50.5,-0.2,5,0.0
713,50.1,-0.4,5,0.0
714,50.5,0.4,5,0.0
715,49.8,-0.7,5,0.0
716,49.8,0.0,5,0.0
717,50.7,0.9,5,0.0
718,51.8,1.1,5,0.0
719,51.4,-0.4,5,0.0
720,50.7,-0.7,5,0.0
721,49.2,-1.5,5,0.0
722,46.73105,0.268095,5,4.0
723,45.45223,0.28476,5,3.0
724,43.1,0.7,4,4.0
725,43.5,0.4,4,0.0
726,45.5,1.1,4,4.0
727,46.1,0.6,4,0.0
728,47.747166,0.0,5,3.0
729,47.5,-2.8,5,-3.0
730,48.789314,0.621567,5,4.0
731,46.73105,0.268095,5,4.0
732,45.0,-2.0,1,-3.0
733,41.8,-3.2,1,0.0
734,37.5,-4.3,1,0.0
735,32.9,-4.6,1,0.0
736,28.1,-4.8,1,0.0
737,23.8,-4.3,1,0.0
738,20.1,-3.7,1,0.0
739,16.4,-3.7,1,0.0
740,13.3,-3.1,1,0.0
741,10.7,-2.6,1,0.0
742,12.38393,0.228958,1,-1.0
743,14.0,-0.4,2,-2.0
744,14.2,0.2,2,0.0
745,15.5,1.3,2,0.0
746,16.236353,0.185831,1,-2.0
747,15.7,0.2,1,-1.0
748,17.5,1.6,4,1.0
749,20.5,3.0,4,0.0
750,22.7,2.2,4,0.0
751,25.9,3.2,4,0.0
752,29.4,3.5,4,0.0
753,32.9,3.5,4,0.0
754,36.1,3.2,4,0.0
755,39.2,3.1,4,0.0
756,41.8,2.6,4,0.0
757,40.3,0.7,4,4.0
758,40.9,0.6,4,0.0
759,40.5,-0.4,4,0.0
760,39.6,0.2,3,4.0
761,40.0,0.4,3,0.0
762,39.6,-0.4,3,0.0
763,38.8,-0.8,3,0.0
764,38.1,-0.7,3,0.0
765,37.5,-0.6,3,0.0
766,36.8,-0.7,3,0.0
767,36.1,-0.7,3,0.0
768,35.3,-0.8,3,0.0
769,34.4,-0.9,3,0.0
770,33.3,-1.1,3,0.0
771,32.2,-1.1,3,0.0
772,30.1,-1.3,1,3.0
773,28.8,-1.3,1,0.0
774,27.7,-1.1,1,0.0
775,27.4,-0.3,1,0.0
776,27.2,-0.2,1,0.0
777,27.0,-0.2,1,0.0
778,26.4,-0.6,1,0.0
779,25.5,-0.9,1,0.0
780,25.5,0.0,1,0.0
781,26.1,0.6,1,0.0
782,27.9,1.3,4,4.0
783,28.5,0.6,4,0.0
784,28.1,-0.4,4,0.0
785,28.355347,1.065699,3,4.0
786,27.5,0.5,1,4.0
787,25.9,0.4,2,4.0
788,26.4,0.5,2,0.0
789,25.89723,0.537397,1,3.0
790,26.50572,0.195164,1,3.0
791,28.1,1.5,4,-4.0
792,29.6,1.5,4,0.0
793,29.134666,0.363616,3,4.0
794,29.428358,0.176848,3,4.0
795,29.6,1.1,4,4.0
796,30.9,1.3,4,0.0
797,30.3,0.2,3,4.0
798,30.550379,0.159893,3,3.0
799,32.9,1.1,4,4.0
800,34.2,1.3,4,0.0
801,36.6,1.1,5,4.0
802,37.0,0.4,5,0.0
803,37.4,0.4,5,0.0
804,38.3,0.9,5,0.0
805,39.4,1.1,5,0.0
806,40.7,1.3,5,0.0
807,41.8,1.1,5,0.0
808,42.9,1.1,5,0.0
809,43.5,0.6,5,0.0
810,44.4,0.9,5,0.0
811,45.0,0.6,5,0.0
812,45.7,0.7,5,0.0
813,45.9,0.2,5,0.0
814,46.6,0.7,5,0.0
815,47.5,0.9,5,0.0
816,48.5,1.0,5,0.0
817,49.8,1.3,5,0.0
818,51.1,1.3,5,0.0
819,51.8,0.7,5,0.0
820,51.6,-0.2,5,0.0
821,50.7,-0.9,5,0.0
822,49.6,-1.1,5,0.0
823,48.3,-1.3,5,0.0
824,47.2,-1.1,5,0.0
825,46.4,-0.8,5,0.0
826,45.9,-0.5,5,0.0
827,45.5,-0.4,5,0.0
828,45.5,0.0,5,0.0
829,45.5,0.0,5,0.0
830,45.3,-0.2,5,0.0
831,45.0,-0.3,5,0.0
832,44.8,-0.2,5,0.0
