,0
277,47.2
278,48.3
279,49.4
280,52.0
281,53.1
282,50.5
283,47.9
284,44.8
285,40.7
286,40.1
287,40.0
288,41.2
289,42.7
290,44.0
291,45.5
292,47.2
293,48.3
294,46.8
295,46.8
296,46.8
297,46.8
298,46.8
299,44.6
300,46.6
301,47.9
302,49.4
303,51.4
304,45.3
305,37.7
306,30.0
307,22.7
308,17.5
309,13.3
310,5.7
311,3.1
312,2.5
313,5.3
314,9.2
315,13.1
316,16.6
317,19.4
318,22.2
319,25.0
320,27.5
321,30.7
322,33.8
323,37.0
324,40.1
325,43.3
326,46.6
327,50.1
328,53.1
329,55.7
330,58.3
331,58.8
332,57.2
333,55.1
334,53.7
335,52.2
336,50.9
337,49.8
338,48.3
339,47.0
340,45.7
341,44.0
342,41.6
343,39.2
344,40.0
345,41.2
346,42.7
347,44.0
348,45.5
349,47.2
350,48.3
351,48.8
352,48.3
353,48.8
354,48.3
355,48.8
356,48.3
357,48.8
358,48.3
359,48.8
360,48.3
361,48.8
362,48.3
363,48.8
364,48.3
365,48.8
366,48.3
367,49.4
368,52.0
369,53.1
370,50.5
371,47.9
372,44.8
373,40.7
374,40.1
375,40.0
376,41.2
377,42.7
378,44.0
379,45.5
380,47.2
381,48.3
382,49.4
383,52.0
384,54.2
385,55.1
386,52.7
387,48.5
388,44.0
389,40.0
390,36.1
391,31.8
392,28.1
393,24.6
394,20.9
395,17.9
396,15.3
397,12.7
398,6.6
399,8.3
400,12.0
401,19.2
402,25.7
403,30.3
404,35.0
405,39.4
406,43.3
407,46.3
408,46.8
409,44.6
410,46.6
411,47.9
412,49.4
413,48.8
414,48.3
415,45.0
416,42.4
417,39.0
418,35.1
419,31.1
420,27.2
421,23.5
422,20.0
423,16.2
424,12.4
425,5.0
426,2.5
427,5.3
428,9.2
429,13.1
430,16.6
431,19.4
432,22.2
433,25.0
434,27.5
435,30.7
436,33.8
437,37.0
438,40.1
439,43.3
440,46.6
441,50.1
442,53.1
443,55.7
444,58.3
445,57.0
446,51.8
447,45.5
448,39.0
449,32.4
450,25.3
451,19.6
452,15.5
453,12.4
454,5.3
455,2.5
456,0.0
457,1.2
458,1.4
459,1.1
460,1.1
461,1.1
462,2.5
463,5.3
464,9.2
465,13.1
466,16.6
467,19.4
468,22.2
469,25.0
470,27.5
471,30.7
472,33.8
473,37.0
474,40.1
475,43.3
476,46.6
477,50.1
478,53.1
479,55.7
480,58.3
481,57.0
482,51.8
483,45.5
484,39.0
485,32.4
486,25.3
487,19.6
488,15.5
489,12.4
490,5.3
491,2.5
492,0.0
493,1.2
494,1.4
495,1.1
496,1.2
497,1.4
498,1.1
499,1.1
500,1.1
501,1.1
502,1.1
503,1.1
504,1.1
505,1.1
506,1.1
507,1.2
508,1.4
509,1.1
510,1.1
511,1.2
512,1.4
513,1.1
514,1.1
515,1.1
516,1.1
517,1.1
518,1.1
519,1.1
520,1.1
521,1.2
522,1.4
523,1.1
524,1.1
525,1.2
526,1.4
527,1.2
528,1.4
529,1.1
530,1.1
531,1.1
532,1.1
533,1.1
534,1.1
535,1.1
536,1.1
537,1.1
538,1.1
539,1.1
540,1.1
541,1.1
542,1.1
543,1.1
544,1.1
545,1.1
546,1.1
547,1.1
548,1.2
549,1.4
550,1.1
551,1.1
552,1.1
553,1.1
554,1.1
555,1.1
556,1.1
557,1.2
558,1.4
559,1.2
560,1.4
561,1.2
562,1.4
563,1.1
564,1.1
565,1.1
566,1.1
567,1.2
568,1.4
569,1.1
570,1.1
571,2.5
572,5.3
573,9.2
574,13.1
575,16.6
576,19.4
577,22.2
578,25.0
579,27.5
580,30.7
581,33.8
582,37.0
583,40.1
584,43.3
585,46.6
586,50.1
587,53.1
588,55.7
589,58.3
590,59.6
591,58.5
592,60.9
593,60.9
594,60.9
595,60.9
596,58.8
597,57.2
598,55.1
599,53.7
600,52.2
601,50.9
602,49.8
603,48.3
604,47.0
605,45.7
606,44.0
607,41.6
608,39.2
609,40.0
610,41.2
611,42.7
612,44.0
613,45.5
614,47.2
615,48.3
616,48.3
617,45.0
618,42.4
619,39.0
620,35.1
621,31.1
622,27.2
623,23.5
624,20.0
625,16.2
626,12.4
627,5.0
628,3.1
629,7.4
630,11.1
631,14.2
632,13.5
633,14.0
634,14.4
635,15.0
636,15.3
637,15.7
638,16.2
639,16.6
640,15.5
641,14.8
642,13.3
643,11.6
644,10.1
645,8.8
646,7.2
647,6.2
648,8.7
649,9.2
650,9.4
651,9.6
652,10.1
653,10.7
654,11.1
655,11.2
656,11.4
657,11.6
658,11.6
659,11.6
660,11.6
661,11.6
662,11.6
663,11.6
664,12.0
665,12.2
666,12.4
667,12.2
668,12.0
669,11.6
670,11.6
671,11.6
672,11.4
673,11.4
674,11.4
675,11.4
676,11.6
677,11.8
678,12.0
679,12.2
680,12.2
681,12.0
682,12.4
683,12.7
684,12.9
685,12.9
686,12.9
687,12.7
688,12.7
689,12.9
690,13.1
691,13.5
692,13.3
693,13.1
694,12.7
695,12.5
696,12.5
697,12.5
698,12.5
699,12.5
700,12.5
701,12.4
702,12.4
703,12.5
704,12.7
705,12.9
706,12.9
707,12.5
708,12.0
709,11.4
710,10.9
711,10.3
712,10.0
713,10.0
714,9.8
715,9.4
716,9.2
717,9.6
718,10.1
719,10.7
720,11.1
721,11.2
722,11.4
723,11.4
724,10.9
725,11.8
726,11.8
727,12.2
728,17.0
729,21.8
730,26.4
731,30.7
732,34.8
733,38.3
734,42.0
735,40.5
736,36.6
737,30.1
738,23.5
739,18.5
740,14.4
741,10.9
742,11.8
743,11.8
744,12.2
745,17.0
746,21.8
747,26.4
748,30.7
749,34.8
750,38.3
751,42.0
752,40.5
753,36.6
754,30.1
755,23.5
756,18.5
757,14.4
758,10.9
759,11.8
760,11.8
761,11.8
762,11.8
763,13.5
764,14.0
765,14.4
766,15.0
767,15.3
768,15.7
769,16.2
770,16.6
771,15.5
772,14.8
773,13.3
774,11.6
775,10.1
776,8.8
777,7.2
778,6.2
779,8.7
780,9.2
781,9.4
782,9.6
783,10.1
784,10.7
785,11.1
786,11.2
787,11.4
788,11.6
789,11.6
790,11.6
791,11.6
792,11.6
793,11.6
794,11.6
795,12.0
796,12.2
797,12.4
798,12.2
799,12.0
800,11.6
801,11.6
802,11.6
803,11.4
804,11.4
805,11.4
806,11.4
807,11.6
808,11.8
809,12.0
810,12.2
811,12.2
812,12.0
813,12.4
814,12.7
815,12.9
816,12.9
817,12.9
818,12.7
819,12.7
820,12.9
821,13.1
822,13.5
823,13.3
824,13.1
825,12.7
826,12.5
827,12.5
828,12.5
829,12.5
830,12.5
831,12.5
832,12.4
833,12.4
834,12.5
835,12.7
836,12.9
837,12.9
838,12.5
839,12.0
840,11.4
841,10.9
842,10.3
843,10.0
844,10.0
845,9.8
846,9.4
847,9.2
848,9.6
849,10.1
850,10.7
851,11.1
852,11.2
853,11.4
854,11.4
855,10.9
856,11.8
857,13.5
858,14.0
859,14.4
860,15.0
861,15.3
862,15.7
863,16.2
864,16.6
865,15.5
866,14.8
867,13.3
868,11.6
869,10.1
870,8.8
871,7.2
872,6.2
873,5.7
874,5.7
875,3.3
876,6.1
877,5.7
878,4.8
879,7.4
880,11.6
881,16.2
882,20.9
883,25.9
884,30.7
885,35.1
886,39.2
887,42.5
888,45.7
889,44.0
890,43.3
891,42.5
892,41.6
893,40.5
894,39.4
895,38.3
896,37.2
897,36.2
898,35.5
899,34.8
900,33.8
901,32.9
902,32.0
903,31.1
904,29.6
905,27.5
906,25.3
907,22.9
908,20.7
909,18.5
910,16.6
911,14.6
912,12.2
913,9.8
914,8.3
915,12.0
916,19.2
917,25.7
918,30.3
919,35.0
920,39.4
921,43.3
922,46.3
923,46.8
924,46.8
925,46.8
926,46.8
927,44.6
928,46.6
929,47.9
930,49.4
931,49.4
932,52.0
933,53.1
934,50.5
935,47.9
936,44.8
937,40.7
938,40.1
939,40.0
940,41.2
941,42.7
942,44.0
943,45.5
944,47.2
945,48.3
946,48.3
947,45.0
948,42.4
949,39.0
950,35.1
951,31.1
952,27.2
953,23.5
954,20.0
955,16.2
956,12.4
957,5.0
958,2.5
959,5.3
960,9.2
961,13.1
962,16.6
963,19.4
964,22.2
965,25.0
966,27.5
967,30.7
968,33.8
969,37.0
970,40.1
971,43.3
972,46.6
973,50.1
974,53.1
975,55.7
976,58.3
977,58.8
978,57.2
979,55.1
980,53.7
981,52.2
982,50.9
983,49.8
984,48.3
985,47.0
986,45.7
987,44.0
988,41.6
989,39.2
990,40.0
991,41.2
992,42.7
993,44.0
994,45.5
995,47.2
996,48.3
997,48.3
998,45.0
999,42.4
1000,39.0
1001,35.1
1002,31.1
1003,27.2
1004,23.5
1005,20.0
1006,16.2
1007,12.4
1008,5.0
1009,3.1
1010,7.4
1011,11.1
1012,14.2
1013,11.8
1014,11.8
1015,13.5
1016,14.0
1017,14.4
1018,15.0
1019,15.3
1020,15.7
1021,16.2
1022,16.6
1023,18.3
1024,19.0
1025,17.5
1026,0.0
