,SPEED,acceleration,label,diff
71,2.0,1.5,0,0.0
72,1.8,-0.2,0,0.0
73,2.4,0.6,0,0.0
74,3.3,0.9,0,0.0
75,4.2,0.9,0,0.0
76,5.3,1.1,0,0.0
77,7.0,1.7,0,0.0
78,8.5,1.5,0,0.0
79,8.3,-0.2,0,0.0
80,7.7,-0.6,0,0.0
81,6.6,-1.1,0,0.0
82,5.7,-0.9,0,0.0
83,5.0,-0.7,0,0.0
84,5.0,0.0,0,0.0
85,5.7,0.7,0,0.0
86,5.5,-0.2,0,0.0
87,7.2,1.7,0,0.0
88,9.373204,3.946119,2,1.0
89,20.220078,10.846874,2,0.0
90,24.747204,4.527126,2,0.0
91,24.4,4.4,2,1.0
92,27.7,3.3,2,0.0
93,29.6,1.9,2,0.0
94,29.481796,4.734592,4,-4.0
95,33.89665,4.414854,4,0.0
96,36.93848,3.04183,4,0.0
97,36.6,1.1,5,4.0
98,37.0,0.4,5,0.0
99,37.4,0.4,5,0.0
100,38.3,0.9,5,0.0
101,39.4,1.1,5,0.0
102,40.7,1.3,5,0.0
103,41.8,1.1,5,0.0
104,42.9,1.1,5,0.0
105,43.5,0.6,5,0.0
106,44.4,0.9,5,0.0
107,45.0,0.6,5,0.0
108,45.7,0.7,5,0.0
109,45.9,0.2,5,0.0
110,46.6,0.7,5,0.0
111,47.5,0.9,5,0.0
112,48.5,1.0,5,0.0
113,49.8,1.3,5,0.0
114,51.1,1.3,5,0.0
115,51.8,0.7,5,0.0
116,51.6,-0.2,5,0.0
117,50.7,-0.9,5,0.0
118,49.6,-1.1,5,0.0
119,48.3,-1.3,5,0.0
120,47.2,-1.1,5,0.0
121,46.4,-0.8,5,0.0
122,45.9,-0.5,5,0.0
123,45.5,-0.4,5,0.0
124,45.5,0.0,5,0.0
125,45.5,0.0,5,0.0
126,45.3,-0.2,5,0.0
127,45.0,-0.3,5,0.0
128,44.8,-0.2,5,0.0
129,44.8,0.0,5,0.0
130,44.6,-0.2,5,0.0
131,44.4,-0.2,5,0.0
132,43.7,-0.7,5,0.0
133,42.4,-1.3,5,0.0
134,44.633396,4.397996,5,-4.0
135,46.875843,-7.805207,5,1.0
136,48.833534,-3.435753,5,-3.0
137,48.8,-1.9,3,-3.0
138,46.6,-2.2,3,0.0
139,43.3,-3.3,3,0.0
140,39.8,-3.5,3,0.0
141,37.0,-2.8,3,0.0
142,35.3,-1.7,3,0.0
143,35.789444,-2.506863,3,-3.0
144,35.5,-1.7,1,-3.0
145,32.5,-3.0,1,0.0
146,28.3,-4.2,1,0.0
147,23.3,-5.0,1,0.0
148,18.3,-5.0,1,0.0
149,20.793375,0.0,1,1.0
150,22.0,-7.6,0,2.0
151,0.0,-22.0,0,0.0
152,0.0,-0.15992491,0,-2.0
153,0.0,0.0,0,0.0
154,0.0,0.0,0,0.0
155,0.0,0.0,0,0.0
156,0.0,0.0,0,0.0
157,0.0,0.0,0,0.0
158,0.0,0.0,0,0.0
159,0.0,0.0,0,0.0
160,0.0,0.0,0,0.0
161,0.0,0.0,0,0.0
162,0.0,0.0,0,0.0
163,0.0,0.0,0,0.0
164,0.0,0.0,0,0.0
165,0.0,0.0,0,0.0
166,0.0,0.0,0,0.0
167,2.5,0.0,0,-4.0
168,5.0,1.9,2,1.0
169,6.8,1.8,2,0.0
170,9.2,0.9,2,-1.0
171,10.7,1.5,2,0.0
172,10.448744,10.448744,2,-1.0
173,12.428872,1.980128,2,0.0
174,14.4,3.9,4,1.0
175,19.4,5.0,4,0.0
176,29.8,10.4,4,0.0
177,37.7,7.9,4,0.0
178,45.7,8.0,4,0.0
179,50.5,4.8,4,0.0
180,52.4,1.9,4,0.0
181,54.745792,0.525822,4,-2.0
182,54.79679,0.050998,4,0.0
183,56.8,1.3,5,2.0
184,57.0,0.2,5,0.0
185,56.6,-0.4,5,0.0
186,56.4,-0.2,5,0.0
187,55.7,-0.7,5,0.0
188,55.0,-0.7,5,0.0
189,57.2,1.9,5,2.0
190,57.9,0.7,5,0.0
191,58.5,0.6,5,0.0
192,59.4,0.9,5,0.0
193,60.7,1.3,5,0.0
194,61.6,0.9,5,0.0
195,62.2,0.6,5,0.0
196,62.2,0.0,5,0.0
197,62.0,-0.2,5,0.0
198,61.6,-0.4,5,0.0
199,61.1,-0.5,5,0.0
200,60.7,-0.4,5,0.0
201,60.3,-0.4,5,0.0
202,59.4,-0.9,5,0.0
203,58.8,-0.6,5,0.0
204,58.3,-0.5,5,0.0
205,57.7,-0.6,5,0.0
206,57.2,-0.5,5,0.0
207,55.7,-1.5,5,0.0
208,53.8,-0.8,5,2.0
209,52.9,-0.9,5,0.0
210,52.0,-0.9,5,0.0
211,51.3,-0.7,5,0.0
212,50.9,-0.4,5,0.0
213,50.5,-0.4,5,0.0
214,50.3,-0.2,5,0.0
215,49.4,-0.9,5,0.0
216,47.588295,0.0,5,3.0
217,47.48147,-0.106825,5,0.0
218,47.68848,0.20701,5,0.0
219,47.73636,0.04788,5,0.0
220,47.267292,-1.981365,5,-3.0
221,45.491974,-1.775318,5,0.0
222,44.2,-1.9,1,-3.0
223,41.8,-2.4,1,0.0
224,39.0,-2.8,1,0.0
225,34.6,-4.4,1,0.0
226,30.5,-4.1,1,0.0
227,27.0,-3.5,1,0.0
228,23.3,-3.7,1,0.0
229,19.8,-3.5,1,0.0
230,16.1,-3.7,1,0.0
231,12.2,-3.9,1,0.0
232,14.6,0.4,1,-2.0
233,16.526087,0.145547,2,-2.0
234,17.787563,1.261476,2,0.0
235,20.102804,0.454014,2,-1.0
236,20.352835,0.250031,2,0.0
237,22.5,1.1,2,4.0
238,22.7,0.2,2,0.0
239,22.2,-0.5,2,0.0
240,24.61075,-0.530297,2,3.0
241,25.07268,0.46193,2,0.0
242,25.61232,0.53964,2,0.0
243,27.93895,-0.374944,4,3.0
244,27.816452,-0.122498,4,0.0
245,28.364105,0.547653,4,0.0
246,29.274763,0.910658,4,0.0
247,30.491886,1.217123,4,0.0
248,30.70638,0.214494,4,0.0
249,30.443468,-0.262912,4,0.0
250,31.29018,0.846712,4,0.0
251,32.198914,0.908734,4,0.0
252,32.583324,0.38441,4,0.0
253,33.675232,1.091908,4,0.0
254,34.97409,1.298858,4,0.0
255,35.372208,0.398118,4,0.0
256,36.254597,0.882389,4,0.0
257,37.239887,0.98529,4,0.0
258,38.44473,1.204843,4,0.0
259,40.3,1.3,5,4.0
260,41.1,0.8,5,0.0
261,41.6,0.5,5,0.0
262,42.5,0.9,5,0.0
263,43.7,1.2,5,0.0
264,44.8,1.1,5,0.0
265,45.7,0.9,5,0.0
266,46.3,0.6,5,0.0
267,47.7,1.4,5,0.0
268,48.3,0.6,5,0.0
269,49.0,0.7,5,0.0
270,48.8,-0.2,5,0.0
271,48.7,-0.1,5,0.0
272,48.1,-0.6,5,0.0
273,47.2,-0.9,5,0.0
274,46.3,-0.9,5,0.0
275,45.5,-0.8,5,0.0
276,45.1,-0.4,5,0.0
277,44.8,-0.3,5,0.0
278,44.2,-0.6,5,0.0
279,43.5,-0.7,5,0.0
280,42.2,-1.3,5,0.0
281,43.7,0.8,5,4.0
282,43.3,-0.4,5,0.0
283,43.3,-1.1,5,3.0
284,43.5,0.2,5,0.0
285,44.64573,-1.114654,5,3.0
286,44.946815,0.301085,5,0.0
287,46.73105,0.268095,5,4.0
288,44.5165,-1.097674,3,4.0
289,43.188263,0.258919,3,4.0
290,41.1,-2.0,1,-3.0
291,38.5,-2.6,1,0.0
292,34.6,-3.9,1,0.0
293,30.1,-4.5,1,0.0
294,25.9,-4.2,1,0.0
295,22.7,-3.2,1,0.0
296,20.0,-2.7,1,0.0
297,17.5,-2.5,1,0.0
298,16.1,-1.4,1,0.0
299,16.03568,1.038055,2,-1.0
300,16.513872,0.478192,2,0.0
301,16.2,0.5,2,-1.0
302,16.8,0.6,2,0.0
303,16.8,1.1,2,-1.0
304,17.9,1.1,2,0.0
305,17.2,-0.7,2,0.0
306,17.655415,-0.162273,1,-1.0
307,17.2,-0.2,1,-2.0
308,18.8,-0.2,1,-1.0
309,18.47106,-1.486536,0,2.0
310,14.543371,-3.927689,0,0.0
311,11.261174,-3.282197,0,0.0
312,8.37798,-2.883194,0,0.0
313,4.5212054,-3.8567746,0,0.0
314,0.0,-4.5212054,0,0.0
315,2.5,2.4,4,1.0
316,10.0,7.5,4,0.0
317,15.9,5.9,4,0.0
318,22.7,6.8,4,0.0
319,26.4,3.7,4,0.0
320,30.3,3.9,4,0.0
321,34.4,4.1,4,0.0
322,38.8,4.4,4,0.0
323,42.2,3.4,4,0.0
324,45.0,2.8,4,0.0
325,48.5,3.5,4,0.0
326,52.2,3.7,4,0.0
327,55.1,2.9,4,0.0
328,54.8,0.4,4,-2.0
329,55.0,0.2,4,0.0
330,54.0,-1.0,5,2.0
331,52.5,-1.5,5,0.0
332,51.6,-0.9,5,0.0
333,50.5,-1.1,5,0.0
334,49.8,-0.7,5,0.0
335,48.5,-1.3,5,0.0
336,47.0,-1.5,5,0.0
337,45.3,-1.7,5,0.0
338,44.0,-1.3,5,0.0
339,42.7,-1.3,5,0.0
340,41.8,-0.9,5,0.0
341,41.4,-0.4,5,0.0
342,41.6,0.2,5,0.0
343,42.0,0.4,5,0.0
344,42.4,0.4,5,0.0
345,42.5,0.1,5,0.0
346,42.7,0.2,5,0.0
347,42.9,0.2,5,0.0
348,42.7,-0.2,5,0.0
349,42.5,-0.2,5,0.0
350,41.4,-1.1,5,0.0
351,43.7458,0.430943,5,4.0
352,43.92258,0.17678,5,0.0
353,43.92258,0.0,5,0.0
354,43.811695,-0.110885,5,0.0
355,43.239777,-0.571918,5,0.0
356,43.256733,0.016956,5,0.0
357,43.44838,0.191647,5,0.0
358,43.450554,0.002174,5,0.0
359,44.104374,0.65382,5,0.0
360,44.104374,0.0,5,0.0
361,44.33387,0.229496,5,0.0
362,45.27696,0.94309,5,0.0
363,45.623882,0.346922,5,0.0
364,45.00996,-0.613922,5,0.0
365,44.427784,-0.582176,5,0.0
366,44.291954,-0.13583,5,0.0
367,43.239735,-1.052219,5,0.0
368,45.536297,-0.623303,5,4.0
369,46.73105,0.268095,5,4.0
370,44.6,-1.8,1,-3.0
371,42.4,-2.2,1,0.0
372,40.0,-2.4,1,0.0
373,37.5,-2.5,1,0.0
374,35.0,-2.5,1,0.0
375,32.5,-2.5,1,0.0
376,30.3,-2.2,1,0.0
377,28.5,-1.8,1,0.0
378,27.0,-1.5,1,0.0
379,25.1,-1.9,1,0.0
380,23.1,-2.0,1,0.0
381,20.9,-2.2,1,0.0
382,18.7,-2.2,1,0.0
383,16.2,-2.5,1,0.0
384,13.5,-2.7,1,0.0
385,10.7,-2.8,1,0.0
386,8.5,-2.2,1,0.0
387,9.042945,-0.291768,2,-2.0
388,9.204485,0.16154,2,0.0
389,10.386734,1.182249,2,0.0
390,12.25865,-0.108291,1,-1.0
391,12.811848,0.553198,1,0.0
392,13.7,-0.9,1,-2.0
393,12.9,-0.8,1,0.0
394,12.9,0.0,1,0.0
395,12.9,0.0,1,0.0
396,13.3,0.4,1,0.0
397,13.1,-0.2,1,0.0
398,12.7,-0.4,1,0.0
399,12.4,-0.3,1,0.0
400,12.5,0.1,1,0.0
401,13.3,0.8,1,0.0
402,13.7,0.4,1,0.0
403,13.5,-0.2,1,0.0
404,12.2,-1.3,1,0.0
405,12.4,0.2,2,-2.0
406,13.5,1.1,2,0.0
407,15.0,1.0,2,-1.0
408,15.5,0.5,2,0.0
409,15.125241,0.145779,1,-1.0
410,17.5,1.6,4,1.0
411,20.5,3.0,4,0.0
412,22.7,2.2,4,0.0
413,25.9,3.2,4,0.0
414,29.4,3.5,4,0.0
415,32.9,3.5,4,0.0
416,36.1,3.2,4,0.0
417,39.2,3.1,4,0.0
418,41.8,2.6,4,0.0
419,41.1,0.2,3,4.0
420,39.6,-1.5,3,0.0
421,37.4,-1.6,1,-3.0
422,35.5,-1.9,1,0.0
423,33.3,-2.2,1,0.0
424,31.1,-2.2,1,0.0
425,29.6,-1.5,1,0.0
426,27.7,-1.9,1,0.0
427,25.1,-2.6,1,0.0
428,22.7,-2.4,1,0.0
429,21.4,-1.3,1,0.0
430,19.8,-1.6,1,0.0
431,17.2,-2.6,1,0.0
432,14.2,-3.0,1,0.0
433,12.2,-2.0,1,0.0
434,10.3,-1.9,1,0.0
435,9.6,-0.5,2,-2.0
436,9.8,0.2,2,0.0
437,10.9,1.1,2,0.0
438,12.905807,2.527344,4,1.0
439,16.682735,3.776928,4,0.0
440,20.631523,3.948788,4,0.0
441,24.03435,3.402827,4,0.0
442,27.808615,3.774265,4,0.0
443,31.372585,3.56397,4,0.0
444,35.050552,3.677967,4,0.0
445,38.67506,3.624508,4,0.0
446,41.626987,2.951927,4,0.0
447,43.985924,2.358937,4,0.0
448,45.936974,1.95105,4,0.0
449,48.286045,0.438895,5,4.0
450,48.286045,0.0,5,0.0
451,48.39611,0.110065,5,0.0
452,48.235577,-0.160533,5,0.0
453,48.12523,-0.110347,5,0.0
454,47.703537,-0.421693,5,0.0
455,46.562958,-1.140579,5,0.0
456,46.769222,0.0,5,4.0
457,45.0,0.2,3,4.0
458,44.2,-0.8,3,0.0
459,42.9,-1.3,3,0.0
460,42.0,-0.9,3,0.0
461,40.121838,0.174755,4,4.0
462,40.238117,0.116279,4,0.0
463,39.87784,0.105482,3,4.0
464,37.7,0.2,3,4.0
465,37.7,0.0,3,0.0
466,37.5,-0.2,3,0.0
467,37.4,-0.1,3,0.0
468,37.9,0.5,3,0.0
469,37.9,0.0,3,0.0
470,36.6,-1.7,1,-3.0
471,35.1,-1.5,1,0.0
472,33.3,-1.8,1,0.0
473,31.1,-2.2,1,0.0
474,29.0,-2.1,1,0.0
475,27.0,-2.0,1,0.0
476,25.0,-2.0,1,0.0
477,22.4,-2.6,1,0.0
478,20.5,-1.9,1,0.0
479,19.0,-1.5,1,0.0
480,16.8,-2.2,1,0.0
481,14.2,-2.6,1,0.0
482,11.8,-2.4,1,0.0
483,9.8,-2.0,1,0.0
484,12.2,-0.3,1,-2.0
485,12.9,0.7,1,0.0
486,14.9993515,0.2493015,1,-2.0
487,14.9993515,0.0,1,0.0
488,13.8,-1.0,0,-2.0
489,12.9,-0.9,0,0.0
490,11.8,-1.1,0,0.0
491,10.7,-1.1,0,0.0
492,9.4,-1.3,0,0.0
493,7.7,-1.7,0,0.0
494,6.4,-1.3,0,0.0
495,5.5,-0.9,0,0.0
496,4.8,-0.7,0,0.0
497,2.9,-1.9,0,0.0
498,2.7,-0.2,0,0.0
499,2.2,-0.5,0,0.0
500,0.1,-2.1,0,0.0
501,0.3,0.2,2,-2.0
502,0.3,0.0,2,0.0
503,0.7,0.4,2,0.0
504,2.4,1.7,2,0.0
505,4.2,1.8,2,0.0
506,4.0,3.5,4,1.0
507,6.2,2.2,4,0.0
508,10.1,3.9,4,0.0
509,15.5,5.4,4,0.0
510,22.2,6.7,4,0.0
511,29.6,7.4,4,0.0
512,35.0,5.4,4,0.0
513,40.1,5.1,4,0.0
514,43.7,3.6,4,0.0
515,46.8,3.1,4,0.0
516,49.4,2.6,4,0.0
517,52.4,3.0,4,0.0
518,54.6,2.2,4,0.0
519,54.0,0.7,4,4.0
520,54.4,0.4,4,0.0
521,54.6,0.2,5,-2.0
522,55.0,0.4,5,0.0
523,55.9,0.9,5,0.0
524,57.0,1.1,5,0.0
525,58.1,1.1,5,0.0
526,59.8,1.7,5,0.0
527,61.1,1.3,5,0.0
528,62.4,1.3,5,0.0
529,63.5,1.1,5,0.0
530,64.6,1.1,5,0.0
531,65.7,1.1,5,0.0
532,66.6,0.9,5,0.0
533,67.5,0.9,5,0.0
534,68.3,0.8,5,0.0
535,68.7,0.4,5,0.0
536,69.0,0.3,5,0.0
537,69.2,0.2,5,0.0
538,69.2,0.0,5,0.0
539,67.0,-2.2,5,0.0
540,66.25342,-3.505255,5,-1.0
541,66.25342,-3.505255,5,-1.0
542,65.78184,-3.59836,5,-1.0
543,65.32369,-2.769076,5,-1.0
544,65.32369,-2.769076,5,-1.0
545,65.78184,0.0,5,1.0
546,66.73256,-2.01988,5,1.0
547,65.78184,0.0,5,1.0
548,63.7,-1.8,5,1.0
549,61.4,-3.0,3,-1.0
550,58.1,-3.3,3,0.0
551,54.8,-3.3,3,0.0
552,51.8,-3.0,3,0.0
553,49.4,-2.4,3,0.0
554,47.0,-2.4,3,0.0
555,44.2,-2.8,3,0.0
556,41.2,-3.0,3,0.0
557,37.9,-3.3,3,0.0
558,34.2,-3.7,3,0.0
559,30.7,-3.5,3,0.0
560,27.4,-3.3,3,0.0
561,24.4,-3.0,3,0.0
562,21.6,-2.8,3,0.0
563,18.5,-3.1,3,0.0
564,15.3,-3.2,3,0.0
565,13.1,-2.2,3,0.0
566,10.9,-1.1,0,-2.0
567,10.0,-0.9,0,0.0
568,8.8,-1.2,0,0.0
569,7.7,-1.1,0,0.0
570,6.8,-0.9,0,0.0
571,6.1,-0.7,0,0.0
572,5.7,-0.4,0,0.0
573,5.3,-0.4,0,0.0
574,5.9,0.6,0,0.0
575,6.4,0.5,0,0.0
576,7.0,0.6,0,0.0
577,7.2,0.2,0,0.0
578,7.0,-0.2,0,0.0
579,6.2,-0.8,0,0.0
580,6.2,0.0,0,0.0
581,6.1,-0.1,0,0.0
582,5.3,-0.8,0,0.0
583,4.8,-0.5,0,0.0
584,4.6,-0.2,0,0.0
585,4.4,-0.2,0,0.0
586,4.4,0.0,0,0.0
587,4.6,0.2,0,0.0
588,4.4,-0.2,0,0.0
589,4.4,0.0,0,0.0
590,5.1,0.7,0,0.0
591,6.6,1.5,0,0.0
592,8.5,-1.1,2,-2.0
593,9.8,1.3,2,0.0
594,10.9,1.1,2,0.0
595,10.3,0.9,2,-1.0
596,10.7,0.4,2,0.0
597,11.8,1.1,2,0.0
598,12.4,0.6,2,0.0
599,11.8,-0.6,2,0.0
600,11.2,-0.6,2,0.0
601,10.9,-0.3,2,0.0
602,12.5,0.9,2,-1.0
603,13.8,1.3,2,0.0
604,15.735469,4.4376985,4,1.0
605,20.240076,4.504607,4,0.0
606,24.389107,4.149031,4,0.0
607,28.70951,4.320403,4,0.0
608,32.155605,3.446095,4,0.0
609,35.068085,2.91248,4,0.0
610,37.897957,2.829872,4,0.0
611,40.448326,2.550369,4,0.0
612,42.538002,2.089676,4,0.0
613,42.348614,-0.164058,5,4.0
614,42.055893,-0.292721,5,0.0
615,41.471115,-0.584778,5,0.0
616,41.471115,0.0,5,0.0
617,40.98002,-0.491095,5,0.0
618,41.08305,0.10303,5,0.0
619,42.400204,1.317154,5,0.0
620,43.524815,1.124611,5,0.0
621,44.555573,1.030758,5,0.0
622,45.093758,0.538185,5,0.0
623,46.09207,0.998312,5,0.0
624,47.068317,0.976247,5,0.0
625,47.068317,0.0,5,0.0
626,47.541126,0.472809,5,0.0
627,48.048443,0.507317,5,0.0
628,47.522747,-0.525696,5,0.0
629,47.1214,-0.401347,5,0.0
630,47.0242,-0.0972,5,0.0
631,46.10928,-0.91492,5,0.0
632,45.498215,-0.611065,5,0.0
633,45.498215,0.0,5,0.0
634,44.863686,-0.634529,5,0.0
635,46.442776,0.0,5,4.0
636,46.6,-2.2,3,-3.0
637,44.4,-2.2,3,0.0
638,42.5,-1.9,3,0.0
639,40.3,-2.2,3,0.0
640,38.5,-1.8,3,0.0
641,36.1,-2.4,3,0.0
642,33.8,-2.3,3,0.0
643,31.8,-2.0,3,0.0
644,30.3,-1.5,3,0.0
645,28.8,-1.5,3,0.0
646,29.309353,0.370335,4,4.0
647,29.557404,0.248051,4,0.0
648,31.4,0.0,3,4.0
649,31.4,0.0,3,0.0
650,31.4,0.0,3,0.0
651,31.6,0.2,3,0.0
652,31.6,0.0,3,0.0
653,31.6,0.0,3,0.0
654,32.7,1.1,3,0.0
655,32.2,-1.6,1,-3.0
656,30.0,-2.2,1,0.0
657,27.9,-2.1,1,0.0
658,26.2,-1.7,1,0.0
659,24.6,-1.6,1,0.0
660,23.1,-1.5,1,0.0
661,21.2,-1.9,1,0.0
662,19.0,-2.2,1,0.0
663,17.0,-2.0,1,0.0
664,14.8,-2.2,1,0.0
665,13.1,-1.7,1,0.0
666,13.8,2.0,4,1.0
667,17.4,3.6,4,0.0
668,21.2,3.8,4,0.0
669,24.8,3.6,4,0.0
670,28.1,3.3,4,0.0
671,31.2,3.1,4,0.0
672,34.0,2.8,4,0.0
673,36.4,2.4,4,0.0
674,38.5,2.1,4,0.0
675,40.5,2.0,4,0.0
676,42.4,1.9,4,0.0
677,44.2,1.8,4,0.0
678,44.0,0.0,3,4.0
679,43.8,-0.2,3,0.0
680,43.5,-0.3,3,0.0
681,42.5,-1.0,3,0.0
682,42.5,0.0,3,0.0
683,43.3,0.8,3,0.0
684,40.9,0.4,4,4.0
685,41.2,0.3,4,0.0
686,42.0,0.8,4,0.0
687,44.2,0.2,5,4.0
688,45.479614,-1.749816,5,-3.0
689,46.769222,0.0,5,4.0
690,48.5,1.7,4,4.0
691,48.8,0.3,4,0.0
692,49.855137,0.401127,5,4.0
693,49.855137,0.401127,5,4.0
694,52.0,1.5,4,4.0
695,52.4,0.4,4,0.0
696,52.7,0.3,4,0.0
697,53.475567,0.604363,5,4.0
698,53.008087,0.140503,5,4.0
699,53.008087,0.140503,5,4.0
700,54.4,0.2,5,2.0
701,54.4,0.2,5,2.0
702,54.0,0.9,5,4.0
703,54.6,0.2,5,-2.0
704,56.1,0.2,5,2.0
705,56.1,0.2,5,2.0
706,54.6,0.2,5,-2.0
707,53.008087,0.140503,5,4.0
708,51.8,-2.0,3,-3.0
709,48.8,-3.0,3,0.0
710,45.5,-3.3,3,0.0
711,42.5,-3.0,3,0.0
712,39.8,-2.7,3,0.0
713,37.2,-2.6,3,0.0
714,35.1,-2.1,3,0.0
715,33.5,-1.6,3,0.0
716,32.0,-1.5,3,0.0
717,30.0,0.4,1,4.0
718,29.6,-0.4,1,0.0
719,29.0,-0.6,1,0.0
720,28.3,-0.7,1,0.0
721,27.5,-0.8,1,0.0
722,26.8,-0.7,1,0.0
723,26.1,-0.7,1,0.0
724,25.0,-1.1,1,0.0
725,24.2,-0.8,1,0.0
726,23.5,-0.7,1,0.0
727,22.9,-0.6,1,0.0
728,23.3,0.4,1,0.0
729,23.5,0.2,1,0.0
730,23.3,-0.2,1,0.0
731,23.1,-0.2,1,0.0
732,23.1,0.0,1,0.0
733,23.1,0.0,1,0.0
734,22.9,-0.2,1,0.0
735,22.5,-0.4,1,0.0
736,22.2,-0.3,1,0.0
737,22.2,0.0,1,0.0
738,22.9,0.7,1,0.0
739,21.4,0.9,2,4.0
740,21.8,0.4,2,0.0
741,22.4,0.6,2,0.0
742,23.1,0.7,2,0.0
743,23.7,0.6,2,0.0
744,24.4,0.7,2,0.0
745,24.8,0.4,2,0.0
746,25.1,0.3,2,0.0
747,25.7,0.6,2,0.0
748,26.1,0.4,2,0.0
749,26.8,0.7,2,0.0
750,27.7,0.9,2,0.0
751,29.0,1.3,2,0.0
752,26.8,0.2,2,4.0
753,27.2,0.4,2,0.0
754,27.7,0.5,2,0.0
755,28.1,0.4,2,0.0
756,28.8,0.7,2,0.0
757,28.3,0.4,4,4.0
758,28.8,0.5,4,0.0
759,31.1,1.0,4,4.0
760,32.0,0.9,4,0.0
761,29.6,0.8,3,4.0
762,29.4,-0.2,3,0.0
763,29.2,-0.2,3,0.0
764,29.0,-0.2,3,0.0
765,28.8,-0.2,3,0.0
766,28.5,-0.3,3,0.0
767,28.3,-0.2,3,0.0
768,28.7,0.4,3,0.0
769,26.2,0.3,1,4.0
770,26.2,0.0,1,0.0
771,25.34315,0.40862,2,4.0
772,25.34315,0.0,2,0.0
773,25.660429,0.317279,2,0.0
774,25.262482,-2.7934,1,-3.0
775,21.466892,-3.79559,1,0.0
776,16.519438,-4.947454,1,0.0
777,13.418747,-3.100691,1,0.0
778,11.582943,-1.835804,1,0.0
779,9.050123,-2.53282,1,0.0
780,5.7071724,-3.3429506,1,0.0
781,3.4842486,-2.2229238,1,0.0
782,0.0,-3.4842486,1,0.0
783,0.0,-0.001326816,0,-2.0
784,0.0,0.0,0,0.0
785,0.0,0.0,0,0.0
786,0.0,0.0,0,0.0
787,0.0,0.0,0,0.0
788,0.0,0.0,0,0.0
789,0.0,0.0,0,0.0
790,0.0,0.0,0,0.0
791,0.0,0.0,0,0.0
792,0.0,0.0,0,0.0
793,0.0,0.0,0,0.0
794,0.0,0.0,0,0.0
795,0.0,0.0,0,0.0
796,0.0,0.0,0,0.0
797,0.0,0.0,0,0.0
798,0.0,0.0,0,0.0
799,0.0,0.0,0,0.0
800,0.0,0.0,0,0.0
801,0.0,0.0,0,0.0
802,0.0,0.0,0,0.0
803,0.0,0.0,0,0.0
804,0.0,0.0,0,0.0
805,0.0,0.0,0,0.0
806,0.0,0.0,0,0.0
807,0.0,0.0,0,0.0
808,0.0,0.0,0,0.0
809,0.0,0.0,0,0.0
810,0.0,0.0,0,0.0
811,0.0,0.0,0,0.0
812,0.0,0.0,0,0.0
813,0.0,0.0,0,0.0
814,0.0,0.0,0,0.0
815,0.0,0.0,0,0.0
816,0.0,0.0,0,0.0
817,0.0,0.0,0,0.0
818,0.0,0.0,0,0.0
819,0.0,0.0,0,0.0
820,0.0,0.0,0,0.0
821,0.0,0.0,0,0.0
822,0.0,0.0,0,0.0
823,0.0,0.0,0,0.0
