,SPEED,acceleration,label,diff
210,45.460983,0.701223,4,0.0
211,45.594063,0.13308,4,0.0
212,45.46647,-0.127593,4,0.0
213,43.918186,-1.548284,4,0.0
214,44.2,2.0,4,-4.0
215,47.5,3.3,4,0.0
216,45.0,1.5,3,4.0
217,45.7,0.7,3,0.0
218,45.5,-0.2,3,0.0
219,44.8,-0.7,3,0.0
220,44.0,-0.8,3,0.0
221,42.9,-1.1,3,0.0
222,42.2,-0.7,3,0.0
223,41.2,-1.0,3,0.0
224,41.752884,-3.421852,3,-3.0
225,41.8,3.1,4,-4.0
226,44.8,3.0,4,0.0
227,43.3,-2.6,1,-3.0
228,40.3,-3.0,1,0.0
229,37.5,-2.8,1,0.0
230,33.3,-4.2,1,0.0
231,29.0,-4.3,1,0.0
232,24.8,-4.2,1,0.0
233,20.9,-3.9,1,0.0
234,17.0,-3.9,1,0.0
235,13.3,-3.7,1,0.0
236,12.0113125,0.0470585,0,-2.0
237,12.144722,0.300154,0,-1.0
238,14.520019,1.00456,2,-1.0
239,14.591651,0.071632,2,0.0
240,16.105381,0.255447,1,-1.0
241,17.714079,0.313039,1,-1.0
242,19.24098,0.225763,1,-2.0
243,21.621765,0.355032,2,4.0
244,22.292841,0.671076,2,0.0
245,24.6,0.9,2,4.0
246,25.1,0.5,2,0.0
247,27.2,-0.9,3,3.0
248,27.2,0.0,3,0.0
249,28.5,1.3,3,0.0
250,29.8,1.3,3,0.0
251,31.463879,1.416344,3,4.0
252,31.463879,0.0,3,0.0
253,32.09724,1.34153,3,4.0
254,32.02548,-0.07176,3,0.0
255,32.60727,-1.473514,1,-3.0
256,31.00719,-1.60008,1,0.0
257,28.23158,-2.77561,1,0.0
258,23.08601,-5.14557,1,0.0
259,24.6,1.3,2,-4.0
260,25.9,1.3,2,0.0
261,27.4,1.5,2,0.0
262,27.5,1.4,2,-4.0
263,29.0,1.5,2,0.0
264,27.607182,1.257445,2,4.0
265,28.739765,1.132583,2,0.0
266,27.2,1.3,2,4.0
267,28.1,0.9,2,0.0
268,28.5,0.4,2,0.0
269,28.8,0.3,2,0.0
270,27.738958,1.659219,1,-4.0
271,27.233322,1.926523,1,-4.0
272,26.370964,2.955474,2,-4.0
273,28.866304,2.49534,2,0.0
274,29.8,0.6,3,4.0
275,29.8,0.0,3,0.0
276,27.5,1.4,2,-4.0
277,29.0,1.5,2,0.0
278,31.428732,0.930946,3,4.0
279,33.7,1.3,4,4.0
280,35.1,1.4,4,0.0
281,36.6,1.1,5,4.0
282,37.0,0.4,5,0.0
283,37.4,0.4,5,0.0
284,38.3,0.9,5,0.0
285,39.4,1.1,5,0.0
286,40.7,1.3,5,0.0
287,41.8,1.1,5,0.0
288,42.9,1.1,5,0.0
289,43.5,0.6,5,0.0
290,44.4,0.9,5,0.0
291,45.0,0.6,5,0.0
292,45.7,0.7,5,0.0
293,45.9,0.2,5,0.0
294,46.6,0.7,5,0.0
295,47.5,0.9,5,0.0
296,48.5,1.0,5,0.0
297,49.8,1.3,5,0.0
298,51.1,1.3,5,0.0
299,51.8,0.7,5,0.0
300,51.6,-0.2,5,0.0
301,50.7,-0.9,5,0.0
302,49.6,-1.1,5,0.0
303,48.3,-1.3,5,0.0
304,47.2,-1.1,5,0.0
305,46.4,-0.8,5,0.0
306,45.9,-0.5,5,0.0
307,45.5,-0.4,5,0.0
308,45.5,0.0,5,0.0
309,45.5,0.0,5,0.0
310,45.3,-0.2,5,0.0
311,45.0,-0.3,5,0.0
312,44.8,-0.2,5,0.0
313,44.8,0.0,5,0.0
314,44.6,-0.2,5,0.0
315,44.4,-0.2,5,0.0
316,43.7,-0.7,5,0.0
317,42.4,-1.3,5,0.0
318,44.8,-1.6,5,3.0
319,45.3,0.5,5,0.0
320,46.473927,-2.899631,5,-3.0
321,44.723045,-1.750882,5,0.0
322,46.4,-2.4,5,-3.0
323,44.4,-2.0,5,0.0
324,46.875843,-7.805207,5,1.0
325,47.4,-1.8,5,-3.0
326,45.3,-2.1,5,0.0
327,47.747166,0.0,5,3.0
328,45.5,-1.9,3,-3.0
329,43.7,-1.8,3,0.0
330,42.0,-1.7,3,0.0
331,40.3,-1.7,3,0.0
332,37.9,-1.9,1,-3.0
333,35.3,-2.6,1,0.0
334,32.5,-2.8,1,0.0
335,29.6,-2.9,1,0.0
336,26.4,-3.2,1,0.0
337,23.1,-3.3,1,0.0
338,20.3,-2.8,1,0.0
339,18.7,-1.6,1,0.0
340,18.61154,7.634196,2,1.0
341,19.931192,1.319652,2,0.0
342,20.356203,-0.105091,1,-5.0
343,19.924433,-0.118601,1,-2.0
344,19.924433,-0.118601,1,-2.0
345,22.048258,2.923738,4,1.0
346,25.569036,3.520778,4,0.0
347,28.9634,3.394364,4,0.0
348,32.35859,3.39519,4,0.0
349,35.97108,3.61249,4,0.0
350,36.6,1.1,5,4.0
351,37.0,0.4,5,0.0
352,37.4,0.4,5,0.0
353,38.3,0.9,5,0.0
354,39.4,1.1,5,0.0
355,40.7,1.3,5,0.0
356,41.8,1.1,5,0.0
357,42.9,1.1,5,0.0
358,43.5,0.6,5,0.0
359,44.4,0.9,5,0.0
360,45.0,0.6,5,0.0
361,45.7,0.7,5,0.0
362,45.9,0.2,5,0.0
363,46.6,0.7,5,0.0
364,47.5,0.9,5,0.0
365,48.5,1.0,5,0.0
366,49.8,1.3,5,0.0
367,51.1,1.3,5,0.0
368,51.8,0.7,5,0.0
369,51.6,-0.2,5,0.0
370,50.7,-0.9,5,0.0
371,49.6,-1.1,5,0.0
372,48.3,-1.3,5,0.0
373,47.2,-1.1,5,0.0
374,46.4,-0.8,5,0.0
375,45.9,-0.5,5,0.0
376,45.5,-0.4,5,0.0
377,45.5,0.0,5,0.0
378,45.5,0.0,5,0.0
379,45.3,-0.2,5,0.0
380,45.0,-0.3,5,0.0
381,44.8,-0.2,5,0.0
382,44.8,0.0,5,0.0
383,44.6,-0.2,5,0.0
384,44.4,-0.2,5,0.0
385,43.7,-0.7,5,0.0
386,42.4,-1.3,5,0.0
387,43.83566,1.482907,5,4.0
388,43.83566,0.0,5,0.0
389,43.3,-1.8,3,-3.0
390,41.1,-2.2,3,0.0
391,37.2,-3.9,3,0.0
392,33.8,-3.4,3,0.0
393,31.1,-2.7,3,0.0
394,29.6,-1.5,3,0.0
395,30.1,1.8,4,-4.0
396,32.0,1.9,4,0.0
397,31.6,-1.9,3,-3.0
398,32.082527,1.588024,3,-4.0
399,30.1,-2.4,1,-3.0
400,27.5,-2.6,1,0.0
401,25.3,-2.2,1,0.0
402,23.8,-1.5,1,0.0
403,23.5,-0.9,1,3.0
404,23.5,0.0,1,0.0
405,23.8,1.6,1,-4.0
406,21.595316,-2.148737,0,-3.0
407,17.371483,-4.223833,0,0.0
408,15.510988,-1.860495,0,0.0
409,11.551554,-3.959434,0,0.0
410,7.226918,-4.324636,0,0.0
411,5.0926433,-2.1342747,0,0.0
412,0.0,-5.0926433,0,0.0
413,0.0,-0.3,0,-4.0
414,0.0,0.0,0,0.0
415,0.0,0.0,0,0.0
416,0.0,0.0,0,0.0
417,0.0,0.0,0,0.0
418,0.0,0.0,0,0.0
419,0.0,0.0,0,0.0
420,0.0,0.0,0,0.0
421,0.0,0.0,0,0.0
422,0.0,0.0,0,0.0
423,0.0,0.0,0,0.0
424,0.0,0.0,0,0.0
425,0.0,0.0,0,0.0
426,0.0,0.0,0,0.0
427,0.0,0.0,0,0.0
428,0.0,0.0,0,0.0
429,0.0,0.0,0,0.0
430,0.0,0.0,0,0.0
431,0.0,0.0,0,0.0
432,0.0,0.0,0,0.0
433,0.0,0.0,0,0.0
434,0.0,0.0,0,0.0
435,1.8,1.8,0,0.0
436,0.0,-0.1,0,-4.0
437,0.0,0.0,0,0.0
438,0.0,0.0,0,0.0
439,0.0,0.0,0,0.0
440,0.0,0.0,0,0.0
441,0.0,0.0,0,0.0
442,0.0,0.0,0,0.0
443,2.5,2.4,2,1.0
444,7.0,4.5,2,0.0
445,8.7,3.6,4,1.0
446,12.9,4.2,4,0.0
447,17.2,4.3,4,0.0
448,21.2,4.0,4,0.0
449,25.1,3.9,4,0.0
450,28.7,3.6,4,0.0
451,31.8,3.1,4,0.0
452,34.4,2.6,4,0.0
453,36.8,2.4,4,0.0
454,39.2,2.4,4,0.0
455,41.4,2.2,4,0.0
456,43.3,1.9,4,0.0
457,45.1,1.8,4,0.0
458,47.0,1.9,4,0.0
459,49.0,2.0,4,0.0
460,50.9,1.9,4,0.0
461,52.9,0.7,4,4.0
462,53.7,0.8,4,0.0
463,54.2,0.5,4,0.0
464,52.0,-2.2,3,-3.0
465,49.0,-3.0,3,0.0
466,45.9,-3.1,3,0.0
467,42.9,-3.0,3,0.0
468,40.5,-2.4,3,0.0
469,38.7,-1.8,3,0.0
470,38.3,-1.7,1,-3.0
471,36.4,-1.9,1,0.0
472,34.2,-2.2,1,0.0
473,32.0,-2.2,1,0.0
474,29.4,-2.6,1,0.0
475,27.0,-2.4,1,0.0
476,24.6,-2.4,1,0.0
477,22.4,-2.2,1,0.0
478,20.3,-2.1,1,0.0
479,18.7,-1.6,1,0.0
480,16.8,-1.9,1,0.0
481,15.3,-1.5,1,0.0
482,16.2,-0.6,2,-2.0
483,16.4,0.2,2,0.0
484,16.8,0.4,2,0.0
485,17.739304,0.428246,2,-1.0
486,17.937021,0.197717,2,0.0
487,19.4,0.4,1,-1.0
488,19.2,-0.2,1,0.0
489,18.7,-0.5,1,0.0
490,17.9,-0.8,1,0.0
491,17.2,-0.7,1,0.0
492,16.4,-0.8,1,0.0
493,15.9,-0.5,1,0.0
494,17.0,1.1,1,0.0
495,17.162895,0.329965,2,-2.0
496,17.870428,0.707533,2,0.0
497,18.637741,0.156553,2,-1.0
498,19.532595,0.894854,2,0.0
499,21.004747,0.032915,1,4.0
500,18.522781,-2.378477,0,-3.0
501,12.789785,-5.732996,0,0.0
502,9.825827,-2.963958,0,0.0
503,6.5685353,-3.2572917,0,0.0
504,3.5387957,-3.0297396,0,0.0
505,0.0,-3.5387957,0,0.0
506,0.0,-0.15460537,0,-2.0
507,0.0,0.0,0,0.0
508,0.0,0.0,0,0.0
509,0.0,0.0,0,0.0
510,0.0,0.0,0,0.0
511,0.0,0.0,0,0.0
512,0.0,0.0,0,0.0
513,0.0,0.0,0,0.0
514,0.0,0.0,0,0.0
515,0.0,0.0,0,0.0
516,0.0,0.0,0,0.0
517,0.0,0.0,0,0.0
518,0.0,0.0,0,0.0
519,0.0,0.0,0,0.0
520,0.0,0.0,0,0.0
521,0.0,0.0,0,0.0
522,0.0,0.0,0,0.0
523,0.0,0.0,0,0.0
524,0.0,0.0,0,0.0
525,0.0,0.0,0,0.0
526,0.0,0.0,0,0.0
527,0.0,0.0,0,0.0
528,0.0,0.0,0,0.0
529,0.0,0.0,0,0.0
530,0.0,0.0,0,0.0
531,0.0,0.0,0,0.0
532,0.0,0.0,0,0.0
533,0.0,0.0,0,0.0
534,0.0,0.0,0,0.0
535,0.0,0.0,0,0.0
536,0.0,0.0,0,0.0
537,0.0,0.0,0,0.0
538,0.0,0.0,0,0.0
539,0.0,0.0,0,0.0
540,0.0,0.0,0,0.0
541,0.0,0.0,0,0.0
542,0.0,0.0,0,0.0
543,0.0,0.0,0,0.0
544,0.0,0.0,0,0.0
545,2.2,0.8,2,-4.0
546,3.8,1.6,2,0.0
547,3.6368213,3.6368213,2,1.0
548,6.20407,2.5672487,2,0.0
549,8.057401,0.0995057,0,-1.0
550,10.316479,-0.012116,0,-1.0
551,11.793283,0.085071,0,-2.0
552,11.56147,11.56147,2,1.0
553,15.545441,3.983971,2,0.0
554,17.136509,0.030785,1,-1.0
555,19.58282,-0.046641,1,-1.0
556,21.340881,2.562765,2,1.0
557,24.320951,2.98007,2,0.0
558,26.8,1.5,2,-4.0
559,28.5,1.7,2,0.0
560,27.965885,-1.574301,1,-3.0
561,27.060678,1.370452,1,-4.0
562,27.74505,0.043708,1,4.0
563,26.325377,1.369198,1,-4.0
564,26.833538,1.334909,1,-4.0
565,27.448137,1.362871,1,-4.0
566,26.782751,2.839987,2,-4.0
567,29.804586,3.021835,2,0.0
568,27.727211,0.822081,1,4.0
569,27.035519,1.866707,2,-4.0
570,28.78769,1.752171,2,0.0
571,31.1,-1.8,3,-3.0
572,33.5,1.3,3,4.0
573,33.5,0.0,3,0.0
574,33.1,-0.4,3,0.0
575,33.3,0.2,3,0.0
576,32.9,0.9,4,4.0
577,34.0,1.1,4,0.0
578,35.5,1.5,4,0.0
579,37.0,1.5,4,0.0
580,37.9,0.9,4,0.0
581,38.7,0.8,4,0.0
582,39.6,0.9,4,0.0
583,40.7,1.1,4,0.0
584,41.2,0.5,4,0.0
585,42.0,0.8,4,0.0
586,42.4,0.4,4,0.0
587,42.9,0.5,4,0.0
588,42.9,0.0,4,0.0
589,42.9,0.0,4,0.0
590,43.1,0.2,4,0.0
591,42.5,-0.6,4,0.0
592,42.0,-0.5,4,0.0
593,41.1,-0.9,4,0.0
594,39.8,-1.3,4,0.0
595,42.0,1.3,5,4.0
596,42.9,0.9,5,0.0
597,44.2,1.3,5,0.0
598,45.5,1.3,5,0.0
599,46.8,1.3,5,0.0
600,47.0,0.2,5,0.0
601,46.8,-0.2,5,0.0
602,46.4,-0.4,5,0.0
603,46.3,-0.1,5,0.0
604,46.3,0.0,5,0.0
605,47.4,1.1,5,0.0
606,49.2,1.8,5,0.0
607,50.3,1.1,5,0.0
608,50.5,0.2,5,0.0
609,50.5,0.0,5,0.0
610,50.3,-0.2,5,0.0
611,50.3,0.0,5,0.0
612,50.3,0.0,5,0.0
613,50.1,-0.2,5,0.0
614,50.0,-0.1,5,0.0
615,49.8,-0.2,5,0.0
616,49.4,-0.4,5,0.0
617,49.4,0.0,5,0.0
618,49.8,0.4,5,0.0
619,50.0,0.2,5,0.0
620,50.0,0.0,5,0.0
621,50.3,0.3,5,0.0
622,50.3,0.0,5,0.0
623,50.1,-0.2,5,0.0
624,49.8,-0.3,5,0.0
625,49.4,-0.4,5,0.0
626,48.8,-0.6,5,0.0
627,48.8,0.0,5,0.0
628,48.8,0.0,5,0.0
629,49.4,0.6,5,0.0
630,49.8,0.4,5,0.0
631,49.8,0.0,5,0.0
632,49.2,-0.6,5,0.0
633,48.3,-0.9,5,0.0
634,47.0,-1.3,5,0.0
635,45.5,-1.5,5,0.0
636,44.424866,3.242206,5,-4.0
637,46.628872,-2.617688,5,-3.0
638,46.6,2.2,5,-4.0
639,47.9,2.9,4,-4.0
640,51.3,3.4,4,0.0
641,51.4,2.4,4,-4.0
642,53.8,2.4,4,0.0
643,54.6,0.4,4,-2.0
644,55.1,0.5,4,0.0
645,54.814354,0.273094,4,-2.0
646,54.92432,0.109966,4,0.0
647,54.47477,0.43472,4,-2.0
648,54.653145,0.178375,4,0.0
649,55.318356,1.252358,4,-2.0
650,55.5067,0.188344,4,0.0
651,54.486164,1.769932,4,-2.0
652,55.68662,1.200456,4,0.0
653,54.6,-3.9,3,-1.0
654,47.7,-6.9,3,0.0
655,41.8,-5.9,3,0.0
656,36.8,-5.0,3,0.0
657,32.9,-3.9,3,0.0
658,29.0,-3.9,3,0.0
659,24.8,-4.2,3,0.0
660,22.2,-2.6,3,0.0
661,20.9,-1.3,3,0.0
662,23.3,1.5,4,-4.0
663,25.1,1.8,4,0.0
664,27.5,2.4,4,0.0
665,30.0,2.5,4,0.0
666,32.9,2.9,4,0.0
667,35.3,2.4,4,0.0
668,36.6,1.1,5,4.0
669,37.0,0.4,5,0.0
670,37.4,0.4,5,0.0
671,38.3,0.9,5,0.0
672,39.4,1.1,5,0.0
673,40.7,1.3,5,0.0
674,41.8,1.1,5,0.0
675,42.9,1.1,5,0.0
676,43.5,0.6,5,0.0
677,44.4,0.9,5,0.0
678,45.0,0.6,5,0.0
679,45.7,0.7,5,0.0
680,45.9,0.2,5,0.0
681,46.6,0.7,5,0.0
682,47.5,0.9,5,0.0
683,48.5,1.0,5,0.0
684,49.8,1.3,5,0.0
685,51.1,1.3,5,0.0
686,51.8,0.7,5,0.0
687,51.6,-0.2,5,0.0
688,50.7,-0.9,5,0.0
689,49.6,-1.1,5,0.0
690,48.3,-1.3,5,0.0
691,47.2,-1.1,5,0.0
692,46.4,-0.8,5,0.0
693,45.9,-0.5,5,0.0
694,45.5,-0.4,5,0.0
695,45.5,0.0,5,0.0
696,45.5,0.0,5,0.0
697,45.3,-0.2,5,0.0
698,45.0,-0.3,5,0.0
699,44.8,-0.2,5,0.0
700,44.8,0.0,5,0.0
701,44.6,-0.2,5,0.0
702,44.4,-0.2,5,0.0
703,43.7,-0.7,5,0.0
704,42.4,-1.3,5,0.0
705,43.7,-0.5,5,3.0
706,45.1,1.4,5,0.0
707,45.536297,-0.623303,5,4.0
708,47.9,-0.8,5,3.0
709,47.4,-0.5,5,0.0
710,46.8,-0.6,5,0.0
711,45.7,-1.1,5,0.0
712,47.7,3.5,4,-4.0
713,49.6,1.9,4,0.0
714,50.3,-0.6,5,4.0
715,50.790035,-3.451138,3,-3.0
716,46.561092,-4.228943,3,0.0
717,41.2919,-5.269192,3,0.0
718,36.181797,-5.110103,3,0.0
719,29.727596,-6.454201,3,0.0
720,27.42043,1.370753,1,-4.0
721,25.7,1.9,2,-4.0
722,27.4,1.7,2,0.0
723,29.6,1.7,4,-4.0
724,31.1,1.5,4,0.0
725,30.265812,-1.819294,3,-3.0
726,28.5,-1.5,1,-3.0
727,26.6,-1.9,1,0.0
728,25.1,-1.5,1,0.0
729,24.701885,-1.676555,1,-3.0
730,23.886042,-1.774387,1,-3.0
731,23.41549,-0.262128,1,3.0
732,22.2,1.3,2,-4.0
733,23.5,1.3,2,0.0
734,21.1,1.7,2,1.0
735,22.4,1.3,2,0.0
736,23.5,0.8,3,4.0
737,24.2,0.7,3,0.0
738,25.1,0.9,3,0.0
739,26.2,1.1,3,0.0
740,27.4,1.2,3,0.0
741,28.3,0.9,3,0.0
742,29.0,0.7,3,0.0
743,29.6,0.6,3,0.0
744,30.1,0.5,3,0.0
745,30.7,0.6,3,0.0
746,31.2,0.5,3,0.0
747,31.6,0.4,3,0.0
748,32.0,0.4,3,0.0
749,32.2,0.2,3,0.0
750,32.2,0.0,3,0.0
751,32.2,0.0,3,0.0
752,31.8,-0.4,3,0.0
753,31.4,-0.4,3,0.0
754,31.1,-0.3,3,0.0
755,30.7,-0.4,3,0.0
756,30.5,-0.2,3,0.0
757,30.1,-0.4,3,0.0
758,29.6,-0.5,3,0.0
759,29.0,-0.6,3,0.0
760,28.7,-0.3,3,0.0
761,27.7,-1.0,3,0.0
762,28.096724,-1.769306,3,-3.0
763,25.826649,1.796252,4,-4.0
764,31.334435,5.507786,4,0.0
765,32.261585,-1.892842,1,-3.0
766,29.416143,-2.845442,1,0.0
767,26.149416,-3.266727,1,0.0
768,22.519003,-3.630413,1,0.0
769,19.184753,-3.33425,1,0.0
770,16.146282,-3.038471,1,0.0
771,12.80192,-3.344362,1,0.0
772,8.495983,-4.305937,1,0.0
773,4.6844425,-3.8115405,1,0.0
774,2.2398124,-2.4446301,1,0.0
775,0.0,-2.2398124,1,0.0
776,0.0,-0.090475395,0,-2.0
777,0.0,0.0,0,0.0
778,0.0,0.0,0,0.0
779,0.0,0.0,0,0.0
780,0.0,0.0,0,0.0
781,0.0,0.0,0,0.0
782,0.0,0.0,0,0.0
783,0.0,0.0,0,0.0
784,0.0,0.0,0,0.0
785,0.0,0.0,0,0.0
786,0.0,0.0,0,0.0
787,0.0,0.0,0,0.0
788,0.0,0.0,0,0.0
789,0.0,0.0,0,0.0
790,0.0,0.0,0,0.0
791,0.0,0.0,0,0.0
792,0.0,0.0,0,0.0
793,0.0,0.0,0,0.0
794,0.0,0.0,0,0.0
795,0.0,0.0,0,0.0
796,0.0,0.0,0,0.0
797,0.0,0.0,0,0.0
798,0.0,0.0,0,0.0
799,0.0,0.0,0,0.0
800,0.0,0.0,0,0.0
801,0.0,0.0,0,0.0
802,0.0,0.0,0,0.0
803,0.0,0.0,0,0.0
804,0.0,0.0,0,0.0
805,0.0,0.0,0,0.0
806,0.0,0.0,0,0.0
807,0.0,0.0,0,0.0
808,0.0,0.0,0,0.0
809,0.0,0.0,0,0.0
810,0.0,-0.090475395,0,-2.0
811,0.0,0.0,0,0.0
812,0.0,0.0,0,0.0
813,0.0,0.0,0,0.0
814,0.0,0.0,0,0.0
815,0.0,0.0,0,0.0
816,0.0,0.0,0,0.0
817,0.0,0.0,0,0.0
818,0.0,0.0,0,0.0
819,0.0,0.0,0,0.0
820,0.0,0.0,0,0.0
821,0.0,0.0,0,0.0
822,0.0,0.0,0,0.0
823,0.0,0.0,0,0.0
824,0.0,0.0,0,0.0
