,SPEED,acceleration,label,diff
171,15.0,-2.0,1,0.0
172,13.1,-1.9,1,0.0
173,11.4,-1.7,1,0.0
174,11.484669,1.090075,2,-1.0
175,12.920052,1.435383,2,0.0
176,14.345299,-1.78611,1,2.0
177,15.3,1.5,2,1.0
178,16.8,1.5,2,0.0
179,14.411185,-2.78592,0,2.0
180,12.217586,-2.193599,0,0.0
181,9.386629,-2.830957,0,0.0
182,6.102115,-3.284514,0,0.0
183,3.989234,-2.112881,0,0.0
184,0.0,-3.989234,0,0.0
185,0.0,-0.056915347,0,-2.0
186,0.0,0.0,0,0.0
187,0.0,0.0,0,0.0
188,0.0,0.0,0,0.0
189,0.0,0.0,0,0.0
190,0.0,0.0,0,0.0
191,0.0,0.0,0,0.0
192,0.0,0.0,0,0.0
193,0.0,0.0,0,0.0
194,0.0,0.0,0,0.0
195,0.0,0.0,0,0.0
196,0.0,0.0,0,0.0
197,0.0,0.0,0,0.0
198,0.0,0.0,0,0.0
199,0.0,0.0,0,0.0
200,0.0,0.0,0,0.0
201,0.0,0.0,0,0.0
202,0.0,0.0,0,0.0
203,0.0,0.0,0,0.0
204,0.0,0.0,0,0.0
205,0.0,0.0,0,0.0
206,0.0,0.0,0,0.0
207,0.0,0.0,0,0.0
208,0.0,0.0,0,0.0
209,0.0,0.0,0,0.0
210,0.0,0.0,0,0.0
211,0.0,0.0,0,0.0
212,0.0,0.0,0,0.0
213,0.0,0.0,0,0.0
214,0.0,0.0,0,0.0
215,0.0,0.0,0,0.0
216,0.0,0.0,0,0.0
217,0.0,0.0,0,0.0
218,0.0,0.0,0,0.0
219,0.0,0.0,0,0.0
220,0.0,0.0,0,0.0
221,0.0,0.0,0,0.0
222,0.0,0.0,0,0.0
223,0.0,0.0,0,0.0
224,0.0,0.0,0,0.0
225,0.0,0.0,0,0.0
226,0.0,0.0,0,0.0
227,0.0,0.0,0,0.0
228,0.0,0.0,0,0.0
229,0.0,0.0,0,0.0
230,0.0,0.0,0,0.0
231,0.0,0.0,0,0.0
232,0.0,0.0,0,0.0
233,2.5,0.0,0,-4.0
234,3.8141556,3.8141556,2,1.0
235,13.86055,10.0463944,2,0.0
236,16.251928,-1.820765,1,2.0
237,18.5,-0.2,1,-2.0
238,16.722317,-3.083221,0,2.0
239,10.68296,-6.039357,0,0.0
240,7.2257414,-3.4572186,0,0.0
241,8.057401,0.0995057,0,-1.0
242,10.177195,0.297371,0,-1.0
243,12.5,0.5,2,-2.0
244,13.7,1.2,2,0.0
245,14.4,3.9,4,1.0
246,19.4,5.0,4,0.0
247,29.8,10.4,4,0.0
248,37.7,7.9,4,0.0
249,45.7,8.0,4,0.0
250,50.5,4.8,4,0.0
251,52.4,1.9,4,0.0
252,53.8,-2.3,3,-1.0
253,50.9,-2.9,3,0.0
254,47.7,-3.2,3,0.0
255,44.8,-2.9,3,0.0
256,41.6,-3.2,3,0.0
257,39.2,-2.4,3,0.0
258,37.2,-2.0,3,0.0
259,35.3,-1.9,1,-3.0
260,32.7,-2.6,1,0.0
261,29.6,-3.1,1,0.0
262,25.5,-4.1,1,0.0
263,22.7,-2.8,1,0.0
264,21.1,-1.6,1,0.0
265,22.0,-7.6,0,2.0
266,0.0,-22.0,0,0.0
267,2.2,0.8,2,-2.0
268,3.1,0.9,2,0.0
269,2.9,2.9,4,1.0
270,8.5,5.6,4,0.0
271,13.7,5.2,4,0.0
272,18.8,5.1,4,0.0
273,26.2,7.4,4,0.0
274,32.4,6.2,4,0.0
275,38.3,5.9,4,0.0
276,42.5,4.2,4,0.0
277,45.9,3.4,4,0.0
278,47.7,1.8,4,0.0
279,50.3,2.6,4,0.0
280,52.7,2.4,4,0.0
281,56.1,3.4,4,0.0
282,59.0,2.9,4,0.0
283,59.4,-3.3,3,-1.0
284,54.8,-4.6,3,0.0
285,50.1,-4.7,3,0.0
286,46.8,-3.3,3,0.0
287,43.5,-3.3,3,0.0
288,40.3,-3.2,3,0.0
289,37.0,-3.3,3,0.0
290,35.0,-2.0,3,0.0
291,33.1,-1.9,3,0.0
292,33.5,-1.1,3,3.0
293,32.4,-1.1,3,0.0
294,32.0,-0.4,3,0.0
295,31.8,-0.2,3,0.0
296,31.8,0.0,3,0.0
297,32.2,0.4,3,0.0
298,32.5,0.3,3,0.0
299,32.9,0.4,3,0.0
300,32.9,0.0,3,0.0
301,32.9,0.0,3,0.0
302,32.7,-0.2,3,0.0
303,32.4,-0.3,3,0.0
304,34.0,0.9,3,4.0
305,34.0,0.0,3,0.0
306,35.3,1.3,3,0.0
307,35.9,0.6,3,0.0
308,35.9,0.0,3,0.0
309,35.9,0.0,3,0.0
310,35.5,-0.4,3,0.0
311,35.1,-0.4,3,0.0
312,34.8,-0.3,3,0.0
313,34.4,-0.4,3,0.0
314,34.2,-0.2,3,0.0
315,34.4,0.2,3,0.0
316,34.0,-0.4,3,0.0
317,34.0,0.0,3,0.0
318,33.8,-0.2,3,0.0
319,34.0,0.2,3,0.0
320,34.0,0.0,3,0.0
321,34.0,0.0,3,0.0
322,34.2,0.2,3,0.0
323,34.6,0.4,3,0.0
324,35.1,0.5,3,0.0
325,35.7,0.6,3,0.0
326,36.6,0.9,3,0.0
327,36.6,0.0,3,0.0
328,37.4,0.8,3,0.0
329,37.9,0.5,3,0.0
330,38.1,0.2,3,0.0
331,38.5,0.4,3,0.0
332,38.7,0.2,3,0.0
333,38.7,0.0,3,0.0
334,38.5,-0.2,3,0.0
335,37.9,-0.6,3,0.0
336,37.7,-0.2,3,0.0
337,37.5,-0.2,3,0.0
338,37.4,-0.1,3,0.0
339,37.4,0.0,3,0.0
340,37.2,-0.2,3,0.0
341,37.4,0.2,3,0.0
342,37.9,0.5,3,0.0
343,38.5,0.6,3,0.0
344,38.7,0.2,3,0.0
345,38.7,0.0,3,0.0
346,38.3,-0.4,3,0.0
347,37.9,-0.4,3,0.0
348,37.4,-0.5,3,0.0
349,36.8,-0.6,3,0.0
350,36.1,-0.7,3,0.0
351,35.5,-0.6,3,0.0
352,34.8,-0.7,3,0.0
353,34.0,-0.8,3,0.0
354,33.1,-0.9,3,0.0
355,32.4,-0.7,3,0.0
356,31.4,-1.0,3,0.0
357,31.1,-0.3,3,0.0
358,30.7,-0.4,3,0.0
359,30.5,-0.2,3,0.0
360,30.1,-0.4,3,0.0
361,30.0,-0.1,3,0.0
362,30.3,0.3,3,0.0
363,30.9,0.6,3,0.0
364,31.4,0.5,3,0.0
365,31.4,0.0,3,0.0
366,31.1,-0.3,3,0.0
367,30.7,-0.4,3,0.0
368,30.1,-0.6,3,0.0
369,29.6,-0.5,3,0.0
370,28.8,-0.8,3,0.0
371,28.1,-0.7,3,0.0
372,27.5,-0.6,3,0.0
373,27.2,-0.3,3,0.0
374,27.2,0.0,3,0.0
375,27.7,0.5,3,0.0
376,28.8,1.1,3,0.0
377,28.8,-0.8,4,3.0
378,29.2,0.4,4,0.0
379,29.8,0.6,4,0.0
380,27.4,0.4,1,4.0
381,27.0,-0.4,1,0.0
382,26.6,-0.4,1,0.0
383,25.9,-0.7,1,0.0
384,25.0,-0.9,1,0.0
385,25.0,0.8,2,4.0
386,24.6,-0.4,2,0.0
387,25.0,0.4,2,0.0
388,25.525984,0.18035,1,4.0
389,24.0,1.1,1,4.0
390,23.5,-0.5,1,0.0
391,23.5,-0.2,1,4.0
392,23.7,0.2,1,0.0
393,21.595316,-2.148737,0,-3.0
394,17.371483,-4.223833,0,0.0
395,15.510988,-1.860495,0,0.0
396,11.551554,-3.959434,0,0.0
397,7.226918,-4.324636,0,0.0
398,5.0926433,-2.1342747,0,0.0
399,0.0,-5.0926433,0,0.0
400,0.9,-0.7,2,-4.0
401,2.7,1.8,2,0.0
402,3.7,1.0,2,0.0
403,4.4,0.7,2,0.0
404,4.6,0.2,2,0.0
405,4.8,0.2,2,0.0
406,4.8,0.0,2,0.0
407,4.6,-0.2,2,0.0
408,5.1,0.5,2,0.0
409,6.4,1.3,2,0.0
410,7.9,1.5,2,0.0
411,9.0,1.5,1,-1.0
412,10.0,1.0,1,0.0
413,10.9,0.9,1,0.0
414,12.0,1.1,1,0.0
415,12.9,0.9,1,0.0
416,13.8,0.9,1,0.0
417,14.6,0.8,1,0.0
418,15.3,0.7,1,0.0
419,15.5,0.2,1,0.0
420,15.5,0.0,1,0.0
421,15.3,-0.2,1,0.0
422,15.3,0.0,1,0.0
423,15.1,-0.2,1,0.0
424,15.1,0.0,1,0.0
425,15.0,-0.1,1,0.0
426,14.6,-0.4,1,0.0
427,13.3,-1.3,1,0.0
428,11.8,-1.5,1,0.0
429,9.8,-0.3,0,-2.0
430,10.1,0.3,0,0.0
431,7.7,-1.3,0,-2.0
432,6.8,-0.9,0,0.0
433,6.4,-0.4,0,0.0
434,6.4,0.0,0,0.0
435,5.7,-0.7,0,0.0
436,5.3,-0.4,0,0.0
437,5.0,-0.3,0,0.0
438,4.4,-0.6,0,0.0
439,4.0,-0.4,0,0.0
440,2.0,-2.0,0,0.0
441,1.1,-0.9,0,0.0
442,1.6,0.5,0,0.0
443,0.3,-1.3,0,0.0
444,0.0,-0.3,0,0.0
445,0.0,0.0,0,0.0
446,0.0,0.0,0,0.0
447,0.0,0.0,0,0.0
448,0.0,0.0,0,0.0
449,0.0,0.0,0,0.0
450,0.0,0.0,0,0.0
451,0.0,0.0,0,0.0
452,0.0,0.0,0,0.0
453,0.5,0.5,0,0.0
454,1.6,-1.1,0,-2.0
455,1.1,-0.5,0,0.0
456,0.0,-1.1,0,0.0
457,0.0,0.0,0,0.0
458,0.0,0.0,0,0.0
459,0.0,0.0,0,0.0
460,0.0,0.0,0,0.0
461,0.0,0.0,0,0.0
462,0.0,0.0,0,0.0
463,0.0,0.0,0,0.0
464,0.0,0.0,0,0.0
465,0.3,0.3,0,0.0
466,0.5,0.2,0,0.0
467,0.5,0.0,0,0.0
468,0.3,-0.2,0,0.0
469,0.0,-0.3,0,0.0
470,0.1,0.1,0,0.0
471,0.0,-0.1,0,0.0
472,0.0,0.0,0,0.0
473,0.0,0.0,0,0.0
474,0.0,0.0,0,0.0
475,0.0,0.0,0,0.0
476,0.0,0.0,0,0.0
477,0.0,0.0,0,0.0
478,0.0,0.0,0,0.0
479,0.0,0.0,0,0.0
480,0.0,0.0,0,0.0
481,0.0,0.0,0,0.0
482,0.0,0.0,0,0.0
483,0.0,0.0,0,0.0
484,0.0,0.0,0,0.0
485,0.0,0.0,0,0.0
486,0.0,0.0,0,0.0
487,0.0,0.0,0,0.0
488,0.0,0.0,0,0.0
489,0.0,0.0,0,0.0
490,0.0,0.0,0,0.0
491,0.0,0.0,0,0.0
492,0.0,0.0,0,0.0
493,0.0,0.0,0,0.0
494,0.0,0.0,0,0.0
495,0.0,0.0,0,0.0
496,0.0,0.0,0,0.0
497,0.0,0.0,0,0.0
498,0.0,0.0,0,0.0
499,0.0,0.0,0,0.0
500,0.0,0.0,0,0.0
501,0.0,0.0,0,0.0
502,0.0,0.0,0,0.0
503,0.0,0.0,0,0.0
504,0.0,0.0,0,0.0
505,0.0,0.0,0,0.0
506,0.0,0.0,0,0.0
507,0.0,0.0,0,0.0
508,0.0,0.0,0,0.0
509,0.3,0.3,0,0.0
510,0.3,0.0,0,0.0
511,0.7,0.4,0,0.0
512,0.9,0.2,0,0.0
513,1.1,0.2,0,0.0
514,1.4,0.3,0,0.0
515,1.6,0.2,0,0.0
516,1.8,0.2,0,0.0
517,2.5,0.7,0,0.0
518,2.9,0.4,0,0.0
519,4.6,1.7,0,0.0
520,6.1,1.5,0,0.0
521,7.7,1.6,0,0.0
522,8.8,1.1,0,0.0
523,10.0,1.2,0,0.0
524,10.7,0.7,0,0.0
525,11.2,0.5,0,0.0
526,11.4,0.2,0,0.0
527,12.2,0.8,0,0.0
528,13.1,0.9,0,0.0
529,14.0,0.9,0,0.0
530,15.1,1.1,0,0.0
531,16.2,1.1,0,0.0
532,17.2,1.0,0,0.0
533,17.7,0.5,0,0.0
534,18.3,0.6,0,0.0
535,18.5,0.2,0,0.0
536,18.5,0.0,0,0.0
537,18.8,0.3,0,0.0
538,19.2,0.4,0,0.0
539,19.8,0.6,0,0.0
540,20.3,0.5,0,0.0
541,22.4,1.0,2,4.0
542,22.9,0.5,2,0.0
543,23.7,0.8,2,0.0
544,24.4,0.7,2,0.0
545,25.0,0.6,2,0.0
546,26.2,1.2,2,0.0
547,27.2,1.0,2,0.0
548,28.5,1.3,2,0.0
549,28.3,-0.2,2,0.0
550,28.7,0.4,2,0.0
551,29.6,0.9,2,0.0
552,30.5,0.9,2,0.0
553,28.021385,0.015207,2,3.0
554,27.437695,-0.58369,2,0.0
555,27.533897,0.096202,2,0.0
556,27.856724,0.322827,2,0.0
557,28.081491,0.224767,2,0.0
558,28.243732,0.162241,2,0.0
559,27.0,-0.5,1,3.0
560,27.7,0.7,1,0.0
561,26.2,1.1,2,4.0
562,27.2,1.0,2,0.0
563,27.4,0.2,2,0.0
564,28.7,1.3,2,0.0
565,30.1,0.5,4,4.0
566,30.5,0.4,4,0.0
567,31.4,0.9,4,0.0
568,32.2,0.8,4,0.0
569,33.1,0.9,4,0.0
570,34.0,0.9,4,0.0
571,35.0,1.0,4,0.0
572,35.9,0.9,4,0.0
573,36.6,0.7,4,0.0
574,37.4,0.8,4,0.0
575,37.5,0.1,4,0.0
576,38.5,1.0,4,0.0
577,39.2,0.7,4,0.0
578,40.1,0.9,4,0.0
579,41.1,1.0,4,0.0
580,41.8,0.7,4,0.0
581,42.5,0.7,4,0.0
582,42.9,0.4,4,0.0
583,43.1,0.2,4,0.0
584,42.7,-0.4,4,0.0
585,41.4,-1.3,4,0.0
586,40.3,1.6,3,4.0
587,41.8,1.5,3,0.0
588,41.2,-0.6,3,0.0
589,40.1,-1.1,3,0.0
590,38.7,-1.4,3,0.0
591,39.8,1.3,3,4.0
592,40.9,1.1,3,0.0
593,40.3,-0.6,3,0.0
594,39.8,-0.5,3,0.0
595,38.8,-1.0,3,0.0
596,37.7,-1.1,3,0.0
597,36.8,-0.9,3,0.0
598,36.1,-0.7,3,0.0
599,34.8,-1.3,3,0.0
600,36.35958,0.0,3,4.0
601,37.909122,1.549542,3,0.0
602,36.570484,0.904476,4,4.0
603,36.683422,0.112938,4,0.0
604,38.163765,1.480343,4,0.0
605,39.504147,1.340382,4,0.0
606,41.038754,1.534607,4,0.0
607,42.29045,1.251696,4,0.0
608,43.37965,1.0892,4,0.0
609,44.45745,1.0778,4,0.0
610,45.70925,1.2518,4,0.0
611,46.337746,0.628496,4,0.0
612,47.52545,1.187704,4,0.0
613,48.835022,1.309572,4,0.0
614,49.224007,0.388985,4,0.0
615,49.398792,0.174785,4,0.0
616,50.35546,0.956668,4,0.0
617,51.339027,0.983567,4,0.0
618,52.273067,0.93404,4,0.0
619,53.225254,0.952187,4,0.0
620,54.09746,0.872206,4,0.0
621,54.729393,0.938463,4,-2.0
622,54.890446,0.161053,4,0.0
623,55.775032,0.884586,4,0.0
624,56.468292,0.69326,4,0.0
625,57.451508,0.983216,4,0.0
626,57.94163,0.490122,4,0.0
627,57.4,1.9,5,2.0
628,59.6,2.2,5,0.0
629,61.1,1.5,5,0.0
630,62.2,1.1,5,0.0
631,62.9,0.7,5,0.0
632,60.7,-1.3,5,1.0
633,60.7,0.0,5,0.0
634,61.3,0.6,5,0.0
635,62.9,1.6,5,0.0
636,64.4,1.5,5,0.0
637,64.8,0.4,5,0.0
638,65.7,0.9,5,0.0
639,66.3,0.6,5,0.0
640,67.5,1.2,5,0.0
641,69.2,1.7,5,0.0
642,71.8,2.6,5,0.0
643,75.3,3.5,5,0.0
644,76.8,1.5,5,0.0
645,78.1,1.3,5,0.0
646,78.5,0.4,5,0.0
647,78.7,0.2,5,0.0
648,78.5,-0.2,5,0.0
649,77.7,-0.8,5,0.0
650,76.1,-1.6,5,0.0
651,74.6,-1.5,5,0.0
652,72.7,-1.9,5,0.0
653,70.7,-2.0,5,0.0
654,68.5,-2.2,5,0.0
655,66.1,-2.4,5,0.0
656,65.9,3.0,5,-2.0
657,69.2,3.3,5,0.0
658,68.7,3.4,5,-2.0
659,69.19417,0.0,5,1.0
660,68.23867,-2.610276,5,1.0
661,68.1,-3.0,5,-1.0
662,68.3,-3.0,3,-1.0
663,65.1,-3.2,3,0.0
664,61.6,-3.5,3,0.0
665,57.4,-4.2,3,0.0
666,52.4,-5.0,3,0.0
667,47.0,-5.4,3,0.0
668,41.8,-5.2,3,0.0
669,36.8,-5.0,3,0.0
670,31.6,-5.2,3,0.0
671,27.2,-4.4,3,0.0
672,22.9,-4.3,3,0.0
673,19.0,-3.9,3,0.0
674,15.7,-3.3,3,0.0
675,12.2,-3.5,3,0.0
676,14.4,2.2,4,1.0
677,16.6,2.2,4,0.0
678,18.5,1.9,4,0.0
679,23.1,4.6,4,0.0
680,26.8,3.7,4,0.0
681,31.2,4.4,4,0.0
682,36.4,5.2,4,0.0
683,39.6,3.2,4,0.0
684,41.8,2.2,4,0.0
685,44.4,2.6,4,0.0
686,44.4,-0.2,3,4.0
687,43.7,-0.7,3,0.0
688,43.3,-0.4,3,0.0
689,42.5,-0.8,3,0.0
690,40.9,-1.6,3,0.0
691,41.1,-0.7,3,3.0
692,39.8,-1.3,3,0.0
693,40.3,-0.2,3,3.0
694,39.870354,-0.73003,3,4.0
695,37.9,-1.9,1,-3.0
696,35.3,-2.6,1,0.0
697,32.5,-2.8,1,0.0
698,29.6,-2.9,1,0.0
699,26.4,-3.2,1,0.0
700,23.1,-3.3,1,0.0
701,20.3,-2.8,1,0.0
702,18.7,-1.6,1,0.0
703,19.8,0.0,1,-1.0
704,19.4,-0.4,1,0.0
705,18.522781,-2.378477,0,-3.0
706,12.789785,-5.732996,0,0.0
707,9.825827,-2.963958,0,0.0
708,6.5685353,-3.2572917,0,0.0
709,3.5387957,-3.0297396,0,0.0
710,0.0,-3.5387957,0,0.0
711,0.0,-0.15992491,0,-2.0
712,0.0,0.0,0,0.0
713,0.0,0.0,0,0.0
714,0.0,0.0,0,0.0
715,0.0,0.0,0,0.0
716,0.0,0.0,0,0.0
717,0.0,0.0,0,0.0
718,0.0,0.0,0,0.0
719,0.0,0.0,0,0.0
720,0.0,0.0,0,0.0
721,0.0,0.0,0,0.0
722,0.0,0.0,0,0.0
723,0.0,0.0,0,0.0
724,0.0,0.0,0,0.0
725,0.0,0.0,0,0.0
726,0.0,-0.056915347,0,-2.0
727,0.0,0.0,0,0.0
728,0.0,0.0,0,0.0
729,0.0,0.0,0,0.0
730,0.0,0.0,0,0.0
731,0.0,0.0,0,0.0
732,0.0,0.0,0,0.0
733,0.0,0.0,0,0.0
734,0.0,0.0,0,0.0
735,0.0,0.0,0,0.0
736,0.0,0.0,0,0.0
737,0.0,0.0,0,0.0
738,0.0,0.0,0,0.0
739,0.0,0.0,0,0.0
740,0.0,0.0,0,0.0
741,0.0,0.0,0,0.0
742,0.0,0.0,0,0.0
743,0.0,0.0,0,0.0
744,0.0,0.0,0,0.0
745,0.0,0.0,0,0.0
746,0.0,0.0,0,0.0
747,0.0,0.0,0,0.0
748,0.0,0.0,0,0.0
749,0.0,0.0,0,0.0
750,0.0,0.0,0,0.0
751,0.0,0.0,0,0.0
752,0.0,0.0,0,0.0
753,0.0,0.0,0,0.0
754,0.0,0.0,0,0.0
755,0.0,0.0,0,0.0
756,0.0,0.0,0,0.0
757,0.0,0.0,0,0.0
758,0.0,0.0,0,0.0
759,0.0,0.0,0,0.0
760,0.0,0.0,0,0.0
761,0.0,0.0,0,0.0
762,0.0,0.0,0,0.0
763,0.0,0.0,0,0.0
764,0.0,0.0,0,0.0
765,0.0,0.0,0,0.0
766,0.0,0.0,0,0.0
767,0.0,0.0,0,0.0
768,0.0,0.0,0,0.0
769,0.0,0.0,0,0.0
770,0.0,0.0,0,0.0
771,0.0,0.0,0,0.0
772,0.0,0.0,0,0.0
773,0.0,0.0,0,0.0
774,2.5,0.0,0,-4.0
775,2.4,2.4,4,1.0
776,6.2,3.8,4,0.0
777,11.4,5.2,4,0.0
778,17.2,5.8,4,0.0
779,22.7,5.5,4,0.0
780,27.9,5.2,4,0.0
781,32.9,5.0,4,0.0
782,37.4,4.5,4,0.0
783,41.1,3.7,4,0.0
784,44.6,3.5,4,0.0
785,47.9,3.3,4,0.0
786,51.1,3.2,4,0.0
787,53.8,2.7,4,0.0
788,56.4,2.6,4,0.0
789,58.8,2.4,4,0.0
790,58.7,1.7,5,2.0
791,59.0,0.3,5,0.0
792,58.8,-0.2,5,0.0
793,58.8,0.0,5,0.0
794,58.8,0.0,5,0.0
795,58.8,0.0,5,0.0
796,58.8,0.0,5,0.0
797,58.5,-0.3,5,0.0
798,57.9,-0.6,5,0.0
799,57.4,-0.5,5,0.0
800,56.8,-0.6,5,0.0
801,56.4,-0.4,5,0.0
802,56.3,-0.1,5,0.0
803,56.1,-0.2,5,0.0
804,55.9,-0.2,5,0.0
805,55.7,-0.2,5,0.0
806,55.5,-0.2,5,0.0
807,55.5,0.0,5,0.0
808,55.3,-0.2,5,0.0
809,55.1,-0.2,5,0.0
810,55.1,0.0,5,0.0
811,55.0,-0.1,5,0.0
812,54.4,-1.3,5,2.0
813,53.3,-1.1,5,0.0
814,52.4,-0.9,5,0.0
815,51.4,-1.0,5,0.0
816,50.7,-0.7,5,0.0
817,50.0,-0.7,5,0.0
818,49.4,-0.6,5,0.0
819,48.7,-0.7,5,0.0
820,48.1,-0.6,5,0.0
821,47.5,-0.6,5,0.0
822,47.7,0.2,5,0.0
823,48.1,0.4,5,0.0
824,48.3,0.2,5,0.0
825,48.1,-0.2,5,0.0
826,47.7,-0.4,5,0.0
827,46.4,-1.3,5,0.0
828,46.8,-0.4,5,4.0
829,46.1,-0.7,5,0.0
830,45.7,-0.4,5,0.0
831,46.1,0.4,5,0.0
