,0
277,40.0
278,41.2
279,42.7
280,44.0
281,45.5
282,47.2
283,48.3
284,46.8
285,46.8
286,46.8
287,46.8
288,46.8
289,44.6
290,46.6
291,47.9
292,49.4
293,51.4
294,45.3
295,37.7
296,30.0
297,22.7
298,17.5
299,13.3
300,5.7
301,3.1
302,2.5
303,5.3
304,9.2
305,13.1
306,16.6
307,19.4
308,22.2
309,25.0
310,27.5
311,30.7
312,33.8
313,37.0
314,40.1
315,43.3
316,46.6
317,50.1
318,53.1
319,55.7
320,58.3
321,58.8
322,57.2
323,55.1
324,53.7
325,52.2
326,50.9
327,49.8
328,48.3
329,47.0
330,45.7
331,44.0
332,41.6
333,39.2
334,40.1
335,40.0
336,41.2
337,42.7
338,44.0
339,45.5
340,47.2
341,48.3
342,46.8
343,46.8
344,46.8
345,46.8
346,46.8
347,44.6
348,46.6
349,47.9
350,49.4
351,51.4
352,45.3
353,37.7
354,30.0
355,22.7
356,17.5
357,13.3
358,5.7
359,3.1
360,2.5
361,5.3
362,9.2
363,13.1
364,16.6
365,19.4
366,22.2
367,25.0
368,27.5
369,30.7
370,33.8
371,37.0
372,40.1
373,43.3
374,46.6
375,50.1
376,53.1
377,55.7
378,58.3
379,58.8
380,57.2
381,55.1
382,53.7
383,52.2
384,50.9
385,49.8
386,48.3
387,47.0
388,45.7
389,44.0
390,41.6
391,39.2
392,40.1
393,40.0
394,41.2
395,42.7
396,44.0
397,45.5
398,47.2
399,48.3
400,48.3
401,45.0
402,42.4
403,39.0
404,35.1
405,31.1
406,27.2
407,23.5
408,20.0
409,16.2
410,12.4
411,5.0
412,2.5
413,5.3
414,9.2
415,13.1
416,16.6
417,19.4
418,22.2
419,25.0
420,27.5
421,30.7
422,33.8
423,37.0
424,40.1
425,43.3
426,46.6
427,50.1
428,53.1
429,55.7
430,58.3
431,57.0
432,51.8
433,45.5
434,39.0
435,32.4
436,25.3
437,19.6
438,15.5
439,12.4
440,5.3
441,2.5
442,0.0
443,1.2
444,1.4
445,1.2
446,1.4
447,1.1
448,1.1
449,1.1
450,1.1
451,1.1
452,1.1
453,1.1
454,1.1
455,1.2
456,1.4
457,2.5
458,5.3
459,9.2
460,13.1
461,16.6
462,19.4
463,22.2
464,25.0
465,27.5
466,30.7
467,33.8
468,37.0
469,40.1
470,43.3
471,46.6
472,50.1
473,53.1
474,55.7
475,58.3
476,57.0
477,51.8
478,45.5
479,39.0
480,32.4
481,25.3
482,19.6
483,15.5
484,12.4
485,5.3
486,2.5
487,0.0
488,2.5
489,5.3
490,9.2
491,13.1
492,16.6
493,19.4
494,22.2
495,25.0
496,27.5
497,30.7
498,33.8
499,37.0
500,40.1
501,43.3
502,46.6
503,50.1
504,53.1
505,55.7
506,58.3
507,58.8
508,57.2
509,55.1
510,53.7
511,52.2
512,50.9
513,49.8
514,48.3
515,47.0
516,45.7
517,44.0
518,41.6
519,39.2
520,40.0
521,41.2
522,42.7
523,44.0
524,45.5
525,47.2
526,48.3
527,49.4
528,52.0
529,52.2
530,48.1
531,43.3
532,38.3
533,33.3
534,29.0
535,25.0
536,20.5
537,15.9
538,12.0
539,5.9
540,7.2
541,8.8
542,10.1
543,11.8
544,11.8
545,13.5
546,14.0
547,14.4
548,15.0
549,15.3
550,15.7
551,16.2
552,16.6
553,18.3
554,19.0
555,18.5
556,18.5
557,18.5
558,18.3
559,19.0
560,18.5
561,18.5
562,18.5
563,18.5
564,18.5
565,19.0
566,22.7
567,26.4
568,30.1
569,32.9
570,35.1
571,37.9
572,42.0
573,45.0
574,44.0
575,43.3
576,42.5
577,41.6
578,40.5
579,39.4
580,38.3
581,37.2
582,36.2
583,35.5
584,34.8
585,33.8
586,32.9
587,32.0
588,31.1
589,29.6
590,27.5
591,25.3
592,22.9
593,20.7
594,18.5
595,16.6
596,14.6
597,12.2
598,9.8
599,11.8
600,13.5
601,14.0
602,14.4
603,15.0
604,15.3
605,15.7
606,16.2
607,16.6
608,14.6
609,13.5
610,12.5
611,11.4
612,10.1
613,8.8
614,7.4
615,6.1
616,5.7
617,5.7
618,5.7
619,5.7
620,3.3
621,6.1
622,5.7
623,5.7
624,5.7
625,5.7
626,5.7
627,3.3
628,6.1
629,5.7
630,5.7
631,5.7
632,3.3
633,6.1
634,7.2
635,8.8
636,10.1
637,11.8
638,11.8
639,11.8
640,12.2
641,17.0
642,21.8
643,26.4
644,30.7
645,34.8
646,38.3
647,42.0
648,44.4
649,46.3
650,48.5
651,50.3
652,52.5
653,53.8
654,55.9
655,57.2
656,59.0
657,60.3
658,61.1
659,58.8
660,57.2
661,55.1
662,53.7
663,52.2
664,50.9
665,49.8
666,48.3
667,47.0
668,45.7
669,44.0
670,41.6
671,39.2
672,40.0
673,41.2
674,42.7
675,44.0
676,45.5
677,47.2
678,48.3
679,48.8
680,48.3
681,49.4
682,52.0
683,53.1
684,50.5
685,47.9
686,44.8
687,40.7
688,40.1
689,40.1
690,40.5
691,36.6
692,30.1
693,23.5
694,18.5
695,14.4
696,10.9
697,11.8
698,13.5
699,14.0
700,14.4
701,15.0
702,15.3
703,15.7
704,16.2
705,16.6
706,14.6
707,13.5
708,12.5
709,11.4
710,10.1
711,8.8
712,7.4
713,6.1
714,5.7
715,5.7
716,5.7
717,5.7
718,3.3
719,6.1
720,5.7
721,5.7
722,3.3
723,6.1
724,7.2
725,8.8
726,10.1
727,11.8
728,13.5
729,14.0
730,14.4
731,15.0
732,15.3
733,15.7
734,16.2
735,16.6
736,14.6
737,13.5
738,12.5
739,11.4
740,10.1
741,8.8
742,7.4
743,6.1
744,5.7
745,5.7
746,3.3
747,6.1
748,5.7
749,3.3
750,6.1
751,5.7
752,5.7
753,5.7
754,4.8
755,7.4
756,11.6
757,16.2
758,20.9
759,25.9
760,30.7
761,35.1
762,39.2
763,42.5
764,45.7
765,44.6
766,46.6
767,47.9
768,49.4
769,49.4
770,52.0
771,53.1
772,50.5
773,47.9
774,44.8
775,40.7
776,40.1
777,40.1
778,40.0
779,41.2
780,42.7
781,44.0
782,45.5
783,47.2
784,48.3
785,46.8
786,46.8
787,46.8
788,46.8
789,44.6
790,46.6
791,47.9
792,49.4
793,51.4
794,45.3
795,37.7
796,30.0
797,22.7
798,17.5
799,13.3
800,5.7
801,3.1
802,2.5
803,5.3
804,9.2
805,13.1
806,16.6
807,19.4
808,22.2
809,25.0
810,27.5
811,30.7
812,33.8
813,37.0
814,40.1
815,43.3
816,46.6
817,50.1
818,53.1
819,55.7
820,58.3
821,57.0
822,51.8
823,45.5
824,39.0
825,32.4
826,25.3
827,19.6
828,15.5
829,12.4
830,5.3
831,2.5
832,0.0
833,1.1
834,1.2
835,1.4
836,2.5
837,5.3
838,9.2
839,13.1
840,16.6
841,19.4
842,22.2
843,25.0
844,27.5
845,30.7
846,33.8
847,37.0
848,40.1
849,43.3
850,46.6
851,50.1
852,53.1
853,55.7
854,58.3
855,59.6
856,58.5
857,60.9
858,60.9
859,60.9
860,60.9
861,60.9
862,60.9
863,60.9
864,60.9
865,60.9
866,60.9
867,60.9
868,60.9
869,60.9
870,60.9
871,58.8
872,57.2
873,55.1
874,53.7
875,52.2
876,50.9
877,49.8
878,48.3
879,47.0
880,45.7
881,44.0
882,41.6
883,39.2
884,40.1
885,40.1
886,40.1
887,40.0
888,41.2
889,42.7
890,44.0
891,45.5
892,47.2
893,48.3
894,48.3
895,45.0
896,42.4
897,39.0
898,35.1
899,31.1
900,27.2
901,23.5
902,20.0
903,16.2
904,12.4
905,5.0
906,2.5
907,5.3
908,9.2
909,13.1
910,16.6
911,19.4
912,22.2
913,25.0
914,27.5
915,30.7
916,33.8
917,37.0
918,40.1
919,43.3
920,46.6
921,50.1
922,53.1
923,55.7
924,58.3
925,58.8
926,57.2
927,55.1
928,53.7
929,52.2
930,50.9
931,49.8
932,48.3
933,47.0
934,45.7
935,44.0
936,41.6
937,39.2
938,40.0
939,41.2
940,42.7
941,44.0
942,45.5
943,47.2
944,48.3
945,49.4
946,52.0
947,54.0
948,52.9
949,51.4
950,49.4
951,47.7
952,45.5
953,47.5
954,47.7
955,48.8
956,48.3
957,48.8
958,48.3
959,48.8
960,48.3
961,48.8
962,48.3
963,49.4
964,52.0
965,54.2
966,55.1
967,53.1
968,50.5
969,47.9
970,44.8
971,40.7
972,40.1
973,40.0
974,41.2
975,42.7
976,44.0
977,45.5
978,47.2
979,48.3
980,48.3
981,45.0
982,42.4
983,39.0
984,35.1
985,31.1
986,27.2
987,23.5
988,20.0
989,16.2
990,12.4
991,5.0
992,3.1
993,7.4
994,11.1
995,14.2
996,11.8
997,12.2
998,17.0
999,21.8
1000,26.4
1001,30.7
1002,34.8
1003,38.3
1004,42.0
1005,44.0
1006,45.9
1007,47.9
1008,50.0
1009,52.2
1010,54.2
1011,55.7
1012,56.8
1013,57.9
1014,58.8
1015,60.1
1016,61.4
1017,62.7
1018,64.0
1019,65.3
1020,66.6
1021,67.7
1022,68.5
1023,67.2
1024,65.7
1025,63.5
1026,62.5
1027,60.9
1028,60.9
1029,60.9
1030,60.9
1031,60.9
1032,60.9
1033,60.9
1034,58.8
1035,57.2
1036,55.1
1037,53.7
1038,52.2
1039,50.9
1040,49.8
1041,48.3
1042,47.0
1043,45.7
1044,44.0
1045,41.6
1046,39.2
1047,40.1
1048,40.1
1049,40.1
1050,40.0
1051,41.2
1052,42.7
1053,44.0
1054,45.5
1055,47.2
1056,48.3
1057,49.4
1058,52.0
1059,52.2
1060,48.1
1061,43.3
1062,38.3
1063,33.3
1064,29.0
1065,25.0
1066,20.5
1067,15.9
1068,12.0
1069,5.9
1070,7.2
1071,8.8
1072,10.1
1073,11.8
1074,11.8
1075,11.8
1076,12.2
1077,17.0
1078,21.8
1079,26.4
1080,30.7
1081,34.8
1082,38.3
1083,42.0
1084,40.5
1085,36.6
1086,30.1
1087,23.5
1088,18.5
1089,14.4
1090,10.9
1091,11.8
1092,11.8
1093,11.8
1094,13.5
1095,14.0
1096,14.4
1097,15.0
1098,15.3
1099,15.7
1100,16.2
1101,16.6
1102,18.5
1103,18.5
1104,18.5
1105,18.5
1106,19.0
1107,22.7
1108,26.4
1109,30.1
1110,32.9
1111,31.1
1112,28.1
1113,24.6
1114,20.9
1115,17.2
1116,14.0
1117,11.4
1118,13.5
1119,14.0
1120,14.4
1121,15.0
1122,15.3
1123,15.7
1124,16.2
1125,16.6
1126,14.6
1127,13.5
1128,12.5
1129,11.4
1130,10.1
1131,8.8
1132,7.4
1133,6.1
1134,5.7
1135,3.3
1136,6.1
1137,7.2
1138,8.8
1139,10.1
1140,10.9
1141,10.9
1142,10.9
1143,10.9
1144,10.9
1145,10.9
1146,10.9
1147,10.9
1148,10.9
1149,10.9
1150,10.9
1151,10.9
1152,10.9
1153,10.9
1154,10.9
1155,10.9
1156,10.9
1157,10.9
1158,10.9
1159,10.9
1160,10.9
1161,10.9
1162,10.9
1163,10.9
1164,10.9
1165,10.9
1166,11.8
1167,11.8
1168,12.2
1169,17.0
1170,21.8
1171,26.4
1172,30.7
1173,34.8
1174,38.3
1175,42.0
1176,44.4
1177,46.3
1178,48.5
1179,50.3
1180,52.5
1181,53.8
1182,55.9
1183,57.2
1184,59.0
1185,60.3
1186,61.1
1187,58.8
1188,57.2
1189,55.1
1190,53.7
1191,52.2
1192,50.9
1193,49.8
1194,48.3
1195,47.0
1196,45.7
1197,44.0
1198,41.6
1199,39.2
1200,40.1
1201,40.1
1202,40.1
1203,40.1
1204,40.0
1205,41.2
1206,42.7
1207,44.0
1208,45.5
1209,47.2
1210,48.3
1211,48.3
1212,45.0
1213,42.4
1214,39.0
1215,35.1
1216,31.1
1217,27.2
1218,23.5
1219,20.0
1220,16.2
1221,12.4
1222,5.0
1223,2.5
1224,5.3
1225,9.2
1226,13.1
1227,16.6
1228,19.4
1229,22.2
1230,25.0
1231,27.5
1232,30.7
1233,33.8
1234,37.0
1235,40.1
1236,43.3
1237,46.6
1238,50.1
1239,53.1
1240,55.7
1241,58.3
1242,57.0
1243,51.8
1244,45.5
1245,39.0
1246,32.4
1247,25.3
1248,19.6
1249,15.5
1250,12.4
1251,5.3
1252,2.5
1253,0.0
