,max_speed_matrix,avg_speed_matrix,avg_running_speed_matrix ,positive_acceleration_matrix,neg_dec_matrix,idle_SPEED_ratio_matrix,acceleration_ratio_matrix,dec_ratio_matrix ,road_power_matrix,rms_acceleration_matrix
28,4.9104595,1.3913435444444444,1.4907252261904762,0.21912515522875817,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1794945095590677,0.036489484429609025
29,5.0449343,1.5142828823529413,1.6089255625000003,0.21305125138888892,-0.1361740185185185,0.058823529411764705,0.39215686274509803,0.4117647058823529,0.19230682948052574,0.03826010672378172
30,3.8807135,1.3684603,1.4662074642857144,0.20229924019607842,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16599083024685155,0.03181031419942875
31,4.0502486,0.9539888159420289,1.4960279159090908,0.20506942156862745,-0.15846273484848483,0.36231884057971014,0.2463768115942029,0.3188405797101449,0.11462768049777583,0.027262340434385326
32,3.1,1.3364592222222222,1.4319205952380951,0.2013888888888889,-0.12721298611111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1572558177278393,0.03150379251231938
33,3.1,1.3237764488888888,1.4183319095238094,0.2013888888888889,-0.13513971944444444,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15615313429839958,0.03339479361597931
34,3.1,1.179580348235294,1.3990371572093023,0.19916107124183008,-0.1538971914141414,0.1568627450980392,0.3333333333333333,0.43137254901960786,0.13937675223832333,0.03585302300778146
35,3.1,1.334751822222222,1.430091238095238,0.2013888888888889,-0.1282801111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15710711222578155,0.03169181980258137
36,3.1,1.334751822222222,1.430091238095238,0.2013888888888889,-0.1282801111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15710711222578155,0.03169181980258137
37,3.1,1.3313258488888888,1.4264205523809523,0.2013888888888889,-0.13042134444444445,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15680898287660439,0.03213155797108979
38,5.407728,1.4023939555555556,1.5025649523809523,0.22725045751633988,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.187512349777301,0.0400806827335578
39,5.407728,1.4474705608695653,1.5484568790697675,0.22725045751633988,-0.14488625277777775,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.18999902315279354,0.04558899034775041
40,4.1851377,1.3752252822222222,1.4734556595238095,0.20727349183006535,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16954793549214234,0.032806404019292384
41,4.1851377,1.4128292456521738,1.5113987279069767,0.20727349183006535,-0.1330573625,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.1717172455908357,0.03407785469973817
42,5.5031934,1.3739824652173913,1.5048379380952381,0.2288103496732026,-0.19448879722222223,0.08695652173913043,0.3695652173913043,0.43478260869565216,0.18505100609982197,0.09189039114473098
43,3.6931117,1.4038620586956525,1.5018059232558143,0.19923385130718954,-0.1251190097222222,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.16642239978653375,0.031104978757367247
44,4.0939994,1.3731999866666666,1.4712857000000001,0.20578430392156863,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1684447336696462,0.0324741070552756
45,3.1,1.3464953888888889,1.4426736309523809,0.2013888888888889,-0.12094038194444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15813178843047823,0.0308170987751758
46,3.1,1.3344781488888888,1.4297980166666666,0.2013888888888889,-0.12845115694444445,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15708328474074124,0.03172388336556343
47,5.1187735,1.3959727444444445,1.4956850833333333,0.2225289787581699,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18273458207318435,0.03788833902269614
48,5.1779323,1.408290260869565,1.5065430697674418,0.22349562581699345,-0.16353489722222223,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.1832706236670602,0.055847454408336855
49,3.1,0.7833472803947368,1.2942259415217392,0.18287600169753088,-0.14312034915458938,0.39473684210526316,0.23684210526315788,0.3026315789473684,0.0924969493613029,0.024848480311236484
50,3.4854953,1.3596776733333333,1.4567975071428572,0.19584142647058822,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16191715716748303,0.031002045851434637
51,3.1,1.3371389377777778,1.432648861904762,0.2013888888888889,-0.1267881638888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15731504173864802,0.031434700820715554
52,4.3703346,1.4840830765957447,1.585270559090909,0.19861627469135804,-0.13195157083333334,0.06382978723404255,0.3829787234042553,0.425531914893617,0.17866332243726235,0.033552726150089016
53,4.2845125,1.3774336111111112,1.4758217261904762,0.20889726307189543,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17078812663906387,0.033201932278788315
54,3.1,1.334976911111111,1.4303324047619046,0.2013888888888889,-0.12813943055555557,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15712671132942974,0.03166584706355394
55,3.1,1.1253794888888888,1.4132672651162792,0.2013888888888889,-0.14646464646464646,0.2037037037037037,0.2962962962962963,0.4074074074074074,0.13205237371231962,0.031091396872325757
56,3.1,1.3276994755555556,1.4225351523809524,0.2013888888888889,-0.1326878277777778,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15649376434561987,0.03268783665782295
57,3.1,1.1601331392156862,1.4087330976190475,0.2013888888888889,-0.15343915343915343,0.17647058823529413,0.3137254901960784,0.4117647058823529,0.13709693957920513,0.03448896261561114
58,3.496776,1.330364695652174,1.4570660952380952,0.19602575163398694,-0.1666218888888889,0.08695652173913043,0.3695652173913043,0.43478260869565216,0.15850262824430358,0.051294364863429344
59,3.1,0.7694260289473684,1.392294719047619,0.2013888888888889,-0.15343915343915343,0.4473684210526316,0.21052631578947367,0.27631578947368424,0.09121365792270493,0.024209857385669217
60,3.4030788,1.3578461955555556,1.4548352095238095,0.19449475163398694,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.161145118541889,0.03090252658356032
61,3.1,1.3309395044444445,1.4260066119047619,0.2013888888888889,-0.13066280972222222,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15677538363628818,0.03218637726907493
62,3.1,1.3309395044444445,1.4260066119047619,0.2013888888888889,-0.13066280972222222,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15677538363628818,0.03218637726907493
63,5.5552297,1.405671771111111,1.5060768976190477,0.2296606160130719,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.19007827222880455,0.041312697951322405
64,7.2309685,1.532308656521739,1.6392139116279068,0.24276185956790122,-0.12426900584795322,0.06521739130434782,0.391304347826087,0.41304347826086957,0.2230847170512587,0.04520962518104857
65,3.1,1.34709568,1.4433168,0.2013888888888889,-0.12056520000000001,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15818429151272645,0.030798699611025812
66,3.819417,1.3670981555555557,1.4647480238095238,0.20129766339869282,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1653187369847387,0.03164906148268975
67,3.1,1.341785551111111,1.437627376190476,0.2013888888888889,-0.12388403055555557,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1577202919705859,0.03105027057091758
68,3.1,1.3332959555555555,1.428531380952381,0.2013888888888889,-0.12919002777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15698038150924293,0.03186850103311588
69,4.9486723,1.3921927177777778,1.4916350547619048,0.2197495473856209,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1800760449569749,0.03673468938129084
70,4.9486723,1.3921927177777778,1.4916350547619048,0.2197495473856209,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1800760449569749,0.03673468938129084
71,3.1,1.3060227891304348,1.4304059119047619,0.2013888888888889,-0.15343915343915343,0.08695652173913043,0.34782608695652173,0.45652173913043476,0.15371675745180785,0.04064303460402226
72,3.1,1.3343604666666666,1.4296719285714286,0.2013888888888889,-0.12852470833333335,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15707303935981642,0.03173783456236146
73,4.5736766,0.9811733455882352,1.5163588068181817,0.21362216666666667,-0.16507167424242422,0.35294117647058826,0.25,0.3235294117647059,0.12121602999392188,0.03115224023267235
74,3.1,1.3299364288888889,1.4249318880952382,0.2013888888888889,-0.13128973194444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15668816795735352,0.032333655151523026
75,3.1,1.0307206868852459,1.4621851604651164,0.2013888888888889,-0.14646464646464646,0.29508196721311475,0.26229508196721313,0.36065573770491804,0.11989324277939103,0.029434853146955427
76,4.678502,1.3560543913043477,1.4852024285714285,0.215335,-0.18303474999999997,0.08695652173913043,0.3695652173913043,0.43478260869565216,0.17226005753078946,0.07186222484226337
77,5.085136,1.386630765957447,1.5156196744186048,0.22197934640522876,-0.1796975661375661,0.0851063829787234,0.3617021276595745,0.44680851063829785,0.178841932893739,0.0577844491520263
78,3.2684124,1.354853608888889,1.4516288666666666,0.19229432026143792,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.15994113489404693,0.030791180444152914
79,4.975443,1.3927876222222222,1.4922724523809525,0.22018697712418303,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18048688104273658,0.03690952308896079
80,5.334938,1.4007764,1.5008318571428572,0.22606107843137255,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18627774714455084,0.039500820468301064
81,3.1,1.3324498333333332,1.4276248214285714,0.2013888888888889,-0.12971885416666668,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1569067558587867,0.03197810160424777
82,3.1,1.3498435444444443,1.4462609404761904,0.2013888888888889,-0.11884778472222224,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15842479542501364,0.03074714790025296
83,4.5338874,1.4515490340425532,1.5505182863636364,0.216157795751634,-0.1341927275132275,0.06382978723404255,0.3617021276595745,0.44680851063829785,0.17936973494483227,0.03744580328458593
84,3.1,0.5737444460784314,1.393379369047619,0.2013888888888889,-0.15343915343915343,0.5882352941176471,0.1568627450980392,0.20588235294117646,0.0680017003120574,0.017873091352558136
85,3.1,1.3380993933333334,1.4336779214285715,0.2013888888888889,-0.12618787916666668,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1573987509526067,0.03134266662991949
86,3.1,0.8583790797101449,1.4101942023809524,0.2013888888888889,-0.15343915343915343,0.391304347826087,0.2318840579710145,0.30434782608695654,0.10140954768633488,0.02534490091342649
87,5.1953,1.3976733333333333,1.497507142857143,0.22377941176470587,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18396785160538173,0.03844044979306958
88,3.1,1.3486280533333332,1.4449586285714286,0.2013888888888889,-0.11960746666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1583183764243521,0.030763337000655443
89,3.1,1.2595262106382978,1.409469807142857,0.2013888888888889,-0.15343915343915343,0.10638297872340426,0.3404255319148936,0.44680851063829785,0.14882177781622075,0.037473939728521234
90,3.1,1.1433053274509803,1.3882993261904761,0.2013888888888889,-0.15343915343915343,0.17647058823529413,0.3137254901960784,0.4117647058823529,0.13564206209157037,0.037203047049508914
91,3.1,1.3103995355555556,1.4039995023809524,0.2013888888888889,-0.14350029027777778,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15499411672296676,0.03662721060963245
92,3.1,0.6235019489361703,1.395456742857143,0.2013888888888889,-0.15343915343915343,0.5531914893617021,0.1702127659574468,0.22340425531914893,0.07386927754848649,0.019212375831611308
93,3.1,1.2649095958333334,1.4119921069767443,0.2013888888888889,-0.14646464646464646,0.10416666666666667,0.3333333333333333,0.4583333333333333,0.1484576774536243,0.03428003698499543
94,4.798745,1.4612709782608697,1.56322011627907,0.2052275462962963,-0.12426900584795322,0.06521739130434782,0.391304347826087,0.41304347826086957,0.18267610235074727,0.03456745169585905
95,3.1428332,1.35206296,1.4486388857142858,0.1902423725490196,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1588826731388754,0.03074465958723036
96,3.1,1.3479469777777777,1.4442289047619048,0.2013888888888889,-0.12003313888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15825877069874855,0.030776995252868963
97,4.9808836,1.3929085244444446,1.4924019904761905,0.22027587581699345,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1805707207062309,0.036945361806868963
98,3.5710096,1.4161009,1.512653234090909,0.21987396241830065,-0.1372955125,0.06382978723404255,0.3617021276595745,0.425531914893617,0.17484399779395718,0.038403770229059074
99,5.148704,1.3966378666666666,1.4963977142857143,0.22301803921568628,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18321417865758036,0.038101830947699214
100,3.1,0.9568712081967213,1.3897415166666667,0.2013888888888889,-0.15343915343915343,0.3114754098360656,0.26229508196721313,0.3442622950819672,0.11349140880348915,0.030718641515559905
101,6.916164,2.0136732907407406,2.1321246607843136,0.21363028968253966,-0.14039986805555557,0.05555555555555555,0.3888888888888889,0.4444444444444444,0.25168496101535354,0.03928671010792769
102,5.8719826,1.6386992291666667,1.7479458444444445,0.2217898549382716,-0.13710779583333332,0.0625,0.375,0.4166666666666667,0.20771067903650886,0.03834561480477927
103,3.856892,1.3679309333333334,1.4656402857142856,0.20191,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16572787901259992,0.03174608147387767
104,4.5978475,1.4704695276595745,1.5707288136363637,0.20212727623456792,-0.14084054444444444,0.06382978723404255,0.3829787234042553,0.425531914893617,0.1790511180325473,0.03580113358530074
105,5.062492,1.3947220444444446,1.4943450476190476,0.22160934640522875,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18184231613842844,0.037495396412149266
106,5.062492,1.5066395659574467,1.6093649909090908,0.22160934640522875,-0.13098356349206347,0.06382978723404255,0.3617021276595745,0.44680851063829785,0.18901519961179503,0.03751720917838761
107,3.1,1.3324606733333333,1.4276364357142857,0.2013888888888889,-0.12971207916666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15690769897801982,0.031976665315197265
108,3.1,1.33845326,1.4340570642857142,0.2013888888888889,-0.1259667125,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15742959968392245,0.03131040951068127
109,4.744427,1.3947842108695652,1.4920947372093023,0.21641220588235294,-0.16012194861111112,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.17640979534705056,0.050424640370365384
110,3.1,1.3061517244444445,1.3994482761904763,0.2013888888888889,-0.1461551722222222,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15462672484824233,0.037919519079899267
111,5.424399,1.4529162347826088,1.5542824837209301,0.2275228594771242,-0.14187015555555554,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.1907262387057652,0.04436361359544314
112,5.2370315,1.617972118367347,1.723492039130435,0.22446129901960782,-0.12735287247474747,0.061224489795918366,0.3469387755102041,0.4489795918367347,0.1986220660628485,0.03716379517340515
113,3.2645905,1.3547686777777779,1.451537869047619,0.1922318709150327,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.15990800630464397,0.030788948570234023
114,6.245623,1.7146443469387755,1.8264689782608696,0.215579283625731,-0.13370366402116401,0.061224489795918366,0.3877551020408163,0.42857142857142855,0.21705706515588294,0.03674860405100717
115,3.5130868,1.3602908177777777,1.4574544476190476,0.1962922679738562,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1621815928545952,0.031040685859172
116,5.461697,1.8500615403846155,1.9633306142857143,0.19619744973544972,-0.13222215873015872,0.057692307692307696,0.40384615384615385,0.40384615384615385,0.22293196628884407,0.032891716534823076
117,4.1459203,1.3743537844444444,1.472521911904762,0.20663268464052287,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1690692103848062,0.032659843704321144
118,4.9772434,1.3928276311111112,1.492315319047619,0.2202163954248366,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18051461228825388,0.03692137132232667
119,3.1,1.3474191977777779,1.4436634261904762,0.2013888888888889,-0.12036300138888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15821259265023377,0.030789844984082507
120,3.1,1.3388108822222222,1.434440230952381,0.2013888888888889,-0.1257431986111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15746077979976178,0.03127871361568127
121,3.1,0.8701153557142858,1.416466858139535,0.21040497549019607,-0.16258566287878787,0.38571428571428573,0.24285714285714285,0.3142857142857143,0.10408634872302412,0.028947622626078924
122,3.1,1.059039775,1.4120530333333332,0.2013888888888889,-0.15343915343915343,0.25,0.2857142857142857,0.375,0.12507183425630142,0.031343045792678895
123,4.4205427,1.4855287106382977,1.586814759090909,0.21111997875816993,-0.13391359305555556,0.06382978723404255,0.3617021276595745,0.425531914893617,0.17946237335688098,0.03451672641958028
124,5.4628267,1.4036183711111112,1.5038768261904762,0.22815076307189544,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18846079248928832,0.040531969020470134
125,5.309896,1.3922655304347826,1.489400334883721,0.2256518954248366,-0.17743857777777777,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.18375902747559753,0.06977744194862441
126,5.4417405,1.4031497888888889,1.5033747738095238,0.22780621732026143,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18809640937927632,0.04035800464600913
127,7.157133,1.6145480531914893,1.724630875,0.22890545321637426,-0.12426900584795322,0.06382978723404255,0.40425531914893614,0.40425531914893614,0.22659711240306424,0.04278415641895548
128,3.1,0.7537427848837208,1.4091712934782608,0.16508901527777778,-0.15722763359788358,0.46511627906976744,0.23255813953488372,0.2441860465116279,0.08740538602488442,0.02120528225076476
129,5.1943636,1.3976525244444444,1.4974848476190477,0.2237641111111111,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18395262134262147,0.038433569881111386
130,4.1276345,1.3739474333333335,1.4720865357142858,0.20633389705882355,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16884806732568866,0.0325933513355609
131,3.7578502,1.3657300044444445,1.4632821476190476,0.2002916699346405,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16465857013692994,0.03150036280450343
132,3.7578502,1.3657300044444445,1.4632821476190476,0.2002916699346405,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16465857013692994,0.03150036280450343
133,5.1722913,1.3971620288888889,1.4969593166666666,0.22340345261437908,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18359462388627937,0.03827229102142202
134,3.2192903,1.324332397826087,1.450459292857143,0.19149167156862745,-0.16276792083333333,0.08695652173913043,0.3695652173913043,0.43478260869565216,0.15605189644537173,0.04785332683701677
135,5.4987288,1.4044161955555554,1.504731638095238,0.22873739869281046,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1890852417131341,0.04083175479789113
136,5.4987288,1.710798074,1.8199979510638298,0.20972491081871344,-0.1324427436868687,0.06,0.38,0.44,0.2119958208838029,0.03903845879385661
137,3.1,1.3042325956521739,1.4284452238095238,0.2013888888888889,-0.15343915343915343,0.08695652173913043,0.34782608695652173,0.45652173913043476,0.15356091858313145,0.0401991673400561
138,4.849029,1.3899784222222222,1.4892625952380951,0.21812138888888888,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1785717089125012,0.036106029816991084
139,4.849029,1.3899784222222222,1.4892625952380951,0.21812138888888888,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1785717089125012,0.036106029816991084
140,4.2506,1.3766800000000001,1.4750142857142858,0.20834313725490197,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17036052794987028,0.03306306179854097
141,4.2506,1.3766800000000001,1.4750142857142858,0.20834313725490197,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17036052794987028,0.03306306179854097
142,3.475893,1.359464288888889,1.456568880952381,0.19568452614379087,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16182583183446803,0.030989224795610615
143,4.8734856,1.3905219022222222,1.4898448952380952,0.21852100653594772,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17893730970802035,0.036257104330470254
144,3.1,1.3162866844444443,1.4103071619047618,0.2013888888888889,-0.13982082222222222,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.155503772306492,0.035048049773149265
145,5.1580305,1.4448638478260871,1.5456683023255815,0.22317043300653594,-0.1396156111111111,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.18618955947503726,0.041452673765271335
146,3.1,1.314338277777778,1.4082195833333333,0.2013888888888889,-0.1410385763888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1553350297462192,0.035543435350915836
147,3.1,1.3302090533333333,1.4252239857142857,0.2013888888888889,-0.13111934166666667,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15671186950661256,0.03229291954120153
148,3.407641,1.3579475777777779,1.4549438333333333,0.1945692973856209,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16118715630810768,0.03090741264183677
149,3.1,1.373135291304348,1.4689354279069768,0.2013888888888889,-0.12316511527777778,0.06521739130434782,0.34782608695652173,0.43478260869565216,0.15953586308094242,0.030290366600269014
150,3.1,1.3096003977777777,1.4031432833333333,0.2013888888888889,-0.14399975138888887,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15492497918181083,0.036860544903760534
151,3.3489785,1.3271517065217393,1.4535471071428572,0.19361075980392156,-0.16456914583333332,0.08695652173913043,0.3695652173913043,0.43478260869565216,0.1571604083018618,0.04939582868128342
152,3.6920152,1.4138741391304348,1.5125165209302325,0.19921593464052287,-0.11869194444444445,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.16729354778353112,0.030662862601905073
153,3.38136,1.3573635555555557,1.4543180952380954,0.19413986928104576,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16094611649153587,0.030880266992143655
154,3.1,0.92423526875,1.4083585047619047,0.2013888888888889,-0.15343915343915343,0.34375,0.25,0.328125,0.10922783684515036,0.027379212418361356
155,4.9471226,1.4095751717391305,1.5079176255813955,0.21972422549019607,-0.1563026013888889,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.18026358388790145,0.04891153359580255
